Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
30.52;8;3997.18;4445.00;4222.95;4249.62;4573.46;4363.97;4027.56;4113.21;4029.36;3974.74;4007.18;4010.00;3906.03;4117.44
30.52;8;4003.21;4456.28;4222.05;4250.26;4572.95;4362.31;4018.97;4119.49;4036.41;4000.26;4018.85;4008.46;3906.03;4119.49
30.53;8;4013.33;4473.21;4220.38;4250.64;4572.05;4363.08;4013.46;4119.36;4039.49;4009.10;4019.10;4003.08;3912.31;4122.31
30.54;8;4017.82;4492.95;4218.46;4250.38;4569.23;4363.97;4014.10;4112.95;4037.05;3997.95;4009.23;3998.97;3920.38;4124.23
30.55;8;4012.18;4506.54;4217.18;4249.23;4565.90;4362.18;4020.13;4105.38;4031.15;3975.77;3996.54;4000.26;3926.03;4124.62
30.55;8;4000.51;4504.49;4217.82;4248.46;4564.87;4357.69;4026.67;4102.05;4026.92;3957.95;3989.62;4006.28;3927.44;4123.46
30.56;8;3992.44;4484.49;4219.87;4248.97;4568.72;4352.95;4029.36;4104.36;4027.56;3955.26;3992.05;4012.31;3926.41;4121.92
30.57;8;3995.51;4454.36;4221.41;4249.87;4575.90;4351.15;4026.28;4108.97;4031.92;3967.95;4001.03;4012.82;3926.03;4120.90
30.58;8;4008.08;4427.05;4219.87;4248.97;4581.67;4352.56;4019.62;4111.03;4035.90;3985.77;4008.97;4006.41;3928.21;4120.90
30.59;8;4019.62;4413.21;4215.13;4244.36;4582.18;4354.62;4013.85;4108.46;4036.15;3995.13;4009.36;3997.69;3931.67;4121.54
30.59;8;4019.74;4415.90;4210.00;4237.56;4577.44;4354.49;4012.44;4102.95;4032.56;3987.69;4001.54;3993.33;3932.69;4122.18
30.60;8;4007.82;4430.90;4208.33;4232.69;4571.15;4351.15;4015.64;4098.46;4027.18;3966.41;3989.87;3996.03;3929.23;4121.92
30.61;8;3993.85;4451.92;4211.03;4233.46;4567.56;4347.18;4019.87;4097.56;4022.82;3943.33;3980.00;4001.15;3923.08;4120.64
30.62;8;3988.46;4473.97;4215.64;4240.00;4567.95;4346.15;4020.64;4099.87;4020.90;3931.92;3975.90;4001.28;3918.59;4119.49
30.63;8;3993.46;4493.72;4218.46;4248.85;4570.00;4349.23;4016.67;4103.33;4021.28;3937.05;3977.69;3993.72;3918.46;4119.36
30.63;8;4000.38;4506.79;4217.31;4254.23;4569.62;4353.85;4010.64;4106.15;4022.95;3953.08;3983.72;3983.72;3921.67;4120.26
30.64;8;4000.00;4508.46;4212.82;4252.44;4564.49;4355.13;4007.44;4107.18;4024.87;3969.36;3990.90;3979.74;3924.62;4121.28
30.65;8;3992.05;4497.95;4208.33;4244.10;4555.38;4350.64;4009.36;4106.15;4026.92;3977.69;3996.54;3985.64;3925.13;4121.67
30.66;8;3985.90;4479.49;4206.79;4234.10;4546.15;4342.56;4013.85;4103.97;4029.36;3977.56;4000.00;3998.08;3924.62;4121.15
30.66;8;3991.03;4460.38;4209.10;4228.21;4540.90;4336.28;4016.79;4102.56;4032.95;3975.26;4003.08;4010.13;3926.03;4120.51
30.67;8;4007.69;4445.51;4213.46;4228.59;4542.05;4335.00;4015.64;4103.46;4037.95;3977.56;4007.44;4016.67;3930.90;4120.38
30.68;8;4026.15;4433.59;4217.44;4232.82;4548.33;4336.79;4012.44;4106.67;4042.56;3984.10;4012.44;4017.05;3937.56;4120.77
30.69;8;4034.62;4419.36;4218.72;4236.15;4556.79;4337.18;4011.03;4109.49;4043.72;3987.05;4013.85;4012.69;3942.44;4121.15
30.70;8;4028.08;4396.92;4217.18;4235.77;4564.23;4334.87;4013.85;4108.97;4039.74;3977.69;4007.18;4005.13;3942.69;4121.03
30.70;8;4013.72;4365.64;4213.85;4232.82;4567.82;4333.46;4019.49;4105.26;4032.18;3957.31;3993.59;3997.18;3939.49;4120.90
30.71;8;4005.26;4333.59;4210.64;4230.26;4566.28;4336.28;4024.23;4101.28;4026.03;3938.97;3981.41;3993.21;3937.95;4121.41
30.72;8;4012.56;4312.44;4208.72;4229.49;4560.26;4340.38;4025.77;4101.03;4026.67;3939.36;3980.64;3997.31;3942.95;4122.95
30.73;8;4033.08;4308.59;4208.21;4229.10;4552.95;4338.72;4025.00;4105.13;4035.77;3963.08;3993.97;4009.10;3954.87;4124.74
30.73;8;4053.46;4318.46;4208.21;4227.18;4548.59;4329.10;4024.49;4111.03;4048.97;3998.46;4013.85;4022.82;3968.33;4125.77
30.74;8;4060.26;4331.54;4208.59;4224.10;4549.74;4321.03;4026.03;4115.00;4059.23;4025.00;4028.85;4031.67;3975.77;4125.38
30.75;8;4050.13;4339.49;4210.00;4223.59;4556.54;4332.56;4029.23;4115.26;4061.03;4030.26;4031.92;4031.79;3972.56;4123.85
30.76;8;4031.67;4341.79;4213.46;4229.62;4566.79;4375.13;4031.03;4112.69;4054.62;4018.21;4025.00;4023.97;3960.51;4122.31
30.77;8;4017.56;4344.36;4218.85;4242.31;4577.18;4442.82;4028.59;4108.97;4045.00;4001.92;4014.62;4011.67;3945.77;4121.41
30.77;8;4014.36;4352.18;4224.23;4256.92;4585.00;4512.56;4021.92;4104.87;4037.56;3989.87;4005.77;3999.49;3934.10;4121.41
30.78;8;4019.36;4362.56;4227.82;4266.79;4588.97;4559.23;4014.23;4100.38;4034.36;3980.51;3998.97;3991.41;3928.08;4121.41
30.79;8;4024.36;4367.05;4228.33;4267.56;4588.08;4571.41;4009.36;4096.15;4033.72;3967.05;3991.15;3987.69;3927.31;4121.03
30.80;8;4023.72;4358.97;4225.77;4260.77;4582.82;4557.95;4008.33;4093.08;4032.56;3947.44;3980.38;3985.26;3930.13;4120.64
30.80;8;4017.31;4340.13;4222.05;4251.92;4575.51;4539.10;4008.85;4092.18;4029.62;3928.21;3968.59;3981.03;3934.23;4120.90
30.81;8;4009.49;4320.64;4220.13;4246.54;4570.00;4530.64;4008.46;4093.21;4026.79;3920.38;3962.56;3976.92;3938.33;4121.54
30.82;8;4006.28;4309.23;4221.54;4246.67;4569.10;4534.62;4007.05;4095.90;4027.69;3931.03;3968.08;3979.23;3941.79;4121.79
30.83;8;4011.41;4305.90;4225.26;4249.74;4572.56;4542.18;4005.90;4098.59;4034.10;3956.41;3984.10;3991.92;3945.90;4121.54
30.84;8;4023.72;4301.79;4227.82;4252.31;4577.05;4543.97;4005.64;4099.87;4043.33;3982.82;4002.82;4010.26;3951.79;4121.28
30.84;8;4036.79;4288.97;4226.03;4252.05;4579.36;4537.95;4005.90;4098.97;4050.13;3996.67;4013.72;4023.46;3959.10;4121.67
30.85;8;4042.82;4267.05;4220.38;4249.62;4578.97;4528.46;4006.41;4096.79;4050.51;3994.23;4013.08;4024.36;3965.13;4122.44
30.86;8;4039.36;4243.85;4214.87;4246.54;4577.05;4520.90;4008.46;4095.90;4046.03;3985.26;4006.15;4016.54;3967.69;4122.95
30.87;8;4030.51;4229.74;4213.33;4243.59;4575.13;4516.79;4013.46;4098.21;4041.79;3983.33;4002.95;4011.79;3967.18;4122.82
30.88;8;4024.10;4228.46;4216.03;4240.26;4573.21;4514.62;4020.38;4102.56;4042.82;3993.59;4008.72;4019.10;3966.41;4122.56
30.88;8;4024.49;4235.13;4219.23;4236.15;4571.54;4512.69;4025.90;4105.64;4049.10;4008.33;4019.23;4034.49;3968.33;4122.95
30.89;8;4030.64;4239.74;4219.49;4232.44;4570.38;4510.77;4026.28;4104.36;4055.13;4013.33;4025.13;4044.36;3972.56;4123.85
30.90;8;4036.92;4235.64;4216.92;4230.77;4570.26;4508.59;4021.79;4099.10;4055.26;4001.15;4020.00;4037.95;3976.03;4124.23
30.91;8;4038.33;4223.85;4214.62;4231.54;4571.79;4505.90;4017.18;4093.97;4048.46;3978.72;4007.44;4018.72;3974.87;4122.95
30.91;8;4034.23;4211.41;4215.00;4233.21;4574.49;4502.44;4017.31;4092.69;4040.26;3962.69;3997.95;4001.92;3969.23;4119.87
30.92;8;4028.72;4205.13;4217.95;4233.85;4576.92;4499.49;4022.69;4095.64;4037.31;3964.87;3998.97;4001.15;3963.59;4116.41
30.93;8;4028.59;4206.03;4220.26;4232.95;4576.92;4498.72;4028.21;4099.74;4041.79;3982.56;4008.72;4015.77;3963.59;4114.62
30.94;8;4036.54;4210.26;4219.74;4231.28;4573.85;4500.77;4028.21;4102.31;4050.00;4001.41;4017.69;4032.31;3969.87;4115.90
30.95;8;4048.46;4213.21;4217.05;4230.38;4569.36;4503.21;4022.44;4102.95;4055.90;4007.44;4018.08;4036.67;3977.56;4119.36
30.95;8;4056.41;4213.85;4215.26;4230.77;4566.15;4502.95;4016.03;4103.59;4056.28;3997.95;4010.51;4026.79;3980.13;4122.69
30.96;8;4054.87;4214.62;4216.28;4231.67;4566.03;4498.46;4015.26;4105.13;4052.82;3982.95;4002.69;4012.44;3975.90;4123.46
30.97;8;4045.90;4218.33;4218.72;4231.54;4567.56;4492.18;4022.18;4106.28;4050.51;3977.18;4002.44;4005.90;3970.00;4121.28
30.98;8;4038.21;4224.74;4219.10;4230.64;4568.33;4487.82;4032.31;4105.64;4053.33;3988.46;4011.92;4012.31;3970.00;4118.33
30.98;8;4038.85;4230.90;4216.15;4230.51;4567.31;4487.69;4039.10;4102.56;4060.38;4011.03;4025.38;4026.15;3978.08;4116.92
30.99;8;4045.90;4233.59;4211.54;4232.18;4565.26;4490.38;4038.72;4099.10;4066.41;4028.21;4033.21;4035.77;3987.69;4117.95
31.00;8;4049.62;4232.69;4208.21;4234.36;4563.46;4491.67;4032.69;4097.05;4064.49;4024.23;4027.95;4032.69;3988.85;4119.74
31. Jan;8;4042.56;4231.28;4207.69;4233.72;4560.13;4488.59;4026.79;4096.92;4053.21;3997.05;4010.64;4017.31;3976.92;4120.26
31.02;8;4027.95;4234.87;4208.97;4228.72;4553.21;4481.92;4026.28;4097.18;4038.46;3961.79;3991.28;3999.74;3958.85;4119.10
32.80;9;4081.79;3844.87;4121.15;4063.97;4437.95;4090.26;4164.10;4115.64;4103.33;4124.49;4101.67;4071.28;4123.33;4121.67
32.81;9;4083.33;3840.77;4118.85;4061.15;4435.90;4087.31;4166.15;4117.18;4105.90;4124.62;4107.95;4078.46;4123.97;4117.82
32.82;9;4081.28;3839.49;4117.82;4058.33;4435.00;4088.46;4169.10;4115.90;4103.85;4110.64;4106.79;4079.62;4119.23;4114.74
32.83;9;4078.85;3837.82;4116.92;4056.28;4433.72;4092.18;4170.38;4113.59;4098.59;4094.36;4100.13;4073.46;4114.10;4114.23
32.84;9;4077.82;3833.97;4116.54;4055.51;4432.18;4095.00;4169.23;4112.18;4093.85;4086.41;4093.08;4063.97;4112.31;4116.15
32.84;9;4077.44;3829.23;4117.95;4056.28;4431.67;4095.13;4167.44;4112.05;4092.31;4088.21;4089.49;4057.56;4113.46;4118.85
32.85;9;4076.03;3826.28;4121.41;4058.21;4432.05;4093.21;4167.18;4111.67;4093.97;4092.56;4089.62;4057.56;4115.00;4120.51
32.86;9;4073.08;3826.67;4124.62;4060.00;4431.67;4091.41;4168.97;4109.87;4097.05;4093.33;4090.64;4062.31;4115.26;4120.90
32.87;9;4070.00;3829.74;4125.51;4060.77;4428.72;4091.54;4171.28;4106.67;4098.59;4089.36;4089.62;4067.05;4114.74;4120.90
32.88;9;4067.56;3832.69;4123.85;4060.13;4423.97;4093.33;4171.92;4103.72;4096.79;4084.74;4086.79;4068.08;4114.49;4121.15
32.88;9;4065.26;3833.21;4121.92;4058.97;4419.62;4095.13;4170.38;4103.08;4092.18;4083.21;4084.74;4065.64;4114.87;4121.28
32.89;9;4062.82;3830.13;4121.15;4058.08;4415.77;4095.77;4168.46;4104.49;4087.44;4085.38;4086.03;4062.95;4115.13;4120.64
32.90;9;4060.77;3824.74;4121.41;4056.67;4411.79;4094.87;4168.72;4106.28;4085.00;4088.72;4089.87;4062.69;4114.10;4119.49
32.91;9;4060.51;3819.23;4121.67;4054.10;4407.82;4093.08;4172.05;4106.54;4085.13;4090.51;4092.82;4064.36;4110.64;4118.46
32.91;9;4063.46;3815.51;4121.28;4051.03;4405.51;4091.41;4176.54;4105.77;4085.77;4090.90;4092.56;4065.51;4105.90;4118.08
32.92;9;4068.85;3814.87;4120.38;4048.46;4405.64;4090.51;4178.85;4105.77;4085.51;4091.15;4090.26;4064.49;4102.82;4118.08
32.93;9;4073.21;3817.44;4119.87;4047.56;4406.92;4090.13;4177.56;4107.69;4084.74;4092.18;4089.36;4063.72;4104.23;4118.08
32.94;9;4073.46;3821.15;4120.38;4048.08;4407.69;4090.38;4174.74;4110.77;4084.74;4092.82;4091.67;4066.28;4109.10;4118.08
32.95;9;4069.23;3822.56;4122.31;4048.59;4407.44;4090.90;4173.59;4113.08;4085.00;4090.51;4094.87;4070.64;4112.18;4118.33
32.95;9;4064.23;3817.95;4125.26;4048.46;4406.92;4091.92;4174.23;4112.82;4084.10;4084.36;4094.36;4070.64;4108.97;4118.85
32.96;9;4063.33;3808.46;4127.05;4047.69;4406.41;4092.95;4174.23;4110.26;4080.64;4076.41;4088.21;4061.15;4099.87;4118.85
32.97;9;4067.18;3799.23;4126.41;4047.44;4405.90;4093.21;4171.79;4107.18;4076.54;4069.87;4079.62;4046.28;4090.38;4117.56
32.98;9;4072.56;3796.28;4123.85;4048.59;4405.64;4092.05;4169.36;4105.90;4075.64;4068.59;4075.13;4037.18;4086.79;4115.26
32.98;9;4075.13;3800.77;4121.41;4051.03;4405.90;4089.87;4170.13;4107.05;4079.10;4074.23;4078.33;4042.18;4091.03;4113.08
32.99;9;4073.72;3808.46;4120.13;4053.46;4405.38;4088.21;4174.10;4109.87;4084.36;4084.62;4086.67;4057.18;4099.74;4112.82
33.00;9;4070.64;3813.33;4119.10;4054.36;4401.92;4088.21;4177.31;4111.92;4087.05;4094.23;4093.21;4069.36;4107.56;4114.74
33.01;9;4067.95;3812.82;4117.69;4053.08;4394.74;4090.38;4176.41;4111.79;4085.77;4098.33;4093.72;4068.85;4110.77;4117.82
33.02;9;4066.03;3808.72;4116.92;4050.51;4386.92;4093.46;4171.79;4109.87;4083.21;4096.28;4090.00;4057.18;4109.36;4120.51
33.02;9;4064.36;3804.74;4117.82;4048.85;4383.85;4095.38;4166.79;4108.08;4082.82;4091.41;4086.92;4044.87;4105.77;4121.28
33.03;9;4063.59;3803.33;4119.62;4049.36;4388.33;4095.26;4164.36;4107.69;4085.26;4087.69;4086.92;4041.03;4103.46;4120.13
33.04;9;4064.62;3803.59;4119.87;4052.31;4397.05;4093.46;4164.87;4108.72;4087.95;4087.05;4088.33;4046.41;4104.36;4118.08
33.05;9;4067.69;3803.85;4117.31;4056.41;4403.08;4091.67;4166.41;4109.87;4088.08;4087.95;4088.08;4054.74;4107.44;4117.05
33.05;9;4070.64;3803.21;4114.10;4059.62;4402.18;4091.41;4166.79;4110.26;4085.00;4087.69;4085.26;4058.85;4109.74;4117.56
33.06;9;4071.67;3802.18;4112.82;4060.00;4395.38;4092.82;4165.64;4108.97;4081.28;4085.64;4081.67;4055.64;4109.23;4118.59
33.07;9;4070.38;3801.03;4114.36;4057.31;4386.67;4094.62;4164.10;4105.26;4079.74;4083.97;4079.87;4048.21;4106.67;4118.85
33.08;9;4068.33;3800.00;4116.54;4052.82;4380.13;4095.38;4164.10;4100.38;4082.05;4086.03;4081.92;4043.21;4105.13;4118.08
33.09;9;4067.31;3799.62;4117.18;4049.10;4378.08;4095.38;4166.28;4097.05;4087.56;4092.69;4087.44;4046.03;4106.15;4117.56
33.09;9;4068.72;3800.90;4116.03;4048.46;4380.38;4095.77;4168.59;4098.59;4093.97;4102.44;4094.87;4056.79;4108.97;4118.46
33.10;9;4071.92;3804.49;4114.74;4051.41;4384.23;4097.31;4168.33;4104.10;4098.33;4112.18;4101.92;4068.59;4111.03;4120.13
33.11;9;4075.51;3809.87;4114.23;4055.90;4385.77;4099.87;4164.87;4108.97;4099.49;4118.08;4106.03;4073.72;4111.15;4120.90
33.12;9;4077.05;3814.49;4115.00;4059.62;4383.97;4102.44;4160.77;4108.08;4097.95;4116.92;4105.38;4069.36;4109.87;4119.49
33.13;9;4076.15;3815.64;4116.92;4061.15;4381.28;4104.36;4160.38;4101.28;4095.77;4107.95;4100.26;4059.36;4108.46;4117.05
33.13;9;4074.74;3811.92;4119.49;4061.54;4381.67;4105.26;4165.13;4093.85;4094.23;4095.00;4093.46;4050.64;4107.44;4115.90
33.14;9;4075.51;3805.64;4121.28;4062.05;4385.64;4105.00;4171.67;4091.41;4093.33;4084.74;4088.97;4047.44;4106.67;4116.67
33.15;9;4079.49;3801.54;4121.03;4062.44;4389.23;4104.10;4174.74;4094.62;4092.31;4080.51;4088.21;4049.36;4106.41;4118.21
33.16;9;4083.59;3803.59;4118.72;4061.54;4387.95;4103.46;4172.05;4099.36;4091.03;4081.54;4089.87;4054.36;4107.56;4118.97
33.16;9;4084.10;3810.38;4116.28;4059.62;4381.41;4103.85;4165.77;4101.79;4089.62;4084.49;4091.15;4060.00;4110.26;4118.59
33.17;9;4079.74;3816.54;4115.64;4058.72;4373.21;4106.03;4159.74;4101.41;4088.21;4087.95;4090.38;4062.69;4113.72;4117.95
33.18;9;4073.46;3816.28;4117.05;4060.38;4368.33;4108.72;4156.41;4100.13;4087.31;4091.92;4088.72;4059.62;4117.05;4117.82
33.19;9;4069.49;3809.49;4118.33;4063.72;4368.97;4110.13;4157.05;4099.87;4088.21;4096.79;4089.49;4052.44;4119.74;4118.08
33.20;9;4070.90;3801.28;4118.08;4066.28;4374.49;4108.59;4161.15;4101.67;4092.44;4103.46;4095.90;4048.59;4122.05;4118.46
33.20;9;4077.05;3796.79;4116.15;4066.15;4381.28;4104.74;4166.92;4104.74;4099.49;4112.95;4107.82;4054.74;4124.10;4118.97
33.21;9;4084.49;3797.44;4113.85;4063.33;4385.13;4102.18;4170.51;4107.95;4106.54;4124.36;4120.13;4069.74;4124.74;4119.62
33.22;9;4087.95;3800.00;4112.18;4059.49;4383.08;4103.97;4168.46;4109.23;4109.74;4133.97;4125.90;4083.46;4122.95;4120.26
33.23;9;4083.46;3801.54;4111.67;4057.05;4375.64;4109.62;4161.15;4107.31;4107.56;4136.67;4121.79;4085.38;4118.33;4120.64
33.23;9;4072.56;3801.28;4112.95;4057.18;4367.18;4115.26;4152.56;4102.95;4101.92;4129.10;4111.41;4073.72;4112.05;4120.51
33.24;9;4062.05;3800.13;4115.51;4058.72;4362.44;4117.31;4148.08;4098.46;4097.05;4112.69;4101.03;4057.18;4107.31;4119.62
33.25;9;4060.13;3799.23;4117.82;4059.23;4362.69;4115.13;4149.23;4095.51;4095.38;4093.21;4094.74;4046.54;4107.44;4118.59
33.26;9;4068.97;3798.46;4117.82;4058.21;4364.87;4111.67;4153.21;4094.62;4096.54;4078.08;4092.82;4047.05;4113.08;4117.95
33.27;9;4082.31;3798.72;4115.51;4057.56;4365.77;4110.38;4155.51;4095.00;4098.33;4072.69;4093.46;4055.26;4121.15;4117.82
33.27;9;4089.74;3800.77;4113.08;4060.13;4365.38;4113.08;4154.10;4096.41;4099.62;4079.74;4096.28;4064.62;4127.05;4118.08
33.28;9;4085.77;3804.87;4113.59;4065.64;4365.26;4118.08;4151.15;4099.10;4101.03;4097.69;4102.69;4071.28;4127.95;4118.85
33.29;9;4073.72;3809.87;4117.82;4071.03;4366.03;4122.56;4150.00;4102.56;4104.23;4121.03;4112.95;4076.54;4125.64;4120.13
33.30;9;4063.46;3813.85;4123.21;4072.69;4366.03;4124.10;4151.79;4105.51;4109.10;4140.90;4123.72;4083.33;4124.62;4121.67
33.30;9;4063.33;3815.00;4126.28;4070.13;4364.87;4122.56;4154.74;4106.67;4113.33;4149.49;4130.38;4091.15;4128.59;4122.69
33.31;9;4073.97;3813.85;4125.26;4066.67;4364.62;4119.49;4155.90;4106.28;4114.62;4144.74;4130.00;4095.90;4136.79;4122.44
33.32;9;4088.33;3811.67;4121.67;4066.54;4366.79;4117.69;4154.10;4105.77;4112.56;4132.18;4124.87;4094.10;4144.36;4120.77
33.33;9;4098.33;3810.38;4118.21;4070.64;4370.64;4118.72;4152.56;4106.03;4108.97;4120.13;4120.00;4087.31;4147.44;4118.72
33.34;9;4100.13;3810.64;4116.15;4076.03;4372.82;4122.05;4155.64;4106.67;4106.54;4115.51;4119.10;4081.54;4145.00;4117.44
33.34;9;4096.79;3812.44;4116.15;4078.59;4371.92;4125.00;4164.74;4107.18;4106.15;4119.36;4121.92;4081.54;4139.62;4117.44
33.35;9;4093.21;3814.49;4117.95;4077.56;4370.26;4125.51;4176.15;4107.82;4106.79;4126.67;4125.00;4086.41;4134.74;4118.59
33.36;9;4092.82;3815.64;4120.90;4075.51;4371.03;4123.59;4183.72;4108.59;4106.79;4130.13;4125.38;4091.03;4133.33;4119.49
33.37;9;4094.87;3815.64;4123.85;4075.77;4375.13;4121.54;4183.97;4108.46;4106.15;4125.90;4122.82;4091.54;4136.28;4119.49
33.38;9;4096.92;3815.00;4125.51;4078.46;4380.00;4121.79;4178.85;4106.67;4105.64;4117.05;4119.49;4088.97;4141.67;4118.59
33.38;9;4097.44;3815.00;4125.38;4081.41;4381.67;4123.72;4173.33;4102.95;4105.64;4110.51;4117.82;4087.05;4145.26;4117.56
33.39;9;4096.67;3815.90;4124.49;4081.79;4377.95;4125.13;4170.51;4099.49;4105.90;4110.77;4118.33;4086.92;4143.46;4117.31
33.40;9;4095.64;3817.69;4124.23;4079.36;4370.51;4124.49;4170.64;4098.33;4105.38;4115.26;4119.49;4087.44;4135.64;4118.08
33.41;9;4095.00;3820.77;4125.90;4076.15;4363.33;4123.08;4171.79;4100.38;4104.23;4118.46;4120.00;4087.69;4125.90;4119.74
33.41;9;4095.00;3825.77;4129.36;4075.64;4360.13;4123.08;4172.56;4104.10;4103.59;4118.33;4120.51;4088.72;4120.64;4121.54
33.42;9;4095.64;3831.79;4133.21;4078.85;4362.18;4125.77;4171.92;4107.05;4104.49;4118.72;4122.82;4092.18;4123.46;4122.82
33.43;9;4096.79;3835.77;4135.90;4083.46;4366.92;4129.10;4169.36;4107.95;4106.67;4124.87;4127.44;4097.44;4132.05;4122.82
33.44;9;4097.95;3834.74;4136.03;4085.77;4369.62;4130.90;4165.13;4107.56;4108.21;4137.44;4132.56;4102.82;4139.87;4121.79
33.45;9;4098.97;3828.85;4133.85;4083.97;4366.92;4130.00;4161.03;4107.56;4107.56;4149.74;4135.90;4106.92;4141.41;4120.13
33.45;9;4100.38;3821.92;4130.64;4079.87;4359.87;4127.69;4159.62;4108.72;4105.00;4153.59;4136.41;4108.46;4136.92;4119.36
33.46;9;4102.18;3818.85;4127.56;4076.92;4353.46;4126.03;4161.67;4110.26;4102.69;4145.77;4134.74;4106.79;4131.41;4119.49
33.47;9;4103.85;3821.03;4124.87;4077.18;4351.67;4125.26;4164.62;4110.64;4101.92;4131.79;4132.05;4102.31;4130.26;4120.13
33.48;9;4104.49;3826.67;4122.69;4080.13;4355.77;4124.74;4165.64;4109.36;4102.69;4121.28;4129.49;4097.56;4134.36;4120.26
33.48;9;4104.36;3831.79;4121.79;4083.59;4362.56;4123.85;4164.36;4107.69;4103.33;4120.90;4127.95;4095.77;4140.13;4119.62
33.49;9;4104.49;3834.23;4123.08;4086.03;4367.31;4123.85;4162.31;4107.31;4103.08;4130.00;4128.59;4098.21;4143.72;4118.85
33.50;9;4105.64;3834.36;4126.28;4086.92;4366.67;4126.03;4161.03;4108.46;4102.95;4141.92;4131.92;4103.21;4143.85;4118.97
33.51;9;4106.79;3833.59;4130.00;4087.05;4361.41;4129.62;4160.77;4109.87;4103.85;4149.23;4136.92;4106.41;4141.54;4120.51
33.52;9;4106.28;3832.82;4131.54;4086.67;4354.36;4132.05;4160.64;4109.49;4105.26;4148.97;4140.51;4104.87;4138.46;4122.44
33.52;9;4103.72;3831.67;4129.62;4085.51;4348.85;4131.28;4160.13;4107.44;4105.26;4142.82;4139.87;4099.62;4135.64;4123.33
33.53;9;4100.38;3829.62;4125.64;4083.33;4346.15;4128.08;4159.23;4105.77;4102.69;4133.85;4133.33;4093.59;4133.21;4122.56
33.54;9;4097.69;3827.05;4122.18;4080.26;4344.87;4125.51;4158.21;4106.15;4098.33;4123.97;4122.56;4089.23;4130.26;4120.51
33.55;9;4095.77;3824.49;4121.41;4077.31;4342.69;4125.77;4157.31;4108.08;4093.72;4114.10;4111.67;4085.64;4126.03;4118.46
33.55;9;4093.46;3822.05;4123.33;4075.38;4337.82;4128.85;4156.79;4109.49;4090.90;4107.05;4105.90;4081.79;4120.90;4117.05
33.56;9;4089.74;3819.74;4125.64;4074.74;4331.03;4132.31;4157.05;4108.97;4091.15;4107.56;4108.72;4079.23;4116.41;4116.79
33.57;9;4085.13;3817.05;4126.03;4074.74;4325.00;4132.82;4158.46;4107.31;4094.49;4117.31;4118.85;4080.64;4114.10;4117.82
33.58;9;4081.67;3814.62;4124.36;4074.87;4322.56;4129.49;4160.13;4106.28;4098.59;4130.90;4129.74;4086.41;4114.62;4119.62
33.59;9;4081.67;3813.33;4122.05;4075.00;4324.10;4124.23;4160.51;4107.44;4099.87;4137.95;4133.59;4092.56;4116.54;4121.41
33.59;9;4085.38;3814.36;4120.90;4075.00;4327.56;4120.90;4158.59;4110.26;4096.67;4131.41;4126.41;4093.72;4117.56;4122.05
33.60;9;4090.13;3817.05;4120.90;4074.49;4329.49;4121.67;4155.00;4113.21;4090.38;4113.33;4111.92;4087.82;4116.03;4121.15
33.61;9;4092.05;3818.59;4121.15;4073.08;4327.95;4125.00;4152.05;4114.10;4084.23;4094.62;4098.59;4077.44;4111.67;4119.49
33.62;9;4089.49;3816.79;4120.26;4070.38;4324.23;4127.56;4151.41;4112.56;4080.77;4086.15;4093.21;4067.82;4106.92;4117.82
33.63;9;4084.23;3811.41;4118.21;4066.92;4321.67;4126.79;4153.33;4109.10;4080.26;4090.90;4096.67;4063.72;4104.49;4116.92
33.63;9;4081.15;3804.74;4115.64;4064.49;4321.92;4123.46;4156.79;4105.64;4081.67;4103.72;4105.00;4066.67;4105.90;4117.05
33.64;9;4083.21;3800.26;4113.97;4063.85;4324.23;4120.38;4159.49;4103.85;4084.10;4115.90;4113.08;4075.13;4109.87;4118.21
33.65;9;4089.23;3799.62;4113.97;4064.36;4325.77;4120.26;4158.97;4104.49;4087.82;4122.95;4118.59;4085.64;4112.95;4119.62
33.66;9;4094.62;3802.05;4115.00;4064.49;4325.26;4123.08;4155.00;4106.67;4092.31;4125.64;4121.41;4093.59;4112.31;4120.51
33.66;9;4095.26;3805.00;4115.90;4063.72;4324.10;4126.15;4149.74;4109.10;4095.90;4127.05;4122.18;4095.38;4108.97;4120.00
33.67;9;4091.54;3807.31;4116.15;4063.33;4325.13;4127.18;4147.18;4110.77;4096.67;4128.08;4121.15;4091.41;4107.31;4118.72
33.68;9;4087.05;3809.87;4116.41;4066.03;4329.62;4126.03;4149.74;4111.15;4094.23;4126.41;4118.33;4086.03;4111.67;4118.21
33.69;9;4085.00;3813.21;4117.82;4071.79;4336.28;4125.13;4155.77;4110.38;4090.26;4118.46;4113.33;4083.72;4120.90;4119.49
33.70;9;4085.26;3816.41;4120.00;4077.56;4342.05;4126.41;4160.77;4108.59;4087.05;4103.72;4106.54;4084.74;4128.72;4122.05
33.70;9;4086.03;3816.92;4120.90;4079.62;4344.87;4129.10;4160.77;4105.77;4085.38;4087.44;4100.38;4084.74;4128.72;4123.59
33.71;9;4086.79;3813.85;4118.85;4076.03;4343.72;4130.64;4155.90;4102.95;4085.51;4079.87;4098.21;4080.64;4121.03;4122.05
33.72;9;4087.69;3809.74;4115.26;4069.36;4340.38;4129.49;4150.26;4101.92;4087.95;4088.97;4103.33;4075.90;4111.79;4117.82
