Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
93.63;19;4075.90;4101.54;4122.56;4102.31;4109.10;4099.74;4101.92;4101.54;4102.56;4111.41;4039.23;4107.69;4086.92;4081.92
93.63;19;4083.85;4103.72;4124.62;4103.85;4115.26;4100.26;4101.92;4101.79;4102.82;4126.79;4042.82;4108.21;4097.18;4082.05
93.64;19;4091.41;4107.69;4120.90;4102.05;4127.82;4097.82;4098.97;4100.77;4102.69;4142.69;4046.03;4106.15;4104.49;4081.79
93.65;19;4095.90;4111.28;4115.77;4099.49;4141.54;4095.77;4096.54;4099.74;4102.56;4152.44;4047.56;4103.59;4104.74;4082.31
93.66;19;4096.67;4112.31;4115.00;4099.49;4150.64;4097.82;4097.69;4100.77;4102.05;4151.92;4047.82;4102.56;4098.21;4083.85
93.66;19;4094.36;4110.64;4118.21;4102.05;4151.15;4102.82;4101.28;4103.33;4100.64;4142.05;4047.44;4103.59;4088.85;4085.77
93.67;19;4090.64;4108.08;4119.74;4103.97;4143.33;4105.38;4102.69;4105.13;4098.59;4128.33;4046.54;4104.87;4081.28;4086.28
93.68;19;4088.21;4107.44;4116.67;4103.08;4131.41;4102.44;4100.51;4104.36;4097.05;4119.36;4045.26;4105.26;4078.59;4084.74
93.69;19;4089.23;4109.87;4112.95;4100.90;4122.31;4097.31;4098.21;4102.18;4096.92;4121.28;4044.23;4105.00;4079.62;4082.18
93.70;19;4093.33;4113.46;4114.23;4100.13;4121.28;4095.77;4099.36;4100.64;4098.21;4134.23;4044.36;4105.13;4080.13;4080.64
93.70;19;4098.21;4115.51;4119.74;4100.90;4128.59;4098.97;4103.21;4101.03;4099.74;4151.28;4045.64;4105.38;4076.03;4080.90
93.71;19;4101.67;4115.38;4122.82;4101.03;4139.10;4102.44;4104.87;4102.18;4100.00;4162.82;4047.44;4105.13;4066.28;4082.05
93.72;19;4102.18;4113.97;4119.87;4099.36;4145.13;4102.31;4101.92;4102.18;4098.85;4162.44;4048.72;4103.85;4053.33;4083.08
93.73;19;4099.36;4111.79;4114.62;4097.69;4142.18;4099.49;4097.31;4101.28;4097.69;4151.15;4048.85;4102.82;4040.90;4083.33
93.73;19;4093.59;4107.82;4113.85;4098.59;4131.54;4097.95;4095.64;4100.38;4097.95;4135.51;4048.46;4103.46;4031.79;4082.82
93.74;19;4086.03;4101.41;4117.69;4101.67;4120.38;4098.72;4097.69;4100.64;4100.00;4123.33;4047.95;4105.77;4027.18;4081.92
93.75;19;4079.36;4093.85;4120.51;4102.95;4115.90;4099.36;4100.00;4101.15;4102.56;4120.38;4047.56;4108.08;4026.67;4080.77
93.76;19;4076.28;4088.21;4118.08;4100.77;4119.10;4097.44;4100.00;4101.03;4103.85;4126.54;4047.31;4109.10;4029.62;4079.49
93.77;19;4077.69;4086.67;4113.97;4097.44;4124.49;4095.13;4098.85;4100.77;4103.46;4136.03;4047.05;4108.97;4034.62;4078.72
93.77;19;4081.79;4089.23;4113.97;4097.18;4124.49;4095.64;4099.49;4101.03;4101.79;4141.41;4046.92;4108.33;4039.74;4078.59
93.78;19;4085.38;4093.72;4118.46;4100.38;4118.46;4098.85;4101.67;4102.31;4100.51;4139.87;4046.54;4107.31;4043.21;4079.36
93.79;19;4086.28;4097.95;4121.67;4103.46;4113.33;4100.77;4101.67;4103.33;4100.51;4135.90;4045.90;4105.77;4043.85;4079.87
93.80;19;4084.62;4100.13;4119.23;4103.59;4117.05;4099.23;4097.82;4103.21;4101.03;4134.74;4045.26;4104.23;4040.90;4079.49
93.80;19;4081.03;4098.33;4114.49;4101.54;4129.10;4096.54;4093.59;4102.18;4101.41;4135.90;4045.51;4104.10;4033.97;4078.46
93.81;19;4076.54;4092.95;4113.85;4100.51;4139.49;4097.56;4093.97;4101.41;4101.03;4133.08;4046.41;4105.90;4022.44;4077.82
93.82;19;4072.95;4086.41;4118.46;4101.41;4137.44;4102.05;4098.59;4101.67;4100.51;4122.18;4046.67;4108.08;4007.44;4078.33
93.83;19;4072.44;4083.21;4122.31;4102.18;4122.82;4105.38;4102.56;4101.92;4100.51;4107.69;4045.00;4108.21;3991.67;4079.74
93.84;19;4075.77;4085.00;4120.38;4100.90;4106.54;4103.72;4101.54;4101.54;4100.90;4101.67;4041.15;4106.15;3977.82;4081.03
93.84;19;4081.54;4089.87;4115.77;4098.85;4101.67;4099.62;4097.95;4100.64;4101.41;4112.31;4036.92;4103.97;3967.31;4081.15
93.85;19;4087.18;4094.49;4114.87;4098.85;4112.56;4098.46;4096.79;4100.64;4101.54;4136.54;4034.10;4104.10;3960.77;4080.51
93.86;19;4090.64;4096.79;4119.23;4101.03;4131.54;4101.79;4099.87;4101.79;4101.67;4160.90;4033.33;4106.41;3957.82;4079.74
93.87;19;4091.28;4096.92;4122.95;4102.56;4145.38;4105.26;4103.33;4102.82;4101.54;4171.03;4033.33;4108.08;3955.90;4078.97
93.88;19;4089.23;4095.90;4120.51;4101.41;4145.77;4103.97;4103.21;4102.56;4101.28;4162.05;4032.44;4107.44;3951.03;4077.95
93.88;19;4085.90;4094.10;4114.36;4098.97;4135.00;4098.72;4100.77;4101.92;4100.51;4141.41;4030.26;4105.13;3941.54;4076.54
93.89;19;4082.82;4092.05;4111.79;4098.72;4122.69;4095.26;4100.13;4102.31;4099.62;4123.33;4028.33;4103.85;3931.03;4075.51
93.90;19;4080.51;4089.49;4115.51;4101.54;4117.31;4096.92;4102.56;4103.85;4099.10;4118.72;4028.72;4104.87;3926.67;4075.64
93.91;19;4077.05;4085.26;4120.38;4104.10;4118.46;4101.15;4104.62;4104.49;4099.36;4127.31;4031.28;4106.79;3933.97;4076.41
93.91;19;4070.64;4077.69;4120.13;4103.08;4118.85;4103.08;4102.56;4102.69;4100.38;4139.36;4033.46;4107.18;3950.64;4076.67
93.92;19;4061.92;4067.31;4115.38;4099.49;4111.79;4101.54;4097.82;4099.36;4101.79;4144.36;4031.67;4105.77;3968.59;4076.28
93.93;19;4055.51;4058.46;4112.44;4097.44;4098.21;4100.13;4095.26;4097.69;4102.95;4140.64;4023.72;4104.23;3979.49;4075.77
93.94;19;4055.38;4055.90;4114.62;4098.97;4086.28;4100.90;4097.44;4099.49;4103.33;4135.64;4010.00;4104.10;3980.13;4075.13
93.95;19;4061.41;4061.67;4117.82;4102.18;4083.72;4102.18;4101.15;4102.82;4102.82;4137.82;3994.62;4105.00;3974.62;4073.97
93.95;19;4069.62;4071.79;4116.67;4103.08;4090.64;4100.90;4101.79;4104.74;4101.79;4147.69;3982.44;4105.77;3970.00;4071.79
93.96;19;4074.36;4079.87;4111.92;4101.28;4100.26;4097.82;4099.10;4103.85;4100.77;4157.82;3977.31;4105.90;3971.41;4069.74
93.97;19;4073.46;4081.03;4109.87;4099.23;4105.26;4096.54;4097.05;4101.92;4100.26;4160.51;3978.85;4105.77;3978.21;4069.74
93.98;19;4068.85;4075.38;4114.36;4099.23;4103.97;4098.85;4098.21;4100.77;4099.87;4155.77;3983.59;4105.38;3985.13;4072.05
93.98;19;4064.62;4067.05;4120.77;4100.77;4100.77;4101.92;4101.03;4100.64;4099.36;4150.51;3986.67;4104.23;3987.44;4075.00
93.99;19;4064.36;4061.67;4122.05;4101.15;4101.28;4101.92;4101.92;4100.64;4098.59;4152.69;3985.90;4102.56;3985.26;4076.03
94.00;19;4068.72;4062.18;4117.44;4100.13;4107.18;4098.97;4100.38;4100.51;4098.72;4164.74;3982.69;4101.41;3982.56;4074.74
94.01;19;4075.38;4067.44;4113.21;4099.74;4113.97;4096.54;4099.23;4100.77;4100.00;4181.67;3980.90;4102.31;3983.21;4073.21
94.02;19;4080.26;4073.72;4114.74;4101.15;4115.38;4097.44;4100.51;4101.67;4101.92;4194.62;3982.56;4105.00;3986.92;4073.46
94.02;19;4081.15;4076.67;4119.36;4103.08;4108.59;4099.49;4102.05;4102.18;4103.08;4195.64;3986.41;4107.18;3989.36;4075.90
94.03;19;4078.59;4075.13;4120.64;4103.08;4097.56;4099.62;4101.15;4101.03;4102.56;4183.21;3989.49;4107.05;3985.90;4078.21
94.04;19;4075.13;4071.03;4117.05;4101.03;4090.26;4097.69;4098.33;4099.10;4100.90;4163.97;3990.00;4105.26;3976.41;4078.85
94.05;19;4073.46;4068.08;4113.33;4099.74;4092.31;4097.31;4097.95;4098.21;4099.49;4148.59;3989.10;4103.33;3965.00;4078.21
94.05;19;4074.10;4069.10;4113.97;4100.77;4102.44;4100.51;4101.54;4099.62;4099.87;4144.62;3988.72;4102.95;3956.54;4077.31
94.06;19;4076.15;4073.72;4116.92;4102.56;4113.72;4103.97;4105.51;4102.31;4101.54;4151.79;3989.23;4103.85;3952.18;4077.05
94.07;19;4078.72;4079.23;4116.92;4102.82;4119.62;4103.08;4104.74;4103.85;4103.33;4164.36;3989.62;4105.13;3949.49;4076.92
94.08;19;4080.64;4082.18;4113.46;4101.28;4117.56;4098.33;4099.49;4103.46;4103.46;4174.87;3988.97;4106.41;3944.36;4076.67
97.05;20;4076.28;4079.23;4082.95;4100.13;4085.38;4097.69;4101.03;4097.31;4099.10;4096.67;4050.00;4100.51;3800.26;4077.69
97.06;20;4076.54;4080.38;4081.79;4097.95;4080.26;4094.23;4099.36;4097.18;4099.62;4106.79;4051.67;4102.31;3800.13;4076.41
97.07;20;4075.38;4079.49;4085.51;4098.33;4079.74;4096.15;4100.77;4098.72;4100.90;4109.74;4053.72;4104.36;3799.49;4076.03
97.08;20;4073.97;4077.31;4089.36;4099.62;4084.23;4100.64;4102.69;4101.03;4102.18;4105.77;4055.38;4104.87;3800.90;4077.31
97.09;20;4074.10;4076.15;4088.33;4099.10;4091.92;4102.69;4101.92;4102.18;4102.82;4099.49;4056.03;4103.21;3805.51;4078.85
97.09;20;4076.03;4076.79;4083.85;4097.56;4098.21;4101.28;4098.97;4101.67;4102.69;4095.26;4055.51;4101.41;3811.28;4079.23
97.10;20;4077.82;4077.18;4082.56;4097.56;4098.08;4100.13;4097.82;4101.03;4102.18;4093.08;4054.36;4101.41;3814.36;4078.21
97.11;20;4077.18;4074.62;4087.05;4100.13;4089.62;4101.54;4100.00;4101.28;4101.67;4089.23;4053.33;4103.33;3811.03;4076.92
97.12;20;4073.21;4068.21;4092.44;4102.56;4075.90;4103.97;4102.82;4102.31;4101.03;4081.41;4052.31;4105.26;3802.18;4076.28
97.13;20;4067.05;4059.74;4092.18;4102.56;4064.49;4103.59;4102.69;4102.44;4100.38;4071.67;4051.54;4105.38;3792.82;4076.03
97.13;20;4061.41;4053.72;4086.41;4100.64;4062.05;4100.26;4100.38;4101.79;4100.13;4065.90;4050.77;4103.97;3789.10;4075.51
97.14;20;4058.59;4053.85;4082.31;4099.74;4069.49;4097.95;4099.74;4101.67;4100.38;4068.08;4050.13;4102.69;3793.33;4074.74
97.15;20;4059.23;4060.26;4084.49;4101.28;4081.15;4099.49;4101.92;4103.21;4101.03;4076.67;4049.74;4102.44;3802.82;4074.49
97.16;20;4062.82;4069.36;4089.74;4103.21;4089.62;4103.08;4104.10;4104.74;4101.28;4086.15;4050.13;4102.31;3811.79;4075.13
97.16;20;4068.08;4076.41;4091.54;4102.56;4090.90;4104.62;4102.69;4104.62;4101.03;4091.54;4051.03;4101.28;3816.79;4076.03
97.17;20;4073.08;4078.59;4088.85;4099.87;4086.41;4102.69;4098.72;4102.31;4100.51;4092.69;4052.05;4099.87;3817.44;4076.79
97.18;20;4076.15;4076.54;4086.54;4098.33;4080.38;4100.38;4096.54;4100.00;4100.38;4093.97;4053.08;4099.74;3815.51;4076.92
97.19;20;4076.41;4073.46;4088.33;4100.00;4075.77;4100.13;4098.59;4099.62;4100.64;4099.10;4053.46;4101.41;3812.82;4076.79
97.20;20;4074.74;4072.18;4091.15;4102.95;4074.23;4101.03;4101.54;4100.77;4101.03;4106.41;4053.08;4103.59;3810.26;4076.03
97.20;20;4073.46;4073.59;4089.49;4103.59;4076.15;4100.90;4100.90;4101.41;4101.54;4110.64;4052.31;4104.49;3808.85;4075.13
97.21;20;4073.85;4076.54;4083.59;4101.54;4081.41;4099.62;4096.54;4101.03;4102.05;4108.46;4052.18;4103.85;3809.10;4074.74
97.22;20;4074.62;4078.33;4080.13;4099.49;4088.59;4099.62;4093.97;4100.51;4102.56;4102.18;4053.46;4103.08;3810.64;4075.77
97.23;20;4073.59;4077.56;4083.33;4100.00;4095.00;4101.79;4096.67;4101.67;4102.31;4096.79;4055.64;4103.72;3812.56;4077.56
97.23;20;4070.13;4074.87;4089.62;4102.05;4097.95;4103.97;4102.31;4103.46;4101.28;4094.62;4057.18;4105.13;3813.59;4078.46
97.24;20;4066.03;4072.18;4091.54;4102.69;4096.54;4102.56;4105.13;4103.85;4100.26;4094.87;4056.79;4106.15;3813.97;4077.18
97.25;20;4064.23;4071.79;4087.18;4101.03;4092.82;4098.21;4102.95;4101.92;4100.51;4095.51;4054.62;4105.77;3815.51;4073.97
97.26;20;4065.90;4074.10;4082.44;4099.49;4090.00;4095.51;4099.49;4099.74;4102.69;4095.26;4052.95;4104.62;3819.23;4071.28
97.27;20;4069.49;4076.67;4083.21;4100.38;4089.36;4097.44;4098.72;4099.49;4105.38;4094.10;4053.33;4103.72;3823.97;4070.77
97.27;20;4072.05;4076.79;4088.08;4102.44;4089.36;4101.67;4100.51;4101.15;4106.67;4093.46;4055.38;4103.21;3827.56;4072.18
97.28;20;4071.79;4073.97;4090.38;4102.69;4087.18;4103.46;4101.67;4102.69;4105.38;4095.77;4057.05;4103.08;3828.85;4074.10
97.29;20;4070.51;4071.41;4087.44;4100.00;4082.31;4101.03;4100.51;4102.69;4102.31;4102.31;4057.18;4103.21;3829.49;4075.13
97.30;20;4071.67;4073.08;4083.85;4097.44;4076.92;4098.08;4099.23;4101.67;4099.23;4112.56;4056.41;4104.10;3831.67;4075.38
97.30;20;4077.18;4080.00;4084.74;4098.33;4075.51;4098.08;4100.00;4100.77;4097.82;4122.31;4056.15;4105.77;3836.41;4075.51
97.31;20;4085.00;4088.21;4088.46;4101.92;4080.64;4100.38;4101.54;4100.26;4098.72;4125.64;4057.18;4106.92;3841.92;4075.64
97.32;20;4089.49;4091.79;4088.97;4104.10;4090.51;4100.77;4100.51;4099.62;4101.28;4119.36;4058.21;4106.28;3845.64;4075.26
97.33;20;4086.92;4087.95;4084.23;4102.44;4099.36;4098.08;4097.05;4098.72;4103.59;4106.92;4058.46;4104.23;3845.64;4074.36
97.34;20;4078.97;4079.49;4079.62;4099.10;4101.41;4096.03;4095.38;4098.46;4104.49;4097.18;4057.82;4102.69;3842.56;4073.85
97.34;20;4071.54;4073.21;4080.77;4098.08;4095.13;4098.08;4098.59;4099.49;4103.59;4098.33;4057.56;4103.21;3839.74;4074.36
97.35;20;4070.90;4074.49;4086.28;4100.00;4084.74;4102.44;4104.36;4100.51;4102.18;4109.62;4057.82;4105.00;3840.26;4075.77
97.36;20;4078.08;4082.82;4089.10;4102.18;4077.05;4104.49;4106.54;4100.26;4100.90;4122.05;4058.08;4106.92;3844.87;4076.79
97.37;20;4088.46;4092.69;4086.03;4102.31;4076.92;4101.79;4102.82;4098.59;4100.13;4125.51;4057.82;4107.69;3851.41;4076.15
97.38;20;4096.15;4097.56;4081.28;4101.54;4085.51;4097.69;4097.56;4097.44;4099.49;4116.92;4057.44;4107.31;3856.28;4074.62
97.38;20;4097.95;4096.03;4081.41;4101.79;4099.36;4097.05;4096.41;4098.21;4099.10;4102.82;4057.82;4106.03;3858.33;4073.72
97.39;20;4094.87;4091.15;4086.28;4102.95;4111.92;4100.26;4099.49;4100.00;4099.10;4094.49;4059.62;4104.23;3859.10;4074.62
97.40;20;4090.26;4087.95;4089.62;4102.56;4116.79;4102.95;4102.31;4100.90;4100.26;4099.36;4061.41;4101.92;3860.38;4076.41
97.41;20;4086.41;4088.59;4087.31;4100.13;4110.64;4101.79;4101.28;4100.26;4102.31;4115.13;4061.79;4100.26;3862.05;4077.56
97.41;20;4084.36;4091.28;4083.33;4097.95;4097.18;4098.33;4098.33;4099.36;4104.10;4131.28;4060.77;4100.13;3862.69;4077.31
97.42;20;4084.36;4092.31;4083.97;4098.85;4084.74;4097.18;4097.69;4099.62;4103.97;4137.05;4059.36;4101.67;3861.41;4076.28
97.43;20;4086.15;4090.38;4088.85;4101.54;4081.41;4099.62;4099.87;4100.77;4101.79;4130.13;4059.10;4103.46;3859.62;4075.26
97.44;20;4089.36;4087.56;4091.67;4102.56;4090.00;4102.31;4101.79;4101.03;4098.85;4118.46;4060.26;4103.72;3859.74;4074.87
97.45;20;4092.95;4087.05;4088.33;4100.13;4106.03;4102.44;4100.90;4099.87;4096.41;4112.44;4062.05;4102.18;3863.33;4074.62
97.45;20;4094.74;4089.49;4082.82;4097.31;4120.00;4101.03;4099.23;4098.59;4095.38;4116.41;4063.33;4100.77;3868.46;4074.49
97.46;20;4092.31;4092.31;4081.92;4097.69;4124.10;4101.41;4099.74;4098.97;4095.64;4125.77;4063.59;4101.28;3871.03;4074.74
97.47;20;4085.38;4091.54;4086.15;4100.77;4117.05;4103.85;4102.31;4100.90;4096.92;4131.92;4062.95;4103.46;3868.08;4075.13
97.48;20;4076.28;4086.15;4089.23;4102.82;4103.97;4104.62;4103.33;4102.05;4098.97;4129.36;4061.92;4105.26;3860.13;4074.87
97.48;20;4069.10;4078.59;4086.54;4101.03;4091.67;4101.79;4100.64;4101.03;4101.15;4117.95;4060.51;4105.00;3851.15;4073.46
97.49;20;4066.41;4073.08;4081.54;4097.69;4084.23;4097.82;4097.18;4098.85;4102.95;4101.28;4059.10;4103.59;3846.15;4071.79
97.50;20;4068.33;4072.82;4081.03;4096.92;4082.31;4097.05;4097.31;4098.08;4103.33;4084.36;4058.33;4102.56;3847.56;4071.54
97.51;20;4073.08;4077.82;4085.77;4099.62;4084.49;4099.87;4101.15;4099.74;4101.67;4072.56;4057.95;4103.21;3853.72;4073.08
97.52;20;4078.46;4085.77;4090.00;4102.95;4089.10;4101.92;4104.10;4102.05;4099.10;4070.13;4057.69;4104.49;3861.28;4075.26
97.52;20;4083.08;4092.69;4088.21;4103.72;4095.13;4099.87;4102.69;4102.69;4097.56;4079.10;4057.56;4105.13;3867.56;4076.54
97.53;20;4086.41;4095.77;4083.08;4102.31;4100.51;4095.64;4098.85;4101.67;4098.97;4097.31;4057.95;4104.87;3872.18;4076.41
97.54;20;4088.33;4094.87;4081.92;4101.03;4103.33;4095.00;4097.56;4100.90;4102.44;4118.46;4059.62;4104.49;3876.15;4076.03
97.55;20;4089.36;4091.92;4086.41;4101.03;4101.92;4099.49;4100.26;4101.79;4105.64;4135.77;4062.05;4104.87;3880.38;4076.28
97.55;20;4089.74;4090.00;4090.90;4100.77;4097.18;4104.87;4102.95;4103.08;4106.28;4144.36;4064.23;4105.38;3884.49;4076.67
97.56;20;4090.26;4090.77;4089.62;4099.10;4092.56;4105.51;4102.31;4102.82;4104.62;4143.97;4065.00;4104.87;3887.44;4076.54
97.57;20;4091.15;4093.46;4084.49;4097.44;4091.41;4101.67;4099.23;4100.77;4102.56;4137.31;4064.36;4103.72;3888.72;4075.90
97.58;20;4091.79;4095.51;4082.44;4098.33;4094.36;4098.59;4098.33;4099.10;4101.92;4127.56;4063.46;4103.33;3888.85;4075.77
97.59;20;4091.54;4095.00;4086.03;4101.79;4099.49;4099.74;4100.51;4099.36;4102.95;4116.92;4063.08;4104.23;3889.74;4076.67
97.59;20;4090.26;4092.18;4090.26;4103.97;4104.10;4102.95;4102.44;4101.28;4104.10;4107.44;4063.08;4105.26;3892.18;4077.95
97.60;20;4089.23;4089.49;4088.97;4102.44;4107.31;4103.85;4100.90;4102.69;4104.23;4101.79;4063.33;4105.13;3894.87;4078.08
97.61;20;4090.26;4089.87;4083.46;4098.59;4109.62;4101.41;4097.44;4102.56;4103.46;4103.46;4063.46;4104.23;3896.15;4077.05
97.62;20;4093.59;4094.23;4080.38;4096.28;4111.54;4099.36;4096.92;4101.67;4102.69;4113.21;4063.97;4104.10;3896.92;4076.03
97.63;20;4098.21;4100.77;4083.33;4097.44;4112.44;4099.87;4100.26;4101.28;4102.69;4126.67;4064.87;4105.26;3899.87;4076.54
97.63;20;4101.79;4105.77;4087.82;4100.00;4110.00;4101.03;4103.46;4101.54;4103.08;4135.51;4065.38;4106.03;3906.79;4078.21
97.64;20;4102.18;4106.15;4087.95;4100.77;4102.44;4100.00;4102.18;4101.67;4103.21;4133.85;4064.87;4105.38;3916.28;4079.87
97.65;20;4098.85;4101.41;4083.59;4099.87;4091.03;4097.56;4097.82;4101.79;4103.21;4123.72;4063.85;4103.97;3923.33;4080.26
97.66;20;4092.95;4093.97;4080.77;4099.62;4081.54;4097.69;4095.77;4102.18;4102.95;4114.23;4063.21;4103.72;3924.36;4079.49
97.66;20;4087.05;4087.31;4083.08;4101.54;4079.62;4101.41;4098.59;4102.82;4102.95;4114.10;4063.59;4104.62;3919.74;4078.72
97.67;20;4083.97;4084.49;4087.31;4103.72;4086.54;4105.00;4102.44;4102.69;4103.08;4123.97;4064.74;4105.77;3914.62;4078.33
97.68;20;4085.26;4086.41;4088.33;4103.72;4097.95;4103.97;4102.82;4101.15;4103.08;4135.77;4065.77;4105.64;3914.74;4078.59
97.69;20;4090.38;4091.54;4085.77;4101.92;4107.18;4099.23;4099.49;4099.49;4103.08;4138.33;4066.03;4105.00;3921.67;4079.23
97.70;20;4096.79;4096.54;4085.13;4100.90;4110.26;4096.28;4097.05;4099.10;4103.08;4126.67;4065.77;4105.13;3931.79;4080.26
97.70;20;4101.67;4098.97;4089.10;4101.92;4108.97;4098.46;4098.21;4100.51;4103.08;4106.92;4065.26;4106.28;3940.13;4081.67
97.71;20;4103.33;4098.08;4093.59;4103.08;4108.46;4102.44;4100.64;4102.18;4103.08;4092.56;4064.87;4107.31;3943.08;4082.44
97.72;20;4101.03;4094.74;4092.18;4102.05;4111.28;4103.08;4100.51;4102.31;4103.08;4094.10;4064.87;4106.92;3940.13;4081.54
97.73;20;4095.51;4089.87;4085.64;4099.10;4114.49;4099.10;4097.95;4100.90;4103.08;4109.87;4065.90;4105.51;3933.08;4078.97
97.73;20;4088.08;4084.49;4081.15;4097.18;4112.05;4095.13;4096.92;4099.87;4103.08;4127.69;4067.69;4104.74;3924.23;4076.54
97.74;20;4082.18;4079.74;4083.59;4098.46;4101.41;4095.51;4099.49;4100.51;4103.08;4135.13;4069.49;4105.26;3917.18;4075.77
97.75;20;4081.92;4077.82;4088.85;4101.03;4087.18;4098.85;4102.69;4101.67;4103.08;4129.87;4069.62;4105.77;3915.90;4076.92
97.76;20;4088.59;4080.26;4090.00;4101.28;4078.46;4100.77;4102.56;4101.79;4103.08;4120.00;4067.82;4105.26;3923.85;4078.72
97.77;20;4099.23;4086.41;4085.51;4098.85;4080.26;4099.87;4098.97;4100.38;4103.08;4115.90;4065.64;4103.97;3941.03;4080.26
97.77;20;4108.08;4092.95;4081.67;4097.05;4089.36;4098.72;4096.67;4098.72;4103.08;4121.03;4064.74;4103.72;3962.44;4081.15
97.78;20;4110.51;4095.51;4083.46;4098.33;4096.92;4100.13;4098.85;4098.72;4103.08;4130.90;4065.77;4105.00;3979.23;4081.92
97.79;20;4106.28;4092.31;4088.46;4101.92;4095.90;4102.31;4103.59;4100.13;4103.08;4138.72;4067.56;4106.41;3984.74;4082.18
97.80;20;4099.10;4085.77;4089.87;4104.10;4087.69;4101.67;4105.26;4101.28;4103.08;4141.54;4068.72;4106.41;3980.38;4081.41
97.80;20;4094.49;4081.15;4085.51;4103.85;4080.77;4097.82;4101.54;4101.67;4103.08;4140.26;4068.85;4104.74;3974.87;4079.87
97.81;20;4096.15;4082.56;4080.77;4102.95;4084.74;4095.13;4096.67;4101.92;4103.08;4136.92;4069.10;4103.08;3977.82;4079.23
97.82;20;4104.36;4090.38;4081.28;4103.97;4100.90;4097.31;4095.26;4102.82;4103.08;4133.21;4070.13;4103.08;3993.72;4081.28
97.83;20;4115.26;4100.00;4086.15;4105.51;4120.51;4102.31;4097.82;4103.59;4103.08;4129.87;4071.54;4104.62;4020.51;4085.26
97.84;20;4123.46;4105.64;4089.10;4104.87;4129.62;4105.13;4100.51;4102.56;4103.08;4127.18;4072.05;4106.41;4053.46;4088.97
97.84;20;4125.64;4103.72;4086.79;4101.28;4120.38;4103.33;4101.03;4100.26;4103.08;4125.00;4071.28;4107.05;4088.85;4090.00
97.85;20;4123.46;4096.67;4083.21;4097.82;4097.69;4100.00;4101.03;4098.72;4103.08;4123.97;4070.13;4106.28;4126.79;4088.97
97.86;20;4122.95;4091.41;4083.97;4097.95;4077.18;4099.23;4102.95;4099.49;4103.08;4126.15;4070.77;4105.13;4168.97;4088.08
97.87;20;4129.23;4093.72;4088.33;4101.15;4073.33;4101.03;4105.64;4101.67;4103.08;4132.31;4073.97;4103.85;4214.49;4088.97
97.88;20;4141.41;4103.85;4090.77;4103.85;4089.62;4102.18;4105.38;4102.95;4103.08;4139.74;4078.59;4102.69;4258.72;4091.41
97.88;20;4153.97;4116.28;4088.85;4103.59;4116.15;4100.26;4101.67;4101.67;4103.08;4143.72;4082.69;4101.79;4297.44;4094.23
97.89;20;4160.77;4124.10;4086.28;4102.18;4136.41;4097.44;4097.95;4099.23;4102.95;4141.41;4084.62;4101.92;4331.92;4096.41
97.90;20;4160.00;4123.72;4087.95;4102.18;4138.72;4097.18;4097.56;4097.56;4102.95;4135.26;4084.74;4103.33;4368.59;4097.56
97.91;20;4154.74;4117.95;4091.67;4103.33;4123.33;4099.49;4099.49;4097.69;4102.95;4131.15;4084.23;4105.00;4412.05;4098.08
97.91;20;4150.00;4112.95;4091.54;4103.08;4102.44;4100.77;4100.00;4098.72;4103.08;4133.21;4084.87;4105.38;4458.97;4098.08
97.92;20;4149.87;4113.85;4085.90;4100.00;4091.03;4098.97;4098.08;4099.36;4103.08;4139.62;4087.69;4104.36;4499.49;4097.95
97.93;20;4154.49;4120.38;4080.64;4096.92;4098.08;4096.41;4097.05;4099.23;4103.08;4145.26;4093.85;4103.21;4525.00;4098.33
97.94;20;4159.87;4127.44;4082.69;4096.92;4119.36;4096.92;4100.00;4099.36;4103.08;4146.15;4102.05;4103.08;4535.26;4099.87
97.95;20;4160.77;4129.10;4090.26;4100.00;4140.64;4100.26;4104.62;4100.13;4103.08;4141.41;4109.10;4103.85;4537.31;4102.05
97.95;20;4154.87;4123.46;4094.87;4102.82;4147.31;4102.18;4105.77;4100.90;4103.08;4131.92;4112.44;4104.49;4540.51;4103.33
97.96;20;4146.03;4114.10;4091.15;4102.95;4134.62;4100.13;4101.79;4101.28;4103.08;4118.59;4113.72;4104.62;4553.46;4103.72
97.97;20;4140.38;4107.31;4084.10;4101.41;4110.90;4096.79;4097.05;4101.41;4103.33;4101.92;4119.74;4105.00;4580.90;4104.74
97.98;20;4142.05;4107.82;4082.44;4100.90;4091.03;4096.28;4097.05;4101.67;4104.10;4084.10;4137.56;4106.54;4622.44;4107.95
97.98;20;4148.85;4114.87;4087.69;4101.79;4086.92;4099.49;4101.15;4101.54;4105.13;4068.72;4169.10;4108.21;4671.15;4112.82
97.99;20;4154.49;4123.21;4093.33;4101.79;4099.74;4102.31;4103.46;4100.26;4106.03;4057.69;4208.33;4108.97;4715.51;4116.67
98.00;20;4154.23;4127.05;4092.69;4099.74;4120.38;4101.79;4100.13;4098.59;4106.15;4049.74;4244.23;4108.85;4746.28;4118.08
98.01;20;4148.21;4124.49;4088.08;4097.69;4135.26;4099.74;4093.72;4098.46;4105.38;4041.41;4267.82;4108.85;4762.44;4117.82
98.02;20;4140.64;4117.44;4086.28;4098.46;4135.26;4100.26;4090.38;4101.03;4104.10;4031.28;4276.92;4109.74;4772.05;4118.08
