Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
43.24;18;4148.72;4083.97;4089.23;4105.13;4076.28;4118.33;4116.15;4103.85;4077.82;4186.28;4212.95;4267.31;4996.15;4105.64
43.25;18;4135.90;4086.03;4090.13;4109.36;4088.46;4116.03;4123.08;4101.03;4074.62;4178.08;4210.77;4261.79;4966.41;4103.46
43.26;18;4130.00;4093.08;4093.46;4112.69;4096.28;4118.21;4129.87;4094.87;4073.08;4164.49;4208.33;4262.44;4944.74;4102.69
43.27;18;4128.85;4098.72;4094.87;4111.92;4092.18;4122.18;4129.74;4088.33;4073.85;4152.18;4206.54;4263.46;4940.00;4103.46
43.27;18;4127.56;4097.95;4093.59;4107.05;4079.23;4123.21;4122.44;4085.00;4076.41;4147.18;4206.28;4259.74;4947.05;4104.87
43.28;18;4123.59;4091.03;4092.82;4100.90;4068.21;4118.85;4114.49;4086.28;4079.36;4150.38;4207.56;4251.54;4951.41;4105.38
43.29;18;4119.10;4082.56;4095.51;4097.44;4068.08;4110.77;4113.08;4090.90;4081.03;4156.79;4209.62;4244.10;4942.69;4104.87
43.30;18;4118.33;4078.33;4101.03;4097.82;4078.59;4104.10;4119.10;4095.38;4081.28;4159.49;4211.15;4242.82;4924.10;4103.85
43.30;18;4123.59;4081.28;4105.77;4100.90;4091.03;4101.79;4127.31;4098.08;4081.03;4156.92;4211.54;4249.23;4910.13;4103.72
43.31;18;4132.69;4089.62;4107.18;4104.74;4096.54;4103.59;4131.15;4099.74;4081.79;4153.59;4211.54;4259.87;4912.44;4105.00
43.32;18;4139.74;4098.21;4105.77;4108.33;4093.97;4106.92;4128.97;4102.56;4084.36;4155.26;4212.69;4269.10;4928.72;4106.92
43.33;18;4140.90;4102.69;4104.62;4111.92;4088.72;4109.87;4124.10;4106.67;4088.21;4163.08;4215.90;4272.82;4945.00;4108.46
43.34;18;4137.18;4102.44;4105.77;4116.15;4086.41;4111.54;4121.03;4110.26;4092.05;4172.95;4220.51;4270.51;4947.05;4108.72
43.34;18;4133.72;4099.62;4108.08;4120.13;4088.59;4112.31;4121.54;4110.64;4094.87;4181.03;4224.62;4265.26;4933.08;4107.44
43.35;18;4135.64;4095.77;4108.21;4122.18;4092.05;4112.95;4123.97;4107.31;4096.41;4188.46;4227.31;4261.03;4913.46;4106.03
43.36;18;4142.69;4091.67;4104.36;4121.79;4093.72;4114.10;4125.38;4102.82;4097.31;4198.21;4228.85;4259.10;4900.64;4105.90
43.37;18;4149.74;4087.56;4098.21;4120.64;4093.33;4116.03;4123.97;4100.38;4097.82;4209.87;4229.62;4258.21;4897.56;4107.95
43.38;18;4151.28;4086.15;4093.72;4121.03;4092.44;4117.95;4120.13;4101.54;4097.18;4216.67;4228.97;4255.51;4896.79;4111.03
43.38;18;4146.67;4090.00;4094.36;4123.21;4091.79;4119.23;4116.54;4104.36;4094.49;4210.38;4225.51;4250.90;4889.23;4112.82
43.39;18;4140.51;4099.62;4099.62;4124.49;4090.38;4120.00;4115.77;4106.03;4090.90;4190.13;4219.49;4247.31;4873.46;4112.56
43.40;18;4137.95;4110.90;4105.64;4122.05;4086.79;4120.77;4118.08;4105.00;4088.59;4165.77;4212.95;4247.44;4855.90;4110.77
43.41;18;4139.62;4117.56;4107.82;4115.64;4081.15;4121.92;4120.77;4102.56;4088.72;4151.41;4208.21;4250.38;4844.62;4108.97
43.41;18;4141.92;4116.28;4105.13;4109.10;4077.18;4122.82;4120.90;4101.15;4090.00;4154.62;4206.67;4252.56;4841.67;4107.95
43.42;18;4140.64;4110.00;4100.38;4107.44;4078.59;4122.56;4118.59;4101.92;4090.90;4171.15;4207.69;4251.41;4841.67;4107.56
43.43;18;4135.77;4105.77;4098.21;4112.56;4085.77;4121.03;4117.18;4103.85;4090.90;4187.82;4210.26;4248.59;4836.67;4107.31
43.44;18;4130.64;4107.56;4100.38;4121.03;4093.85;4119.87;4119.23;4104.10;4091.41;4192.44;4212.44;4246.92;4823.46;4106.92
43.45;18;4128.72;4113.46;4104.74;4126.28;4097.44;4119.87;4124.23;4101.79;4093.08;4182.82;4212.82;4247.31;4806.03;4106.67
43.45;18;4130.26;4117.95;4107.44;4124.36;4093.85;4120.51;4127.56;4097.95;4094.74;4168.33;4211.03;4248.21;4789.23;4107.56
43.46;18;4133.33;4116.79;4106.54;4117.18;4086.15;4120.00;4126.54;4095.64;4094.62;4161.15;4207.82;4247.18;4773.21;4108.85
43.47;18;4135.90;4111.15;4104.10;4110.26;4080.51;4116.92;4122.05;4096.67;4091.92;4165.13;4204.74;4244.10;4755.26;4109.62
43.48;18;4138.21;4106.54;4103.33;4108.97;4081.15;4112.95;4118.33;4100.51;4088.59;4173.46;4203.85;4241.79;4736.03;4108.85
43.48;18;4141.92;4109.10;4106.15;4113.72;4087.82;4111.03;4119.23;4104.62;4088.08;4176.15;4205.51;4244.10;4721.15;4107.56
43.49;18;4148.46;4120.00;4110.51;4120.90;4095.77;4112.95;4124.36;4106.54;4091.03;4170.64;4207.82;4250.90;4715.13;4107.56
43.50;18;4157.05;4134.49;4112.82;4125.64;4100.38;4117.56;4129.10;4105.26;4094.74;4161.92;4207.44;4257.05;4714.10;4109.49
43.51;18;4165.26;4144.62;4111.03;4126.03;4099.87;4122.05;4128.85;4100.90;4095.13;4155.64;4202.56;4256.15;4709.87;4111.79
43.52;18;4172.31;4146.92;4106.92;4124.36;4096.79;4123.33;4123.85;4095.90;4090.90;4151.79;4194.49;4247.18;4699.10;4112.82
43.52;18;4180.77;4145.51;4104.62;4123.72;4094.49;4120.90;4118.97;4092.69;4084.49;4147.69;4187.82;4236.03;4687.69;4111.41
43.53;18;4194.74;4146.92;4106.67;4125.13;4094.49;4116.92;4119.87;4092.82;4080.26;4141.67;4185.77;4231.15;4685.00;4108.59
43.54;18;4215.38;4153.46;4111.15;4126.67;4095.38;4114.36;4126.54;4095.00;4080.51;4135.64;4187.31;4236.03;4694.62;4106.79
43.55;18;4237.82;4161.67;4113.46;4126.03;4094.36;4114.87;4132.56;4096.41;4083.97;4134.10;4188.97;4246.67;4710.90;4108.21
43.55;18;4255.00;4166.79;4111.67;4123.46;4090.64;4117.95;4131.15;4095.90;4087.95;4140.51;4188.97;4255.26;4723.85;4112.05
43.56;18;4263.08;4167.44;4108.59;4120.77;4086.92;4121.28;4121.67;4094.74;4090.64;4153.59;4188.97;4257.18;4726.79;4115.38
43.57;18;4265.51;4167.05;4108.97;4120.00;4087.44;4122.18;4111.28;4094.62;4092.18;4166.15;4190.90;4253.85;4720.13;4115.13
43.58;18;4268.97;4169.49;4113.72;4121.15;4093.21;4120.00;4108.59;4095.38;4092.95;4168.97;4193.97;4249.74;4710.38;4110.90
43.59;18;4276.79;4175.77;4118.59;4122.69;4100.77;4116.54;4115.64;4095.13;4092.69;4158.21;4195.38;4248.08;4704.49;4105.38
43.59;18;4286.54;4182.56;4118.59;4123.85;4104.36;4115.00;4126.03;4093.33;4090.26;4139.87;4193.33;4248.33;4706.41;4102.18
43.60;18;4292.56;4186.15;4113.72;4124.49;4101.41;4116.79;4131.41;4092.18;4086.03;4126.79;4188.85;4249.23;4715.13;4103.33
43.61;18;4292.44;4185.51;4108.85;4125.00;4094.49;4119.62;4128.72;4094.87;4082.69;4129.49;4185.26;4250.38;4726.54;4107.31
43.62;18;4288.33;4183.59;4110.13;4125.00;4089.49;4120.00;4122.44;4101.92;4083.21;4147.69;4185.38;4252.05;4737.56;4110.77
43.63;18;4285.64;4184.36;4118.33;4124.62;4091.03;4117.05;4120.13;4109.49;4088.46;4170.77;4190.26;4253.85;4747.18;4111.28
43.63;18;4287.05;4188.46;4127.95;4124.10;4098.97;4113.08;4124.74;4113.21;4096.15;4186.54;4197.82;4254.74;4753.59;4109.49
43.64;18;4291.92;4191.79;4131.67;4124.10;4108.33;4111.54;4132.69;4110.51;4102.95;4190.77;4204.87;4253.33;4753.08;4108.33
43.65;18;4296.92;4189.62;4126.67;4124.74;4113.97;4113.08;4137.05;4103.46;4105.77;4188.21;4208.21;4249.23;4744.36;4109.36
43.66;18;4299.87;4181.28;4116.54;4125.64;4114.10;4115.38;4133.85;4096.67;4104.49;4185.64;4207.05;4244.49;4734.49;4111.54
43.66;18;4299.62;4171.92;4108.97;4126.03;4110.00;4115.64;4125.77;4093.97;4100.90;4185.51;4202.95;4243.08;4735.13;4111.79
43.67;18;4296.54;4169.62;4109.74;4125.26;4104.49;4113.97;4119.49;4096.41;4097.69;4185.00;4198.33;4247.31;4751.79;4109.23
43.68;18;4291.03;4177.95;4117.69;4124.10;4099.49;4113.46;4119.23;4100.90;4096.54;4179.62;4194.10;4255.00;4776.03;4106.03
43.69;18;4283.72;4192.18;4126.03;4123.46;4096.15;4116.54;4123.33;4102.69;4097.95;4168.72;4190.64;4260.13;4791.28;4105.38
43.70;18;4275.77;4201.92;4127.44;4124.49;4094.87;4122.18;4126.28;4099.10;4101.54;4157.31;4188.72;4257.31;4786.92;4107.82
43.70;18;4268.59;4199.74;4120.64;4126.54;4095.64;4126.28;4125.00;4091.92;4107.05;4153.85;4190.38;4247.95;4767.69;4110.64
43.71;18;4263.46;4187.05;4110.77;4127.69;4097.56;4125.77;4121.28;4086.41;4113.59;4163.21;4197.56;4239.87;4749.87;4111.41
43.72;18;4262.56;4174.23;4104.87;4126.67;4098.72;4120.51;4119.74;4085.51;4120.64;4181.67;4208.46;4242.82;4749.87;4109.62
43.73;18;4267.05;4170.90;4105.77;4123.72;4097.56;4114.49;4122.69;4088.21;4127.18;4198.46;4218.72;4260.26;4774.62;4107.05
43.73;18;4275.64;4179.36;4111.54;4120.90;4094.74;4111.79;4127.18;4090.38;4132.18;4203.85;4224.62;4286.03;4816.15;4106.03
44.87;19;3974.36;4088.46;4168.59;4119.74;4106.28;4090.26;4106.79;4096.41;4149.87;3958.85;4019.49;3720.64;4048.72;4104.74
44.88;19;3984.36;4084.62;4172.31;4118.59;4106.41;4089.74;4108.59;4099.10;4147.95;3962.44;4021.79;3721.03;4032.95;4103.21
44.88;19;3991.41;4080.51;4173.33;4117.18;4107.05;4090.00;4110.00;4103.46;4146.28;3969.62;4022.69;3720.00;4010.13;4102.44
44.89;19;3990.77;4079.87;4171.79;4115.38;4106.92;4090.77;4109.10;4107.05;4145.64;3979.74;4022.82;3718.85;3983.97;4102.56
44.90;19;3982.82;4082.31;4169.74;4113.33;4106.15;4090.38;4106.15;4107.82;4146.92;3989.23;4024.10;3718.59;3958.85;4102.82
44.91;19;3973.33;4084.36;4168.97;4111.67;4105.00;4088.46;4103.21;4105.00;4149.87;3992.82;4026.54;3720.38;3936.92;4102.69
44.91;19;3969.74;4082.56;4169.74;4110.26;4102.56;4086.28;4102.44;4099.87;4152.69;3987.69;4028.21;3724.23;3917.05;4102.31
44.92;19;3975.00;4077.56;4170.64;4108.72;4098.59;4085.26;4103.97;4095.26;4153.46;3975.77;4026.54;3729.23;3894.62;4102.44
44.93;19;3985.00;4073.08;4171.15;4106.54;4094.10;4084.87;4106.67;4093.97;4151.67;3963.85;4022.44;3734.36;3864.87;4103.08
44.94;19;3992.31;4073.85;4171.41;4104.49;4091.03;4083.33;4108.46;4097.31;4149.36;3960.51;4019.62;3739.10;3829.10;4103.97
44.95;19;3992.95;4080.77;4172.18;4103.72;4090.38;4080.00;4108.97;4103.85;4149.36;3971.15;4022.82;3744.62;3794.10;4105.26
44.95;19;3988.97;4090.00;4173.46;4105.26;4092.05;4077.05;4108.21;4110.13;4152.56;3993.59;4032.18;3752.31;3767.44;4107.31
44.96;19;3985.13;4096.03;4174.36;4108.33;4095.51;4077.05;4106.67;4112.44;4157.05;4016.79;4042.31;3762.56;3750.38;4109.62
44.97;19;3984.10;4095.38;4173.85;4111.15;4099.87;4080.00;4104.49;4109.23;4159.10;4026.15;4045.77;3773.21;3737.05;4110.90
44.98;19;3985.64;4089.62;4172.18;4112.31;4103.46;4083.72;4102.44;4102.56;4155.51;4013.97;4039.23;3781.54;3720.51;4109.87
44.98;19;3987.44;4083.21;4169.87;4111.15;4103.59;4086.03;4101.67;4096.41;4146.92;3986.28;4026.15;3786.15;3699.49;4107.18
44.99;19;3987.56;4079.87;4166.54;4108.33;4098.46;4086.79;4102.18;4093.59;4137.82;3959.62;4014.10;3787.44;3680.00;4104.36
45.00;19;3985.26;4080.00;4161.15;4105.51;4089.49;4087.05;4102.31;4094.10;4132.82;3950.26;4009.10;3786.79;3668.85;4103.21
45.01;19;3980.38;4080.64;4154.23;4103.97;4080.77;4087.05;4100.26;4095.38;4133.08;3962.05;4012.31;3785.00;3666.79;4103.97
45.02;19;3974.62;4078.46;4148.21;4103.97;4076.79;4086.03;4096.15;4095.51;4136.54;3985.13;4020.51;3783.21;3667.31;4105.51
45.02;19;3971.03;4073.72;4146.28;4105.13;4079.49;4084.10;4093.08;4094.36;4140.26;4003.97;4028.85;3783.72;3662.18;4106.67
45.03;19;3972.44;4070.77;4149.62;4106.79;4086.79;4082.18;4093.85;4093.46;4143.21;4008.97;4034.10;3788.59;3648.72;4106.79
45.04;19;3979.49;4073.85;4155.51;4108.46;4093.85;4081.41;4098.33;4094.10;4145.77;4001.41;4035.26;3797.05;3632.05;4105.51
45.05;19;3989.49;4083.08;4158.97;4109.49;4096.54;4082.82;4103.46;4096.03;4148.08;3990.26;4032.95;3805.51;3620.00;4104.10
45.05;19;3997.82;4092.69;4156.92;4109.87;4094.10;4086.67;4105.13;4097.82;4149.62;3984.23;4028.08;3809.36;3615.77;4103.85
45.06;19;4000.77;4095.90;4151.79;4109.49;4089.74;4091.15;4102.31;4098.85;4148.72;3986.67;4021.67;3807.31;3615.64;4105.64
45.07;19;3997.05;4090.38;4148.85;4108.97;4087.56;4094.36;4096.79;4098.85;4144.74;3993.21;4015.38;3802.05;3612.82;4108.59
45.08;19;3989.36;4080.64;4151.28;4108.97;4089.10;4094.36;4091.79;4097.95;4139.10;3995.51;4010.13;3797.44;3604.36;4110.13
45.09;19;3982.69;4073.85;4156.28;4109.36;4091.79;4091.54;4088.97;4095.77;4133.85;3988.08;4006.28;3795.26;3593.97;4108.97
45.09;19;3982.56;4074.87;4157.82;4109.62;4091.54;4088.21;4088.46;4092.05;4130.90;3973.59;4003.85;3795.13;3588.72;4106.03
45.10;19;3991.15;4082.05;4152.95;4108.85;4087.44;4087.18;4089.10;4088.59;4131.41;3962.44;4003.59;3797.56;3592.31;4103.97
45.11;19;4005.51;4088.97;4143.97;4107.31;4083.46;4089.36;4090.13;4088.46;4135.00;3965.13;4006.79;3804.87;3601.79;4104.49
45.12;19;4018.08;4090.64;4137.05;4106.67;4084.87;4093.21;4091.15;4092.82;4140.26;3981.54;4013.59;3819.23;3609.36;4106.54
45.13;19;4021.03;4087.44;4136.03;4108.21;4093.33;4095.00;4092.95;4099.36;4144.49;4000.51;4021.15;3840.64;3608.33;4107.82
45.13;19;4012.31;4084.62;4140.26;4111.03;4103.85;4092.69;4096.67;4103.59;4146.15;4008.72;4026.28;3865.51;3597.44;4106.79
45.14;19;3997.69;4086.67;4145.38;4112.44;4108.46;4087.95;4101.28;4102.44;4145.64;4001.28;4026.54;3888.72;3582.05;4104.49
45.15;19;3987.18;4093.21;4148.08;4109.74;4102.18;4084.87;4103.46;4096.54;4145.38;3984.87;4022.69;3905.26;3570.26;4102.82
45.16;19;3988.21;4098.85;4147.31;4103.33;4087.82;4085.64;4100.51;4089.87;4146.79;3971.28;4017.95;3912.44;3566.79;4103.33
45.16;19;4000.13;4097.69;4144.87;4096.41;4074.62;4088.85;4093.21;4085.90;4148.85;3967.95;4015.64;3911.28;3570.00;4105.64
45.17;19;4014.23;4089.23;4143.08;4092.56;4070.51;4091.15;4085.90;4086.54;4149.87;3974.23;4016.79;3905.51;3574.10;4108.21
45.18;19;4020.00;4078.72;4142.56;4093.72;4076.67;4089.49;4083.08;4090.51;4149.23;3982.69;4020.13;3900.00;3574.49;4108.85
45.19;19;4012.18;4072.18;4142.18;4097.44;4086.41;4083.72;4085.90;4094.74;4147.18;3985.13;4022.82;3897.44;3569.49;4106.92
45.20;19;3995.26;4070.90;4140.26;4099.23;4091.41;4076.67;4091.41;4096.03;4144.23;3977.95;4021.67;3896.92;3560.00;4103.72
45.20;19;3979.62;4071.79;4136.41;4096.41;4088.33;4072.31;4095.51;4092.95;4140.38;3963.21;4015.00;3895.26;3546.54;4101.92
45.21;19;3973.97;4071.28;4132.05;4090.64;4080.13;4073.97;4095.64;4086.92;4135.77;3947.31;4003.97;3890.51;3530.90;4102.82
45.22;19;3979.23;4070.13;4129.49;4086.92;4073.33;4081.41;4091.79;4081.54;4132.05;3938.08;3993.85;3885.26;3517.31;4105.90
45.23;19;3990.26;4071.41;4130.64;4089.10;4073.08;4091.15;4086.41;4080.38;4131.79;3941.79;3990.77;3884.10;3511.28;4109.23
45.23;19;4000.38;4076.67;4135.38;4097.05;4080.64;4097.31;4082.95;4084.87;4136.28;3959.49;3997.82;3889.87;3515.00;4110.51
45.24;19;4005.51;4083.59;4141.54;4105.38;4092.44;4095.26;4084.36;4092.44;4142.95;3985.38;4011.79;3900.51;3523.85;4109.23
45.25;19;4006.15;4088.97;4147.05;4108.85;4103.08;4085.51;4091.15;4099.49;4147.31;4008.08;4024.87;3910.64;3529.23;4106.03
45.26;19;4005.26;4091.15;4150.00;4105.38;4108.46;4074.23;4100.13;4103.21;4146.54;4016.41;4030.51;3915.77;3525.38;4102.44
45.27;19;4005.90;4090.51;4149.62;4098.21;4107.69;4068.85;4107.18;4102.82;4141.54;4007.18;4027.18;3914.74;3513.85;4100.64
45.27;19;4009.62;4088.72;4145.64;4092.82;4102.82;4072.44;4109.49;4099.62;4135.00;3987.69;4018.46;3909.74;3501.54;4101.54
45.28;19;4014.87;4087.05;4139.10;4091.67;4096.92;4081.28;4106.67;4095.77;4129.87;3972.05;4010.13;3904.87;3494.87;4105.00
45.29;19;4018.46;4085.90;4132.82;4093.72;4092.18;4088.46;4100.51;4093.72;4127.56;3971.54;4006.28;3902.82;3494.23;4109.10
45.30;19;4016.54;4084.62;4129.74;4095.90;4089.36;4089.49;4093.33;4094.36;4127.95;3984.87;4007.18;3904.10;3494.49;4111.67
45.30;19;4007.18;4082.44;4130.64;4096.28;4088.85;4084.49;4087.18;4096.67;4128.85;3998.85;4010.00;3905.77;3488.72;4111.41
45.31;19;3992.44;4080.38;4133.72;4094.74;4090.38;4077.56;4084.23;4098.46;4127.95;3998.72;4010.64;3904.87;3473.72;4108.97
45.32;19;3978.72;4081.03;4136.28;4092.31;4092.95;4072.69;4085.77;4097.56;4124.49;3981.03;4007.31;3901.15;3453.33;4105.64
45.33;19;3974.23;4086.15;4136.79;4089.87;4094.23;4072.05;4090.77;4094.62;4120.38;3956.79;4002.05;3897.18;3435.77;4102.95
45.34;19;3983.08;4093.85;4135.38;4088.46;4092.95;4074.87;4096.15;4091.54;4118.59;3941.54;3998.72;3897.18;3427.05;4102.05
45.34;19;4002.18;4099.62;4133.97;4088.85;4090.64;4079.10;4098.97;4090.38;4120.26;3943.85;3999.74;3902.69;3426.41;4103.46
45.35;19;4023.21;4100.00;4133.85;4091.79;4090.00;4082.44;4097.82;4092.31;4124.36;3960.00;4003.97;3912.18;3427.82;4106.79
45.36;19;4037.56;4095.64;4135.26;4096.67;4093.08;4083.85;4093.59;4096.67;4128.59;3980.13;4009.10;3921.79;3426.28;4109.87
45.37;19;4040.77;4091.15;4136.41;4102.05;4098.72;4083.33;4089.62;4101.54;4131.41;3995.90;4013.59;3928.08;3422.56;4110.90
45.38;19;4033.85;4091.28;4135.64;4106.15;4103.72;4082.44;4089.23;4104.62;4132.95;4005.13;4017.44;3930.64;3421.03;4109.23
45.38;19;4022.95;4097.05;4132.95;4108.21;4106.15;4082.56;4094.23;4105.13;4134.49;4010.90;4021.28;3931.67;3423.33;4106.54
45.39;19;4015.64;4106.28;4130.13;4108.46;4105.90;4084.23;4103.08;4103.59;4136.79;4016.67;4025.00;3933.59;3426.54;4105.00
45.40;19;4015.77;4114.74;4128.97;4107.56;4103.08;4086.67;4110.64;4101.54;4139.23;4022.05;4027.05;3936.54;3425.13;4105.64
45.41;19;4021.15;4119.10;4129.36;4105.77;4098.08;4088.46;4111.79;4099.62;4140.26;4022.95;4025.51;3938.46;3416.54;4107.69
45.41;19;4025.64;4117.82;4130.38;4103.08;4092.31;4088.72;4105.38;4097.82;4138.72;4016.41;4020.77;3936.54;3402.44;4109.49
45.42;19;4024.62;4112.05;4131.67;4100.00;4088.33;4086.92;4096.41;4096.41;4135.00;4005.51;4015.38;3931.03;3387.56;4109.74
45.43;19;4017.56;4105.90;4133.33;4097.56;4088.33;4083.21;4091.15;4095.90;4130.51;3997.69;4013.21;3925.26;3376.28;4108.08
45.44;19;4008.97;4103.33;4135.90;4096.54;4092.31;4078.33;4092.31;4097.56;4126.92;3998.08;4015.26;3922.95;3369.74;4105.38
45.45;19;4003.97;4105.64;4138.08;4097.44;4098.08;4073.72;4097.56;4101.41;4125.26;4004.49;4018.97;3924.49;3365.90;4103.33
45.45;19;4005.26;4109.49;4137.82;4099.87;4102.69;4071.79;4102.18;4105.64;4125.13;4008.33;4020.64;3927.56;3361.79;4103.46
45.46;19;4012.05;4110.38;4133.72;4103.33;4103.97;4073.59;4102.69;4107.69;4124.62;4003.46;4017.56;3928.97;3357.69;4105.64
45.47;19;4020.26;4107.05;4127.31;4106.41;4101.54;4078.97;4099.10;4105.90;4122.69;3991.03;4011.28;3927.69;3358.46;4108.33
45.48;19;4025.26;4102.56;4121.67;4108.08;4096.03;4085.38;4092.82;4100.90;4120.26;3978.59;4005.77;3925.13;3369.23;4109.49
45.48;19;4024.49;4102.18;4119.36;4107.31;4089.87;4089.74;4086.41;4095.38;4119.10;3974.10;4004.10;3924.49;3390.64;4108.72
45.49;19;4019.36;4108.72;4121.54;4103.97;4086.03;4090.77;4082.56;4092.31;4121.54;3980.13;4007.05;3928.85;3417.18;4107.44
45.50;19;4014.23;4121.15;4127.31;4098.97;4085.90;4089.36;4083.21;4093.33;4127.69;3992.82;4013.08;3939.10;3440.38;4106.92
45.51;19;4012.95;4134.87;4134.36;4093.72;4088.59;4087.31;4088.33;4096.92;4135.26;4005.90;4019.74;3952.18;3454.36;4107.31
45.52;19;4016.54;4144.10;4139.23;4090.26;4091.41;4085.90;4095.26;4100.00;4140.77;4014.10;4024.36;3961.92;3458.72;4106.79
45.52;19;4022.82;4145.64;4139.10;4090.77;4092.44;4084.87;4100.38;4099.36;4141.92;4016.67;4025.77;3963.21;3457.69;4104.74
45.53;19;4029.23;4140.38;4134.10;4095.26;4092.82;4083.85;4101.03;4095.38;4138.33;4014.62;4024.23;3956.41;3455.26;4101.92
45.54;19;4035.13;4132.18;4127.69;4102.05;4094.62;4082.69;4097.44;4091.03;4132.56;4009.87;4021.03;3946.67;3453.08;4100.90
45.55;19;4040.51;4124.87;4124.10;4107.69;4099.23;4082.05;4091.15;4089.74;4127.18;4004.49;4016.67;3939.87;3449.62;4102.82
45.55;19;4044.62;4121.15;4125.00;4109.87;4104.62;4082.31;4084.87;4091.92;4123.46;4001.03;4011.54;3938.21;3443.59;4106.41
45.56;19;4044.87;4121.67;4128.46;4108.08;4107.69;4083.33;4080.77;4095.26;4121.28;4002.31;4006.28;3939.36;3435.64;4108.97
45.57;19;4039.10;4125.38;4130.90;4103.46;4106.67;4083.72;4080.51;4096.54;4120.38;4008.59;4002.95;3940.64;3428.08;4108.33
45.58;19;4029.23;4130.51;4130.77;4097.69;4101.79;4082.18;4084.23;4094.23;4120.51;4016.28;4003.46;3941.41;3423.46;4105.26
45.59;19;4020.38;4134.62;4128.97;4092.31;4095.77;4079.36;4090.64;4089.49;4121.54;4020.13;4007.05;3943.21;3422.44;4102.44
45.59;19;4018.08;4136.41;4127.56;4088.85;4091.03;4076.92;4097.18;4085.13;4122.95;4017.31;4010.13;3947.05;3423.85;4101.92
45.60;19;4023.85;4135.90;4127.44;4088.46;4089.62;4077.05;4100.77;4083.59;4123.59;4013.08;4009.87;3951.54;3425.26;4103.85
45.61;19;4033.97;4133.33;4127.56;4091.28;4091.79;4079.49;4099.87;4086.41;4123.33;4016.54;4006.54;3954.74;3424.87;4106.15
45.62;19;4042.44;4128.59;4127.18;4096.15;4095.90;4082.31;4095.26;4093.08;4122.82;4032.69;4004.36;3955.51;3422.95;4107.31
45.63;19;4043.97;4122.82;4126.15;4101.54;4100.00;4082.44;4090.00;4101.03;4122.69;4054.74;4006.92;3953.85;3420.77;4106.79
45.63;19;4038.21;4118.59;4125.26;4105.64;4103.21;4079.23;4087.44;4106.79;4123.33;4067.69;4014.23;3950.90;3419.62;4105.26
45.64;19;4029.36;4118.33;4125.77;4107.69;4105.90;4074.36;4089.36;4107.95;4124.10;4059.74;4021.92;3949.49;3419.36;4103.72
45.65;19;4023.72;4122.69;4127.95;4107.44;4108.85;4071.15;4094.87;4104.49;4124.62;4033.08;4024.74;3952.05;3419.10;4103.08
45.66;19;4023.97;4130.00;4130.77;4105.38;4110.64;4072.05;4100.51;4098.46;4124.62;4003.46;4021.54;3958.97;3417.56;4103.46
45.66;19;4028.33;4137.18;4132.05;4102.18;4108.97;4077.31;4102.05;4092.18;4124.36;3988.97;4014.74;3968.21;3414.23;4104.62
45.67;19;4032.69;4141.92;4130.00;4098.72;4102.31;4084.62;4097.31;4087.82;4123.59;3996.41;4009.23;3975.13;3410.00;4106.28
45.68;19;4035.00;4143.33;4125.64;4095.77;4093.08;4090.64;4087.95;4085.90;4122.56;4017.18;4007.69;3976.92;3407.82;4107.69
45.69;19;4036.41;4141.92;4122.31;4094.49;4086.41;4092.44;4079.62;4086.15;4122.05;4033.97;4009.62;3974.49;3409.62;4108.46
45.70;19;4038.46;4138.08;4122.95;4094.62;4086.79;4088.97;4077.95;4087.69;4121.79;4035.90;4012.44;3970.90;3414.23;4108.08
45.70;19;4040.26;4132.82;4127.82;4095.64;4094.36;4082.31;4084.36;4089.23;4121.79;4025.77;4013.97;3968.59;3417.18;4106.54
45.71;19;4039.87;4127.82;4132.56;4096.92;4103.97;4075.77;4094.62;4089.36;4121.67;4015.90;4013.72;3967.31;3414.62;4103.72
45.72;19;4036.41;4125.13;4132.44;4097.95;4108.97;4073.08;4101.54;4087.18;4120.90;4016.41;4013.33;3966.03;3407.69;4100.51
45.73;19;4031.28;4125.64;4125.90;4099.23;4106.41;4075.51;4100.90;4083.33;4120.00;4026.67;4014.10;3964.87;3402.69;4098.33
45.73;19;4027.82;4128.97;4116.67;4101.41;4098.85;4082.18;4094.23;4079.87;4119.62;4038.97;4015.77;3966.41;3406.41;4098.97
45.74;19;4027.82;4133.72;4110.00;4105.26;4092.82;4089.87;4086.92;4079.74;4119.74;4047.82;4016.67;3971.54;3419.74;4102.82
45.75;19;4030.90;4138.08;4109.49;4109.36;4093.08;4094.36;4083.85;4083.33;4119.49;4053.21;4014.87;3977.69;3434.87;4107.69
45.76;19;4033.85;4140.00;4114.36;4110.90;4099.74;4092.95;4085.77;4088.46;4117.31;4058.08;4009.87;3979.87;3440.26;4110.64
45.77;19;4032.95;4138.72;4121.41;4107.82;4107.44;4085.90;4090.13;4091.28;4112.95;4062.31;4002.95;3975.51;3429.74;4109.62
45.77;19;4028.08;4135.00;4127.31;4101.15;4110.00;4077.05;4094.10;4089.62;4108.08;4062.44;3997.82;3967.31;3408.46;4105.64
45.78;19;4023.72;4131.92;4130.00;4094.36;4105.26;4071.28;4096.79;4085.00;4105.64;4055.13;3997.95;3962.69;3388.59;4101.79
45.79;19;4027.05;4132.69;4129.62;4091.03;4096.41;4071.79;4098.85;4080.77;4107.95;4042.69;4004.62;3967.31;3381.67;4100.90
