Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
26.79;8;4060.38;4130.90;4114.23;4132.95;4117.18;4145.90;4084.87;4146.41;4131.92;4305.38;4218.97;4076.15;4039.49;4106.54
26.80;8;4073.33;4040.90;4110.38;4121.41;4119.10;4140.51;4087.95;4148.59;4133.97;4299.74;4216.54;4076.28;4030.38;4105.90
26.80;8;4090.77;3956.79;4104.36;4109.74;4120.64;4137.44;4091.41;4148.21;4138.46;4282.56;4210.13;4078.85;4025.51;4108.33
26.81;8;4106.28;3874.49;4096.54;4096.79;4117.82;4137.18;4091.41;4145.90;4141.54;4261.03;4199.74;4081.92;4022.05;4113.72
26.82;8;4112.69;3791.03;4087.95;4082.31;4109.87;4137.69;4086.79;4143.46;4140.00;4245.90;4188.46;4082.82;4017.05;4118.72
26.83;8;4108.59;3708.21;4080.64;4067.69;4099.62;4136.67;4080.26;4143.08;4134.74;4245.26;4181.41;4082.44;4012.44;4121.03
26.84;8;4099.10;3631.79;4076.28;4054.62;4091.03;4133.08;4076.03;4146.03;4131.41;4257.31;4181.41;4084.74;4013.21;4121.28
26.84;8;4093.08;3566.54;4074.87;4044.74;4086.54;4128.33;4075.77;4150.77;4135.26;4271.03;4186.03;4092.82;4023.97;4122.18
26.85;8;4096.67;3512.56;4074.10;4037.05;4085.00;4124.62;4077.95;4153.59;4145.90;4274.74;4190.26;4105.00;4043.46;4125.64
26.86;8;4109.23;3466.67;4071.03;4029.87;4083.59;4123.21;4079.10;4151.79;4156.54;4266.28;4190.77;4115.64;4065.51;4131.15
26.87;8;4124.74;3426.03;4064.62;4021.92;4080.26;4123.59;4077.31;4146.79;4160.13;4255.13;4188.85;4120.00;4083.33;4136.54
26.88;8;4136.15;3390.77;4057.31;4013.85;4075.38;4124.36;4073.97;4143.21;4156.03;4253.33;4189.23;4119.36;4094.10;4139.74
26.88;8;4141.15;3362.82;4052.82;4006.92;4071.03;4124.49;4072.31;4145.00;4151.28;4264.23;4194.10;4120.00;4099.49;4140.26
26.89;8;4141.79;3342.95;4052.56;4002.56;4068.59;4123.97;4074.10;4150.77;4153.97;4278.72;4200.13;4127.18;4102.82;4138.97
26.90;8;4141.28;3328.97;4054.62;4000.38;4067.69;4123.33;4077.95;4155.77;4165.90;4282.95;4201.41;4141.41;4105.38;4137.56
26.91;8;4141.67;3316.67;4055.26;3998.46;4066.15;4122.95;4080.38;4155.64;4180.64;4268.97;4192.95;4156.79;4106.03;4137.44
26.91;8;4142.56;3302.82;4052.95;3995.26;4062.56;4122.18;4079.23;4150.13;4188.33;4240.90;4175.64;4165.90;4102.95;4138.08
26.92;8;4142.31;3288.46;4049.36;3990.38;4057.95;4120.64;4075.38;4142.56;4183.85;4210.51;4155.38;4164.62;4096.92;4138.97
26.93;8;4140.51;3277.69;4046.92;3986.03;4055.77;4118.46;4071.67;4137.31;4170.64;4188.59;4139.49;4155.26;4091.03;4139.36
26.94;8;4138.59;3274.10;4047.05;3984.74;4058.72;4116.79;4070.51;4135.51;4156.79;4176.79;4130.26;4143.59;4086.79;4139.62
26.95;8;4138.21;3276.92;4048.08;3986.92;4065.38;4116.41;4072.44;4134.87;4148.97;4168.08;4123.59;4134.23;4082.31;4140.13
26.95;8;4139.62;3280.77;4047.69;3989.74;4070.00;4116.67;4075.38;4132.56;4147.05;4153.85;4114.10;4128.59;4073.21;4141.03
26.96;8;4141.54;3279.36;4044.87;3988.72;4066.67;4116.28;4076.41;4128.33;4146.15;4133.46;4100.77;4125.00;4058.08;4141.67
26.97;8;4142.44;3271.28;4040.00;3981.79;4054.87;4113.85;4074.49;4124.23;4141.54;4115.90;4088.59;4122.18;4040.64;4142.05
26.98;8;4141.67;3261.67;4035.64;3971.92;4040.64;4109.62;4071.28;4121.92;4133.33;4112.69;4085.26;4120.90;4029.36;4141.92
26.98;8;4141.15;3259.36;4034.23;3965.38;4032.95;4105.64;4069.62;4122.18;4127.05;4126.79;4092.95;4122.69;4030.90;4141.67
26.99;8;4143.21;3269.23;4037.18;3965.90;4036.28;4103.97;4071.03;4123.85;4127.56;4147.44;4106.15;4128.08;4043.85;4141.03
27.00;8;4148.72;3286.03;4042.56;3972.05;4048.21;4105.13;4074.87;4125.00;4133.97;4157.31;4114.49;4133.59;4058.21;4140.13
27. Jan;8;4154.87;3298.08;4047.18;3978.46;4060.26;4107.44;4078.59;4124.49;4140.13;4148.59;4112.82;4135.77;4065.13;4139.87
27. Feb;8;4156.67;3297.18;4048.85;3980.13;4065.51;4109.10;4080.00;4122.69;4141.15;4130.38;4105.26;4134.10;4064.10;4141.41
27. Feb;8;4152.82;3286.79;4047.95;3977.05;4063.21;4109.23;4078.59;4121.79;4138.08;4118.46;4100.00;4131.92;4058.46;4144.87
27. Mrz;8;4148.21;3279.10;4046.41;3973.46;4058.46;4108.33;4075.51;4123.59;4135.77;4117.82;4099.62;4132.18;4047.18;4149.23
27. Apr;8;4150.64;3283.21;4045.26;3973.33;4055.77;4107.18;4072.44;4127.05;4137.31;4118.08;4098.59;4133.46;4026.67;4152.69
27. Mai;8;4162.95;3295.77;4043.85;3976.15;4055.51;4105.64;4070.00;4129.23;4140.26;4108.59;4092.05;4132.44;4004.62;4154.23
27. Mai;8;4177.95;3305.90;4041.67;3979.74;4056.28;4104.23;4068.08;4127.82;4139.62;4093.97;4082.82;4127.82;4001.41;4153.72
27. Jun;8;4184.36;3307.05;4040.13;3982.56;4059.36;4104.23;4067.31;4123.85;4133.85;4088.72;4079.49;4122.95;4027.18;4151.92
27. Jul;8;4177.69;3305.13;4041.41;3985.38;4066.67;4106.79;4068.21;4120.13;4126.54;4097.31;4084.10;4121.79;4062.56;4150.51
27. Aug;8;4164.87;3313.33;4044.87;3987.56;4075.00;4110.51;4070.64;4118.97;4122.95;4107.05;4090.13;4125.13;4075.51;4150.26
27. Sep;8;4159.10;3338.85;4046.67;3986.54;4075.51;4112.18;4073.59;4120.13;4125.64;4103.85;4090.64;4130.13;4058.46;4151.28
27. Sep;8;4169.62;3376.28;4043.59;3979.49;4061.28;4109.49;4074.87;4122.56;4134.23;4089.87;4088.08;4135.00;4038.72;4152.95
27. Okt;8;4197.82;3415.38;4037.18;3970.00;4037.44;4104.10;4073.59;4126.03;4146.67;4079.87;4090.38;4141.28;4047.56;4155.38
27. Nov;8;4235.77;3458.97;4033.97;3968.85;4022.82;4101.41;4070.64;4130.51;4159.23;4082.82;4100.51;4150.00;4086.79;4158.97
27. Dez;8;4268.08;3530.38;4040.51;3987.18;4036.41;4106.67;4068.72;4133.97;4164.23;4093.21;4111.79;4157.05;4131.54;4162.69
27.13;8;4279.49;3659.62;4057.82;4026.41;4079.62;4119.87;4070.26;4132.95;4155.00;4098.08;4115.38;4156.54;4161.79;4163.97
27.13;8;4265.77;3858.72;4080.13;4075.64;4131.41;4136.28;4075.26;4126.28;4134.62;4092.44;4110.64;4146.92;4186.67;4160.90
27.14;8;4238.72;4110.13;4099.62;4119.23;4165.90;4149.36;4081.67;4117.31;4115.90;4085.13;4108.85;4135.51;4235.64;4154.36
27.15;8;4216.79;4379.62;4113.08;4149.87;4174.10;4155.90;4087.31;4113.08;4111.28;4088.08;4121.92;4131.79;4325.77;4147.05
27.16;8;4211.92;4638.59;4122.69;4172.18;4168.59;4157.44;4091.41;4117.31;4122.18;4102.18;4148.72;4138.46;4435.90;4141.67
27.16;8;4221.67;4877.44;4133.85;4197.56;4170.90;4159.10;4094.74;4126.54;4136.92;4113.72;4173.72;4147.82;4516.92;4138.33
27.17;8;4233.33;5102.82;4150.13;4234.62;4194.49;4165.51;4097.82;4132.56;4141.67;4108.59;4179.87;4148.85;4530.13;4135.00
27.18;8;4233.85;5322.31;4170.00;4281.15;4235.13;4177.18;4100.13;4130.13;4130.77;4086.28;4164.49;4137.56;4481.28;4130.00
27.19;8;4217.69;5529.23;4188.08;4326.54;4274.10;4190.26;4101.03;4121.54;4110.26;4063.33;4143.08;4120.51;4420.00;4122.69
27.20;8;4187.95;5702.95;4199.10;4358.72;4293.72;4199.74;4100.38;4114.10;4092.82;4060.38;4137.31;4108.97;4404.10;4114.36
27.20;8;4150.90;5824.87;4203.08;4374.23;4292.69;4203.97;4099.10;4112.95;4086.67;4081.79;4155.00;4107.82;4451.41;4105.51
27.21;8;4110.51;5896.54;4205.38;4380.90;4288.85;4205.13;4097.44;4115.64;4088.59;4107.69;4181.28;4109.10;4522.44;4095.64
27.22;8;4067.44;5939.87;4213.08;4391.28;4301.79;4207.44;4095.64;4115.13;4087.05;4114.36;4192.56;4101.54;4553.46;4083.46
27.23;8;4021.54;5978.72;4227.82;4410.77;4333.21;4212.18;4094.10;4108.72;4074.87;4105.13;4183.08;4083.97;4516.79;4069.62
27.23;8;3976.79;6020.64;4244.62;4433.85;4364.74;4217.05;4092.82;4102.82;4057.82;4113.46;4173.72;4069.74;4447.95;4057.31
27.24;8;3943.97;6055.77;4256.41;4450.38;4376.41;4219.23;4091.67;4105.64;4049.62;4163.85;4187.56;4071.79;4406.03;4050.13
27.25;8;3937.05;6069.23;4259.74;4455.64;4363.85;4217.82;4089.49;4116.54;4056.28;4230.38;4218.46;4085.38;4408.97;4050.51
27.26;8;3961.15;6055.90;4257.05;4452.69;4340.38;4215.13;4086.54;4124.10;4067.31;4249.87;4231.79;4087.69;4420.26;4057.05
27.27;8;4000.38;6025.64;4253.46;4448.72;4325.64;4214.10;4083.85;4117.18;4062.56;4185.00;4201.79;4059.10;4402.18;4064.62
27.27;8;4021.92;5996.54;4253.97;4449.36;4331.67;4215.51;4082.95;4096.92;4032.82;4073.08;4143.08;4005.13;4363.46;4066.41
27.28;8;4001.15;5978.85;4259.74;4455.51;4355.38;4217.44;4084.49;4077.69;3991.92;3999.87;4101.92;3955.13;4345.90;4059.36
27.29;8;3944.49;5966.92;4267.31;4462.18;4380.64;4216.67;4087.18;4075.00;3967.05;4022.44;4112.18;3939.10;4372.18;4046.67
27.30;8;3885.26;5944.62;4270.77;4462.18;4389.87;4211.79;4088.97;4091.41;3974.10;4119.87;4165.26;3961.15;4420.00;4035.00
28.52;9;4153.97;2900.38;4016.67;3895.38;3976.92;4068.08;4058.72;4132.82;4179.87;4135.38;4099.23;4193.59;4001.79;4135.26
28.53;9;4162.95;2868.21;4015.51;3893.33;3976.03;4065.38;4059.49;4139.23;4191.03;4146.28;4103.59;4214.23;4028.59;4138.97
28.54;9;4172.31;2842.69;4012.95;3891.15;3972.69;4063.08;4059.36;4140.77;4196.54;4161.03;4108.72;4223.46;4048.46;4139.62
28.55;9;4177.18;2823.33;4009.74;3886.54;3966.54;4061.28;4058.08;4136.03;4192.18;4163.97;4107.05;4217.69;4052.44;4138.46
28.55;9;4175.77;2807.69;4006.92;3879.36;3959.87;4060.38;4056.03;4126.67;4179.23;4145.38;4094.62;4201.28;4040.00;4137.31
28.56;9;4170.26;2793.46;4004.49;3871.67;3955.64;4060.38;4053.85;4116.79;4164.23;4111.54;4075.90;4183.72;4020.51;4137.05
28.57;9;4166.03;2780.00;4002.18;3865.77;3954.87;4060.51;4052.44;4110.77;4155.51;4081.41;4060.90;4174.10;4006.28;4137.18
28.58;9;4167.05;2768.08;3999.10;3863.08;3956.03;4059.74;4053.08;4110.64;4156.67;4071.92;4057.44;4175.77;4004.87;4137.56
28.59;9;4174.10;2757.05;3995.26;3862.82;3955.26;4057.69;4055.00;4114.10;4164.49;4083.97;4064.23;4183.72;4013.72;4138.59
28.59;9;4183.21;2746.54;3991.03;3862.69;3950.90;4054.62;4056.41;4115.90;4170.77;4101.79;4071.54;4189.10;4023.08;4140.77
28.60;9;4189.36;2737.69;3987.95;3861.28;3943.97;4051.92;4055.51;4112.05;4169.10;4104.87;4069.49;4185.77;4024.10;4144.10
28.61;9;4190.13;2732.31;3987.31;3858.97;3937.82;4050.64;4052.56;4103.33;4158.97;4083.72;4056.03;4174.62;4015.38;4147.82
28.62;9;4186.92;2730.51;3988.72;3857.82;3935.90;4051.41;4050.00;4094.10;4146.03;4045.90;4037.31;4161.41;4003.59;4150.38
28.63;9;4183.59;2729.87;3990.90;3859.23;3938.97;4053.72;4049.87;4089.36;4136.28;4010.26;4022.56;4151.92;3996.28;4151.03
28.63;9;4183.46;2727.69;3992.56;3861.92;3945.00;4056.41;4051.67;4090.64;4132.69;3994.36;4016.79;4148.59;3996.92;4149.74
28.64;9;4186.92;2723.21;3992.69;3863.08;3949.62;4057.95;4052.69;4095.26;4133.85;4002.44;4018.97;4150.13;4002.05;4148.59
28.65;9;4191.67;2718.46;3991.54;3860.38;3948.97;4056.67;4050.51;4098.85;4136.15;4023.08;4023.85;4153.46;4005.77;4148.72
28.66;9;4194.62;2716.79;3990.00;3854.62;3943.85;4052.44;4045.90;4099.36;4136.03;4038.46;4026.54;4155.38;4005.00;4150.51
28.66;9;4194.10;2720.51;3989.49;3849.36;3938.08;4047.69;4041.79;4098.21;4133.08;4037.05;4025.38;4155.26;4001.54;4152.44
28.67;9;4191.03;2729.62;3991.15;3848.46;3935.64;4045.51;4040.64;4098.46;4128.97;4021.15;4021.79;4153.59;3999.36;4153.59
28.68;9;4187.56;2742.05;3994.49;3853.21;3937.18;4048.21;4041.79;4102.18;4126.15;4003.97;4018.85;4151.79;4000.64;4153.72
28.69;9;4186.67;2754.36;3997.82;3861.03;3940.26;4054.23;4042.69;4108.85;4125.90;3998.46;4018.46;4151.03;4003.85;4153.46
28.70;9;4189.49;2764.36;3999.49;3867.82;3942.18;4059.87;4041.92;4116.67;4128.46;4007.44;4021.54;4151.92;4006.41;4153.33
28.70;9;4195.00;2771.41;3998.97;3870.13;3942.18;4061.92;4040.90;4123.59;4133.21;4023.59;4026.92;4155.26;4007.18;4153.72
28.71;9;4200.26;2776.67;3997.18;3867.69;3941.03;4059.36;4041.15;4128.72;4138.46;4036.03;4032.18;4160.13;4006.79;4153.85
28.72;9;4202.31;2781.03;3995.38;3863.59;3940.13;4053.72;4042.82;4132.31;4141.41;4038.72;4034.74;4164.10;4005.90;4153.46
28.73;9;4199.87;2785.26;3994.62;3861.03;3940.13;4048.33;4044.36;4134.49;4139.87;4032.44;4032.82;4164.10;4004.62;4152.56
28.73;9;4194.74;2789.62;3994.87;3861.67;3941.28;4046.28;4044.36;4135.38;4134.10;4022.05;4026.79;4159.23;4002.44;4152.44
28.74;9;4191.03;2795.13;3995.77;3864.87;3942.69;4048.85;4043.33;4134.87;4127.69;4013.97;4020.00;4153.08;4000.38;4153.46
28.75;9;4191.79;2802.95;3996.28;3868.21;3943.21;4053.85;4042.44;4133.08;4124.87;4011.92;4016.54;4150.64;4000.38;4155.00
28.76;9;4196.79;2812.69;3996.15;3870.13;3942.69;4058.08;4042.82;4130.00;4126.92;4014.49;4017.82;4153.72;4003.46;4155.77
28.77;9;4202.56;2821.92;3995.64;3870.77;3941.79;4059.23;4043.85;4125.64;4130.64;4014.62;4020.64;4158.21;4007.95;4155.13
28.77;9;4205.26;2827.82;3995.26;3871.41;3941.92;4057.69;4044.49;4121.03;4130.90;4006.03;4019.36;4158.59;4010.51;4153.46
28.78;9;4203.85;2830.26;3995.64;3872.82;3943.33;4055.77;4044.23;4118.46;4126.15;3989.87;4012.31;4153.85;4009.10;4151.92
28.79;9;4200.51;2832.69;3997.31;3875.00;3946.28;4055.64;4043.33;4118.97;4120.64;3975.77;4003.46;4149.49;4005.38;4151.67
28.80;9;4198.72;2838.97;3999.87;3877.44;3949.87;4058.08;4043.08;4121.79;4120.64;3973.85;3999.36;4152.69;4003.33;4152.69
28.80;9;4200.26;2850.38;4002.44;3879.23;3953.21;4061.28;4044.36;4123.97;4129.10;3985.13;4003.08;4166.15;4006.03;4154.36
28.81;9;4203.59;2863.85;4004.23;3879.87;3956.03;4063.08;4046.54;4124.74;4142.31;4001.54;4011.92;4184.87;4013.08;4155.77
28.82;9;4205.51;2874.74;4004.36;3879.74;3957.95;4062.05;4048.08;4125.38;4152.95;4013.72;4020.51;4200.38;4021.54;4156.15
28.83;9;4203.85;2879.87;4002.31;3879.36;3958.85;4058.85;4047.95;4127.18;4155.38;4017.95;4025.00;4207.05;4028.21;4155.38
28.84;9;4199.62;2880.38;3997.44;3878.85;3958.97;4055.13;4046.28;4129.23;4149.87;4016.54;4024.62;4204.62;4032.69;4154.49
28.84;9;4196.15;2880.26;3990.90;3878.59;3958.46;4053.21;4044.23;4128.97;4141.79;4012.31;4021.03;4197.05;4037.44;4154.23
28.85;9;4196.41;2883.97;3985.13;3878.46;3958.21;4054.10;4043.21;4125.51;4136.79;4005.38;4015.64;4189.62;4045.13;4155.26
28.86;9;4199.49;2892.56;3982.82;3878.72;3958.85;4057.18;4043.33;4121.03;4136.67;3994.62;4010.13;4185.64;4055.13;4156.92
28.87;9;4201.92;2903.33;3984.74;3879.36;3960.51;4060.00;4044.23;4118.85;4138.85;3982.56;4005.90;4185.38;4063.72;4157.82
28.88;9;4200.51;2912.82;3989.10;3880.13;3962.31;4059.87;4045.13;4121.15;4139.49;3974.36;4003.97;4186.54;4066.03;4156.92
28.88;9;4195.38;2919.49;3992.82;3880.13;3962.69;4055.90;4045.90;4127.05;4136.67;3974.62;4004.74;4186.54;4061.67;4154.74
28.89;9;4189.36;2925.13;3993.85;3878.97;3960.77;4050.00;4046.92;4133.97;4132.18;3984.10;4007.56;4185.77;4055.64;4152.69
28.90;9;4185.90;2932.18;3992.44;3877.18;3957.31;4045.77;4048.46;4139.10;4130.00;3998.46;4011.79;4186.41;4055.13;4152.31
28.91;9;4185.90;2942.05;3990.64;3876.41;3955.13;4045.77;4049.36;4140.51;4132.05;4010.00;4016.41;4189.62;4062.69;4153.72
28.91;9;4187.82;2953.46;3991.03;3877.95;3956.54;4049.62;4049.23;4138.33;4137.18;4013.85;4020.77;4194.49;4075.13;4155.90
28.92;9;4189.10;2964.49;3994.10;3881.92;3961.92;4054.62;4048.59;4134.49;4142.69;4011.15;4025.00;4199.10;4085.90;4157.31
28.93;9;4188.85;2973.46;3998.59;3887.18;3968.21;4057.82;4048.72;4132.18;4146.54;4008.59;4030.13;4203.59;4090.64;4156.67
28.94;9;4187.95;2980.00;4001.41;3892.05;3971.28;4057.95;4050.00;4133.72;4148.97;4012.18;4036.03;4208.46;4090.64;4154.36
28.95;9;4187.31;2985.00;4001.15;3894.87;3969.49;4056.15;4051.79;4138.08;4150.38;4020.64;4041.15;4212.31;4088.97;4152.44
28.95;9;4186.92;2990.38;3998.08;3894.87;3964.36;4054.10;4053.21;4141.03;4150.13;4026.67;4042.31;4212.05;4087.82;4152.56
28.96;9;4186.28;2998.08;3994.23;3892.56;3959.62;4053.21;4054.10;4138.85;4147.56;4023.85;4038.08;4206.92;4088.21;4155.00
28.97;9;4185.26;3009.23;3992.31;3890.38;3958.33;4054.10;4055.00;4132.18;4143.72;4012.82;4030.77;4200.38;4090.77;4158.59
28.98;9;4184.62;3023.08;3993.72;3890.51;3961.41;4056.67;4056.28;4125.38;4140.77;4000.26;4025.13;4197.31;4095.00;4161.67
28.98;9;4186.28;3037.95;3998.08;3894.62;3967.31;4059.87;4057.31;4123.33;4140.00;3993.33;4024.74;4199.87;4099.87;4162.69
28.99;9;4191.03;3051.41;4002.95;3901.15;3972.82;4062.31;4057.31;4126.28;4140.77;3994.23;4029.10;4205.00;4103.85;4161.67
29.00;9;4198.33;3061.67;4005.64;3907.44;3976.15;4062.82;4055.26;4130.64;4141.28;4000.13;4034.10;4207.05;4105.77;4159.74
29. Jan;9;4205.38;3067.82;4005.38;3910.90;3977.69;4061.54;4052.82;4132.31;4141.03;4005.90;4035.90;4203.21;4105.90;4158.21
29. Feb;9;4208.59;3071.79;4003.33;3911.28;3979.10;4059.87;4052.56;4130.26;4140.26;4007.69;4033.33;4195.51;4104.49;4157.44
29. Feb;9;4206.15;3076.67;4002.44;3910.90;3981.79;4060.00;4056.41;4126.28;4139.49;4003.72;4028.33;4188.97;4102.56;4156.92
29. Mrz;9;4200.13;3085.13;4004.23;3912.05;3985.26;4062.56;4062.69;4122.95;4138.72;3995.38;4023.46;4186.79;4101.15;4156.28
29. Apr;9;4195.26;3096.54;4007.82;3915.90;3987.31;4066.03;4066.92;4121.92;4137.69;3986.92;4021.54;4188.33;4101.67;4155.64
29. Mai;9;4194.87;3108.21;4010.77;3921.03;3985.90;4067.82;4066.15;4123.46;4136.92;3984.49;4023.85;4191.03;4104.49;4155.90
29. Mai;9;4199.10;3117.56;4010.90;3925.26;3981.03;4066.79;4061.15;4126.28;4136.79;3991.15;4029.49;4192.82;4108.21;4158.33
29. Jun;9;4205.26;3124.62;4008.33;3927.05;3975.51;4064.36;4055.90;4128.97;4137.82;4004.36;4035.77;4193.08;4110.51;4163.21
29. Jul;9;4210.38;3130.77;4005.38;3927.05;3972.82;4063.08;4055.00;4130.26;4139.36;4017.18;4039.62;4192.31;4111.03;4168.85
29. Aug;9;4212.05;3137.69;4004.36;3926.28;3975.00;4064.62;4060.00;4129.87;4140.26;4023.21;4039.49;4191.67;4110.38;4172.18
29. Sep;9;4209.10;3145.51;4006.03;3926.03;3980.90;4068.46;4068.21;4128.46;4139.87;4020.77;4036.41;4191.79;4109.49;4171.03
29. Sep;9;4202.56;3153.08;4009.87;3926.41;3987.05;4072.31;4075.13;4128.08;4138.33;4012.69;4033.46;4191.79;4107.69;4165.77
29. Okt;9;4195.51;3159.36;4014.10;3927.05;3990.38;4073.46;4077.05;4130.00;4136.54;4004.36;4032.69;4191.15;4104.49;4159.36
29. Nov;9;4191.79;3164.74;4016.54;3927.69;3990.51;4071.79;4073.97;4133.33;4135.51;4000.38;4034.62;4189.87;4101.41;4154.74
29. Dez;9;4193.59;3170.51;4016.03;3928.72;3988.46;4069.62;4068.59;4135.13;4135.51;4002.31;4037.95;4188.85;4101.67;4153.72
29.13;9;4198.97;3176.92;4012.82;3930.13;3985.64;4069.87;4064.74;4133.21;4136.79;4007.95;4040.90;4188.85;4106.41;4155.13
29.13;9;4202.82;3184.23;4008.85;3930.90;3982.69;4073.08;4065.38;4128.08;4138.72;4012.56;4042.18;4190.00;4113.33;4157.31
29.14;9;4201.28;3191.79;4006.03;3930.26;3979.74;4076.28;4071.15;4122.95;4140.77;4012.82;4041.92;4192.05;4118.21;4158.21
29.15;9;4194.62;3199.10;4005.13;3928.59;3977.31;4076.03;4078.59;4121.15;4141.79;4008.59;4040.51;4193.97;4118.46;4157.18
29.16;9;4186.92;3205.77;4006.15;3927.69;3976.67;4071.67;4083.08;4123.46;4141.15;4003.59;4038.72;4194.36;4114.62;4155.38
29.16;9;4182.95;3211.41;4008.08;3929.74;3979.23;4066.28;4081.79;4128.08;4137.95;4001.79;4036.92;4192.69;4109.23;4153.97
29.17;9;4184.23;3215.77;4010.51;3935.00;3985.00;4063.97;4076.67;4131.67;4132.69;4004.74;4035.26;4189.62;4105.13;4153.72
29.18;9;4188.21;3218.97;4013.21;3941.15;3991.41;4067.31;4072.44;4132.05;4127.69;4010.00;4033.72;4186.67;4103.46;4153.97
29.19;9;4190.90;3221.28;4015.26;3945.13;3995.13;4073.97;4072.44;4129.49;4126.03;4013.46;4032.18;4185.26;4104.23;4153.97
29.20;9;4190.00;3224.36;4015.77;3945.51;3993.97;4079.87;4076.28;4125.00;4128.59;4012.31;4031.67;4184.87;4106.15;4153.21
29.20;9;4185.77;3230.00;4014.36;3943.08;3988.97;4081.03;4081.03;4120.90;4133.33;4007.82;4032.56;4184.74;4108.08;4152.05
29.21;9;4181.03;3238.59;4011.67;3940.26;3983.59;4077.69;4083.33;4119.49;4137.05;4003.72;4035.26;4184.74;4109.10;4151.79
29.22;9;4178.97;3248.46;4009.23;3939.49;3981.41;4072.69;4082.44;4121.79;4137.69;4004.49;4039.62;4185.51;4109.87;4152.69
29.23;9;4180.90;3256.67;4008.08;3941.15;3983.46;4069.74;4080.00;4127.05;4136.54;4012.82;4045.26;4187.95;4111.03;4153.97
29.23;9;4185.26;3261.79;4008.59;3943.85;3987.18;4070.13;4078.72;4131.92;4135.64;4026.92;4050.77;4190.90;4112.44;4154.49
29.24;9;4188.97;3264.36;4009.87;3945.13;3988.97;4073.08;4080.26;4133.08;4136.41;4040.51;4054.23;4191.79;4112.56;4154.10
29.25;9;4190.38;3267.18;4011.28;3943.97;3987.18;4075.51;4084.10;4130.13;4137.31;4045.64;4054.10;4188.97;4110.00;4153.33
29.26;9;4189.87;3273.08;4012.05;3941.54;3983.21;4075.51;4088.85;4125.64;4136.41;4037.95;4049.74;4183.33;4105.26;4153.08
29.27;9;4188.97;3283.85;4012.69;3940.38;3980.51;4073.08;4092.82;4123.08;4132.56;4020.38;4042.56;4177.95;4100.51;4153.33
29.27;9;4189.10;3298.33;4013.85;3942.56;3981.15;4070.13;4095.51;4122.82;4127.56;4001.67;4036.15;4175.77;4098.59;4153.97
29.28;9;4190.26;3312.69;4016.15;3947.69;3985.26;4069.23;4096.79;4123.33;4123.59;3990.64;4033.59;4177.18;4099.36;4154.49
29.29;9;4191.15;3322.82;4018.97;3953.59;3990.64;4070.51;4097.82;4122.56;4122.18;3990.77;4036.03;4180.00;4100.13;4154.36
29.30;9;4190.13;3327.56;4020.77;3957.56;3993.97;4073.21;4098.72;4121.03;4122.82;3999.36;4041.28;4181.15;4098.08;4153.72
29.30;9;4187.69;3328.59;4020.26;3957.95;3993.33;4075.90;4099.10;4119.74;4124.10;4010.90;4045.77;4179.23;4093.21;4152.69
29.31;9;4186.15;3330.00;4017.95;3955.38;3989.74;4077.82;4099.10;4119.62;4125.51;4020.26;4047.69;4175.64;4088.21;4151.67
29.32;9;4187.82;3335.13;4015.13;3952.56;3986.28;4078.33;4099.62;4120.00;4127.44;4024.87;4046.92;4173.08;4086.92;4151.03
29.33;9;4191.41;3343.59;4013.72;3952.05;3985.64;4077.05;4102.05;4120.13;4129.74;4024.49;4044.87;4173.59;4090.64;4151.15
29.34;9;4193.33;3352.18;4014.49;3954.74;3987.95;4074.23;4106.03;4120.00;4131.67;4021.15;4043.46;4176.28;4096.54;4151.92
29.34;9;4190.26;3357.44;4016.67;3959.10;3990.77;4071.41;4109.23;4120.00;4131.79;4018.85;4043.59;4178.33;4099.87;4152.69
29.35;9;4182.95;3358.59;4018.59;3962.44;3991.67;4069.87;4109.87;4120.64;4129.62;4020.64;4045.64;4177.44;4098.08;4152.31
29.36;9;4175.38;3357.31;4019.36;3962.56;3990.00;4070.26;4107.44;4121.92;4126.15;4027.05;4048.72;4174.10;4092.95;4151.28
29.37;9;4171.79;3357.31;4019.36;3959.87;3987.44;4071.79;4103.97;4124.74;4123.85;4035.77;4051.79;4171.15;4088.72;4150.38
29.38;9;4173.21;3361.28;4019.49;3956.92;3985.90;4073.21;4102.31;4129.49;4123.97;4042.69;4054.10;4171.54;4088.33;4150.90
29.38;9;4176.67;3369.23;4020.00;3955.77;3986.41;4073.33;4104.36;4134.74;4126.28;4045.13;4055.13;4175.13;4090.51;4152.69
29.39;9;4177.56;3378.59;4020.26;3957.44;3988.21;4071.79;4109.49;4138.08;4128.33;4041.79;4054.49;4178.21;4091.28;4153.97
29.40;9;4173.59;3386.15;4020.13;3960.77;3991.03;4069.49;4115.13;4137.44;4128.33;4032.44;4051.79;4176.92;4088.08;4152.56
29.41;9;4167.31;3390.13;4020.13;3964.62;3994.62;4068.21;4118.97;4134.36;4126.15;4019.62;4048.33;4170.51;4082.18;4147.31
29.41;9;4163.33;3391.54;4020.90;3967.95;3997.95;4069.36;4119.87;4132.31;4123.72;4008.21;4046.03;4163.08;4078.33;4139.87
29.42;9;4165.77;3392.82;4022.31;3969.49;3999.74;4072.69;4118.21;4133.46;4123.08;4004.74;4046.41;4160.13;4080.26;4134.23
