Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
75.31;21;4094.49;4128.72;4093.46;4084.36;4089.10;4095.64;4107.18;4088.85;4087.69;4102.18;4041.03;4066.54;3809.62;4107.05
75.32;21;4110.77;4132.31;4090.90;4085.13;4090.38;4095.90;4111.54;4089.87;4091.41;4101.41;4045.64;4072.44;3825.13;4108.85
75.33;21;4123.21;4131.54;4088.72;4083.72;4091.15;4094.74;4116.67;4089.74;4095.13;4104.23;4050.26;4079.74;3831.92;4109.23
75.34;21;4124.87;4127.44;4086.67;4080.90;4091.03;4092.82;4118.59;4088.08;4097.18;4109.49;4052.05;4084.49;3827.18;4107.56
75.34;21;4116.03;4123.08;4085.77;4078.08;4089.74;4091.54;4116.41;4085.77;4096.41;4113.85;4050.26;4084.49;3814.87;4105.77
75.35;21;4103.21;4120.77;4087.18;4076.67;4087.56;4091.03;4111.79;4083.85;4093.08;4112.69;4046.15;4081.41;3802.31;4105.77
75.36;21;4092.82;4121.03;4091.15;4077.44;4085.64;4091.28;4108.46;4082.95;4088.97;4103.46;4041.41;4077.56;3795.26;4107.44
75.37;21;4087.56;4122.69;4096.03;4080.26;4086.15;4091.54;4108.59;4082.69;4086.03;4088.33;4037.82;4074.10;3794.74;4108.72
75.38;21;4086.15;4123.97;4099.36;4083.97;4090.00;4091.54;4111.79;4082.18;4085.38;4073.21;4036.03;4070.38;3798.59;4107.95
75.38;21;4086.92;4122.44;4099.49;4086.15;4095.77;4091.28;4116.03;4081.54;4086.67;4064.87;4036.54;4065.77;3802.69;4106.03
75.39;21;4090.13;4117.56;4097.05;4085.13;4100.26;4090.51;4118.85;4081.54;4088.21;4066.28;4039.10;4061.92;3805.13;4104.74
75.40;21;4096.15;4110.51;4093.97;4081.28;4101.28;4088.97;4118.33;4082.56;4088.59;4075.51;4043.08;4061.67;3806.15;4104.87
75.41;21;4104.23;4104.49;4091.28;4076.92;4098.72;4087.44;4114.10;4084.23;4087.82;4086.79;4047.18;4066.15;3807.69;4105.51
75.41;21;4111.03;4102.31;4088.85;4074.87;4094.36;4087.44;4107.18;4085.51;4086.92;4094.36;4050.26;4073.21;3811.15;4105.90
75.42;21;4113.33;4104.36;4086.15;4076.28;4090.51;4089.49;4100.77;4086.15;4086.79;4096.15;4051.67;4078.97;3816.15;4105.90
75.43;21;4110.13;4109.23;4083.97;4079.23;4088.33;4092.95;4097.69;4086.54;4088.21;4094.23;4052.18;4080.64;3821.15;4106.03
75.44;21;4104.10;4113.85;4084.10;4080.77;4087.82;4095.90;4098.85;4087.56;4090.64;4092.56;4052.82;4078.33;3823.85;4106.67
75.45;21;4099.49;4115.26;4086.79;4079.23;4088.72;4096.03;4102.44;4088.46;4092.69;4093.21;4055.00;4075.51;3822.56;4107.82
75.45;21;4099.49;4113.08;4090.90;4076.15;4091.28;4092.95;4106.15;4088.46;4093.46;4096.28;4058.97;4075.90;3817.95;4108.72
75.46;21;4103.33;4110.00;4094.87;4074.74;4095.64;4088.59;4108.59;4087.05;4092.69;4100.51;4064.36;4081.28;3812.18;4108.85
75.47;21;4107.82;4109.74;4097.44;4077.82;4101.54;4086.15;4110.00;4085.38;4091.79;4104.87;4069.49;4089.36;3808.59;4108.46
75.48;21;4109.36;4114.23;4097.95;4084.49;4107.18;4088.33;4110.90;4085.13;4092.69;4108.08;4072.69;4095.90;3809.74;4107.82
75.48;21;4107.56;4121.28;4096.03;4091.15;4110.77;4094.23;4111.15;4085.90;4096.03;4108.21;4072.95;4097.44;3816.15;4107.31
75.49;21;4105.13;4126.41;4091.67;4093.97;4110.77;4100.77;4109.62;4085.90;4100.13;4103.85;4070.00;4093.85;3825.13;4107.18
75.50;21;4104.49;4125.77;4086.03;4091.54;4106.92;4104.10;4105.64;4083.85;4102.44;4094.62;4065.38;4088.21;3832.44;4107.31
75.51;21;4105.77;4119.62;4081.54;4085.77;4100.77;4102.95;4101.03;4081.03;4101.15;4083.08;4061.03;4084.10;3834.10;4107.95
75.52;21;4106.54;4111.15;4080.13;4079.87;4094.87;4098.72;4097.82;4079.10;4097.18;4075.38;4059.10;4083.72;3829.10;4108.46
75.52;21;4105.64;4104.36;4081.54;4075.90;4091.03;4094.74;4096.92;4079.49;4093.72;4077.44;4060.51;4086.41;3820.38;4108.85
75.53;21;4104.23;4101.03;4084.36;4074.74;4089.87;4092.44;4097.31;4081.54;4092.95;4090.38;4064.62;4090.00;3813.33;4108.72
75.54;21;4104.23;4100.64;4086.79;4075.64;4091.28;4091.79;4097.56;4084.36;4095.51;4108.08;4069.74;4092.56;3811.67;4108.08
75.55;21;4106.41;4102.05;4088.08;4078.21;4095.51;4092.18;4097.05;4087.31;4099.10;4121.15;4074.36;4093.72;3815.13;4107.44
75.55;21;4108.97;4104.23;4088.72;4082.05;4102.18;4093.46;4096.28;4089.49;4101.67;4123.46;4077.05;4094.23;3819.87;4107.31
75.56;21;4109.23;4106.79;4089.10;4086.67;4108.72;4095.77;4096.92;4090.51;4101.54;4115.77;4076.92;4094.10;3821.79;4107.56
75.57;21;4106.15;4110.00;4088.85;4090.38;4110.90;4098.21;4099.23;4090.13;4099.10;4103.72;4073.85;4093.08;3820.13;4107.95
75.58;21;4102.31;4114.23;4088.08;4090.90;4105.77;4099.62;4102.44;4088.85;4096.03;4094.10;4070.38;4091.79;3817.18;4107.82
75.59;21;4101.41;4119.87;4087.05;4087.56;4095.13;4099.23;4104.74;4087.95;4095.13;4091.67;4069.49;4092.44;3817.05;4107.18
75.59;21;4104.87;4126.03;4086.41;4082.31;4084.49;4097.44;4104.62;4088.08;4097.82;4095.51;4072.69;4096.15;3821.67;4106.15
75.60;21;4110.00;4129.10;4085.77;4078.08;4079.10;4095.90;4101.67;4088.85;4102.44;4101.03;4078.08;4101.03;3829.49;4105.26
75.61;21;4112.82;4126.54;4085.13;4077.31;4080.77;4095.51;4096.15;4089.10;4105.38;4102.18;4081.67;4102.95;3836.03;4104.36
75.62;21;4111.15;4118.59;4084.62;4079.74;4086.67;4097.18;4090.00;4087.82;4105.00;4097.05;4080.51;4100.38;3838.08;4103.97
75.63;21;4105.64;4110.00;4084.62;4084.49;4093.08;4100.51;4085.90;4085.90;4102.05;4089.36;4075.77;4096.03;3835.51;4104.36
75.63;21;4099.87;4106.15;4085.38;4090.13;4097.05;4104.36;4086.15;4084.62;4098.85;4085.00;4071.03;4094.36;3830.26;4106.03
75.64;21;4096.79;4108.85;4086.67;4094.87;4098.59;4106.54;4090.26;4084.74;4096.67;4087.56;4069.10;4097.44;3823.72;4108.21
75.65;21;4098.59;4114.49;4088.33;4096.54;4098.33;4105.77;4095.13;4085.77;4094.87;4094.62;4070.00;4102.18;3816.28;4109.62
75.66;21;4105.26;4117.56;4089.87;4093.08;4097.18;4102.44;4097.82;4086.67;4092.95;4099.87;4071.41;4103.21;3808.59;4109.10
75.66;21;4114.49;4115.38;4091.03;4084.87;4095.38;4098.08;4097.69;4087.44;4090.90;4098.72;4071.79;4098.46;3802.95;4107.05
75.67;21;4122.69;4110.13;4092.05;4075.90;4093.21;4093.85;4095.90;4088.33;4090.13;4091.79;4071.41;4090.77;3802.31;4104.74
75.68;21;4126.15;4106.92;4092.95;4071.54;4091.79;4090.00;4093.97;4089.49;4091.28;4084.23;4071.28;4084.36;3808.21;4103.33
75.69;21;4122.95;4108.33;4093.08;4074.36;4091.79;4085.00;4092.82;4090.13;4093.33;4081.15;4071.92;4081.79;3818.72;4103.33
75.70;21;4114.23;4112.82;4091.79;4081.67;4093.33;4078.08;4092.95;4089.62;4094.10;4083.85;4073.33;4082.82;3829.62;4104.23
75.70;21;4104.49;4116.15;4088.85;4087.82;4094.74;4070.51;4094.36;4088.08;4093.59;4090.26;4075.13;4085.64;3836.54;4105.64
75.71;21;4098.59;4115.26;4085.38;4088.21;4094.36;4065.13;4096.92;4086.54;4093.08;4096.54;4077.44;4088.59;3837.69;4106.28
75.72;21;4099.10;4111.28;4082.82;4083.21;4092.05;4063.59;4099.62;4085.77;4094.10;4098.97;4080.13;4090.90;3834.87;4105.51
75.73;21;4104.49;4108.21;4082.05;4077.05;4089.49;4065.13;4101.28;4085.13;4096.67;4095.51;4082.82;4092.82;3830.90;4103.46
75.73;21;4109.74;4108.46;4083.08;4075.26;4089.36;4067.69;4100.64;4083.85;4099.49;4087.69;4084.49;4095.13;3828.59;4101.15
75.74;21;4111.03;4111.41;4085.26;4080.51;4093.46;4069.87;4098.08;4081.92;4101.79;4081.28;4085.38;4098.72;3829.23;4100.90
75.75;21;4108.59;4113.21;4087.69;4090.51;4100.51;4071.54;4095.13;4081.03;4103.72;4082.82;4087.05;4103.72;3832.31;4103.33
75.76;21;4107.31;4111.67;4088.85;4099.74;4107.69;4072.82;4093.85;4082.44;4105.77;4094.62;4091.41;4109.87;3836.67;4107.56
75.77;21;4111.79;4108.08;4087.95;4103.21;4111.92;4073.21;4095.51;4085.51;4108.46;4111.67;4097.31;4116.03;3840.51;4110.64
75.77;21;4121.28;4105.90;4086.28;4100.51;4111.79;4072.18;4099.62;4087.82;4110.90;4124.23;4101.15;4120.13;3841.67;4110.90
75.78;21;4128.59;4106.54;4085.77;4095.00;4107.05;4069.87;4104.10;4087.56;4110.64;4124.23;4099.49;4120.13;3838.46;4108.85
75.79;21;4126.03;4107.82;4087.69;4090.64;4099.10;4066.79;4106.03;4085.13;4106.54;4111.54;4092.31;4115.26;3831.03;4106.79
75.80;21;4113.08;4107.18;4090.90;4089.10;4090.26;4063.72;4103.59;4082.69;4099.62;4094.23;4084.10;4107.05;3823.46;4106.54
75.80;21;4097.31;4105.26;4092.56;4089.49;4083.33;4062.18;4097.44;4082.44;4094.10;4082.95;4080.64;4098.85;3821.54;4107.56
75.81;21;4088.97;4105.64;4091.41;4090.51;4080.77;4063.21;4090.38;4084.74;4093.33;4083.33;4084.49;4094.23;3828.08;4108.46
75.82;21;4092.69;4110.77;4088.72;4091.41;4082.69;4067.31;4085.64;4088.33;4097.44;4091.54;4092.18;4094.62;3839.87;4107.82
75.83;21;4104.23;4118.33;4087.56;4092.18;4086.15;4073.21;4084.49;4090.64;4102.05;4097.05;4097.31;4097.95;3849.23;4106.15
75.84;21;4113.97;4123.46;4089.10;4092.44;4088.08;4078.33;4085.90;4090.13;4102.95;4092.95;4094.87;4100.64;3850.00;4104.62
75.84;21;4115.64;4122.56;4091.79;4091.92;4087.31;4079.87;4088.08;4086.92;4098.59;4081.15;4086.15;4100.26;3842.05;4103.97
75.85;21;4110.13;4117.31;4093.46;4091.03;4085.13;4077.05;4090.00;4082.82;4092.31;4070.90;4078.08;4097.31;3830.90;4103.97
75.86;21;4104.49;4112.31;4093.08;4090.64;4082.95;4072.69;4091.79;4080.13;4088.97;4069.10;4076.54;4094.36;3823.59;4104.36
75.87;21;4104.10;4112.05;4091.79;4091.15;4081.41;4070.64;4092.82;4079.49;4090.77;4074.74;4081.79;4093.72;3822.95;4105.38
75.88;21;4107.95;4115.77;4090.64;4092.05;4080.00;4072.95;4092.44;4079.74;4095.38;4080.51;4088.72;4095.38;3827.56;4107.56
75.88;21;4110.77;4119.23;4089.74;4092.95;4078.59;4078.08;4090.51;4079.10;4098.59;4081.54;4091.79;4097.69;3832.69;4110.38
75.89;21;4108.21;4117.69;4088.21;4093.59;4077.56;4082.05;4088.33;4077.18;4097.95;4078.46;4089.36;4098.59;3834.74;4112.31
75.90;21;4100.77;4110.00;4085.90;4093.85;4078.33;4081.79;4087.69;4075.26;4094.36;4075.51;4084.23;4097.69;3832.44;4112.05
75.91;21;4093.72;4100.13;4084.49;4093.46;4081.92;4077.44;4089.36;4075.00;4091.28;4075.77;4081.15;4096.28;3828.21;4109.62
75.91;21;4092.44;4093.59;4085.51;4092.44;4087.69;4072.18;4091.67;4077.05;4091.41;4080.26;4083.33;4095.90;3825.77;4106.28
75.92;21;4098.08;4094.10;4089.23;4091.67;4093.46;4070.00;4092.18;4080.64;4095.51;4088.46;4090.13;4097.05;3827.82;4103.46
75.93;21;4106.54;4100.13;4093.72;4092.18;4096.15;4071.92;4089.36;4084.74;4101.03;4098.59;4098.08;4098.72;3834.74;4102.56
75.94;21;4112.82;4106.67;4096.03;4093.33;4094.36;4075.77;4085.00;4088.33;4105.13;4107.56;4103.59;4099.87;3843.33;4103.46
75.95;21;4114.62;4109.87;4095.51;4094.49;4089.49;4078.33;4083.08;4090.77;4106.92;4110.77;4105.26;4101.03;3849.87;4105.26
75.95;21;4113.46;4110.64;4093.85;4095.13;4086.03;4078.59;4086.28;4092.18;4107.05;4105.77;4103.33;4102.95;3852.31;4106.28
75.96;21;4111.41;4111.92;4093.97;4096.03;4087.56;4077.31;4093.33;4092.31;4106.28;4093.72;4098.97;4105.13;3850.77;4105.90
75.97;21;4109.36;4114.62;4096.67;4096.79;4093.46;4075.38;4100.00;4091.28;4104.23;4079.74;4093.33;4105.51;3847.44;4104.49
75.98;21;4106.54;4116.28;4100.64;4096.28;4098.72;4073.59;4102.18;4089.62;4100.51;4070.64;4088.46;4102.44;3844.74;4103.21
75.98;21;4102.05;4114.49;4102.56;4093.33;4098.21;4072.44;4098.59;4087.82;4096.28;4071.41;4086.79;4097.18;3844.10;4103.08
77.71;22;4152.82;4150.51;4107.95;4144.74;3953.21;4071.92;4106.41;4104.87;4154.62;4188.72;4178.59;4201.28;4496.15;4106.79
77.72;22;4150.51;4136.41;4103.33;4136.54;3937.18;4070.51;4098.59;4103.59;4153.97;4182.18;4173.59;4195.38;4485.13;4107.44
77.73;22;4157.82;4123.85;4100.00;4132.56;3931.79;4069.36;4097.56;4102.56;4151.54;4167.44;4165.51;4192.82;4486.79;4108.72
77.73;22;4169.87;4121.28;4100.77;4133.85;3937.56;4069.74;4102.05;4102.56;4148.21;4153.08;4157.69;4194.36;4502.56;4109.62
77.74;22;4178.46;4131.92;4104.62;4139.23;3949.23;4071.54;4107.95;4104.23;4145.51;4148.33;4154.36;4197.44;4521.28;4109.10
77.75;22;4178.72;4150.90;4106.15;4145.64;3959.62;4073.08;4110.90;4107.18;4145.13;4156.92;4157.44;4199.62;4528.85;4106.79
77.76;22;4171.41;4167.69;4101.54;4150.64;3963.59;4073.59;4110.38;4110.90;4146.54;4172.82;4164.87;4199.36;4520.64;4103.59
77.77;22;4162.31;4172.95;4093.46;4152.69;3960.13;4073.08;4108.08;4114.62;4147.82;4183.72;4171.41;4196.67;4505.38;4101.67
77.77;22;4156.92;4164.36;4090.13;4151.28;3952.69;4072.05;4106.79;4117.56;4146.28;4180.51;4171.28;4191.79;4496.03;4102.18
77.78;22;4157.05;4148.08;4095.77;4146.92;3946.41;4070.51;4107.44;4119.49;4141.03;4164.10;4162.69;4185.90;4499.74;4105.00
77.79;22;4159.74;4133.97;4104.62;4141.79;3944.36;4068.97;4109.74;4119.62;4134.23;4144.23;4149.23;4181.03;4512.56;4108.33
77.80;22;4160.13;4129.74;4102.05;4138.33;3945.13;4068.21;4112.82;4117.56;4129.87;4132.56;4138.21;4180.13;4524.74;4110.51
77.80;22;4155.13;4135.64;4075.77;4137.69;3944.74;4069.87;4117.56;4113.21;4130.64;4134.10;4134.62;4184.23;4527.56;4111.15
77.81;22;4145.64;4146.54;4025.90;4140.00;3940.77;4074.10;4125.00;4108.33;4135.64;4144.10;4138.46;4191.03;4519.87;4111.15
77.82;22;4136.54;4155.51;3966.67;4144.10;3934.87;4078.85;4135.26;4105.38;4140.64;4151.54;4144.36;4195.38;4508.72;4110.77
77.83;22;4133.59;4158.59;3919.10;4148.59;3931.15;4081.15;4145.64;4105.64;4142.18;4148.97;4147.31;4193.46;4503.97;4110.00
77.84;22;4139.49;4155.26;3897.56;4152.31;3932.05;4078.97;4152.69;4108.85;4139.87;4138.46;4146.54;4185.77;4511.92;4108.46
77.84;22;4151.67;4147.31;3902.18;4154.62;3936.79;4074.36;4154.74;4112.95;4136.54;4130.26;4145.13;4177.31;4531.03;4106.92
77.85;22;4164.23;4138.72;3919.62;4155.26;3941.92;4071.92;4152.69;4116.03;4135.90;4133.08;4147.05;4174.74;4553.46;4106.41
77.86;22;4171.92;4133.46;3932.95;4154.62;3944.87;4076.28;4148.85;4116.79;4138.72;4148.08;4152.82;4181.15;4568.33;4107.18
77.87;22;4173.72;4133.46;3933.46;4153.72;3945.64;4088.46;4145.38;4114.87;4142.56;4165.90;4158.59;4192.31;4567.31;4108.33
77.88;22;4172.44;4137.56;3924.36;4153.97;3945.26;4104.74;4143.72;4111.28;4143.85;4174.23;4158.97;4199.87;4550.26;4108.46
77.88;22;4170.90;4142.31;3915.90;4155.26;3944.36;4118.08;4144.49;4107.95;4141.15;4167.05;4152.69;4197.69;4528.33;4107.44
77.89;22;4169.87;4144.23;3915.26;4156.15;3941.92;4122.56;4148.08;4107.56;4136.67;4149.87;4144.36;4187.44;4516.79;4105.38
77.90;22;4168.21;4142.18;3922.31;4155.26;3937.56;4117.69;4152.82;4111.41;4133.59;4135.77;4140.51;4176.28;4523.46;4103.21
77.91;22;4165.26;4137.56;3931.67;4152.56;3931.79;4108.59;4156.03;4117.31;4133.33;4135.13;4143.97;4171.54;4541.92;4101.92
77.91;22;4162.69;4133.21;3938.33;4149.74;3926.54;4102.56;4155.77;4122.44;4135.90;4149.10;4152.05;4175.90;4557.56;4101.79
77.92;22;4163.21;4132.05;3941.41;4149.23;3922.82;4104.62;4152.18;4124.74;4139.74;4169.62;4159.49;4187.18;4560.64;4103.33
77.93;22;4167.69;4134.87;3942.05;4151.41;3921.03;4113.85;4147.69;4124.87;4143.59;4186.54;4163.33;4200.00;4553.59;4106.41
77.94;22;4172.82;4140.26;3941.03;4154.62;3919.62;4124.62;4145.38;4123.46;4146.15;4192.05;4163.33;4208.08;4548.21;4109.87
77.95;22;4173.08;4145.38;3938.46;4156.67;3917.05;4130.64;4146.15;4120.64;4146.41;4183.59;4160.38;4207.56;4555.26;4111.28
77.95;22;4165.26;4147.44;3935.64;4156.54;3912.95;4128.97;4147.95;4116.28;4144.23;4165.64;4155.13;4198.85;4573.59;4109.74
77.96;22;4150.90;4145.64;3934.36;4154.62;3908.97;4122.18;4148.21;4111.41;4140.51;4146.67;4149.10;4187.56;4591.41;4106.54
77.97;22;4136.54;4141.41;3935.26;4152.44;3906.79;4115.77;4146.03;4108.21;4137.18;4135.38;4144.49;4180.38;4596.41;4104.62
77.98;22;4129.62;4137.44;3937.31;4151.67;3907.05;4113.97;4142.44;4108.33;4135.77;4135.00;4142.56;4181.03;4588.33;4105.90
77.98;22;4132.95;4135.38;3938.08;4152.95;3908.59;4117.18;4139.36;4110.64;4135.77;4141.92;4143.21;4186.67;4578.59;4109.36
77.99;22;4143.72;4135.77;3936.54;4155.64;3910.00;4121.79;4138.08;4112.95;4136.28;4149.49;4145.51;4191.03;4580.13;4112.18
78.00;22;4155.26;4137.82;3933.97;4158.21;3910.38;4123.85;4139.49;4114.23;4136.15;4153.72;4149.36;4191.41;4596.67;4112.31
78.01;22;4162.31;4140.13;3933.33;4159.49;3909.23;4122.31;4143.08;4115.13;4136.54;4155.00;4155.51;4190.38;4619.62;4110.00
78.02;22;4162.82;4141.54;3936.67;4158.85;3906.54;4118.59;4146.67;4115.90;4138.97;4154.87;4162.95;4192.82;4636.92;4107.31
78.02;22;4158.97;4142.31;3942.69;4156.67;3901.92;4115.13;4148.72;4115.77;4143.72;4153.46;4168.97;4199.74;4642.56;4106.15
78.03;22;4154.36;4142.82;3947.82;4153.72;3896.03;4113.85;4148.46;4113.85;4149.10;4150.77;4171.28;4208.33;4640.51;4107.05
78.04;22;4151.54;4143.46;3949.62;4151.03;3891.54;4115.26;4146.92;4111.41;4153.33;4149.62;4170.90;4213.85;4639.36;4109.23
78.05;22;4151.03;4142.69;3948.33;4149.49;3891.03;4118.21;4145.13;4110.77;4154.74;4152.95;4170.90;4213.59;4644.10;4111.03
78.05;22;4152.05;4138.08;3946.28;4149.49;3894.36;4121.03;4143.59;4112.95;4153.21;4160.77;4172.31;4207.69;4653.46;4111.54
78.06;22;4153.85;4129.62;3945.38;4150.90;3898.59;4122.05;4141.41;4116.79;4149.23;4167.95;4173.33;4198.46;4662.56;4111.03
78.07;22;4156.15;4120.90;3945.51;4152.82;3899.74;4120.77;4138.08;4119.62;4144.49;4169.36;4171.54;4190.64;4668.46;4110.26
78.08;22;4158.08;4117.56;3946.41;4153.97;3897.18;4118.59;4133.85;4119.87;4140.51;4163.97;4166.67;4188.97;4670.51;4110.38
78.09;22;4157.44;4122.31;3948.46;4154.36;3894.74;4117.95;4130.00;4118.21;4138.46;4156.28;4161.67;4193.59;4668.85;4111.15
78.09;22;4152.82;4131.79;3952.95;4154.74;3896.41;4119.87;4128.46;4117.05;4138.85;4152.18;4160.00;4199.74;4663.21;4112.05
78.10;22;4145.51;4139.36;3959.87;4155.51;3902.05;4123.46;4129.87;4118.59;4140.90;4153.59;4162.82;4200.64;4653.33;4111.28
78.11;22;4140.00;4140.64;3967.44;4156.67;3908.08;4126.15;4133.85;4123.59;4142.82;4157.31;4167.44;4192.82;4641.67;4108.59
78.12;22;4140.64;4136.03;3973.72;4157.31;3910.51;4126.15;4139.23;4130.51;4143.72;4157.44;4169.74;4179.36;4632.56;4105.64
78.13;22;4147.18;4130.64;3977.95;4157.05;3908.97;4123.97;4143.97;4136.79;4143.59;4151.28;4167.18;4167.44;4631.54;4104.74
78.13;22;4154.62;4128.59;3980.00;4156.28;3904.74;4121.54;4145.64;4140.38;4143.46;4141.67;4161.15;4162.69;4641.79;4106.54
78.14;22;4157.18;4130.38;3980.38;4154.87;3899.10;4120.13;4142.56;4141.41;4143.85;4136.28;4156.28;4164.49;4661.28;4109.74
78.15;22;4154.49;4133.21;3979.49;4153.21;3891.92;4119.74;4135.64;4141.67;4144.87;4142.05;4157.44;4168.59;4681.41;4112.05
78.16;22;4151.54;4133.59;3978.46;4151.79;3884.36;4118.97;4128.72;4143.46;4146.92;4158.97;4165.38;4172.05;4691.54;4112.31
78.16;22;4153.85;4131.03;3979.36;4152.31;3879.74;4117.05;4125.77;4148.08;4150.00;4180.00;4176.41;4174.87;4685.51;4110.77
78.17;22;4161.92;4127.82;3983.46;4154.49;3880.51;4114.74;4128.21;4153.46;4153.72;4195.13;4184.49;4178.85;4666.54;4108.46
78.18;22;4170.51;4127.31;3989.62;4156.54;3886.15;4113.08;4133.59;4156.28;4156.79;4197.82;4185.51;4183.46;4645.00;4106.15
78.19;22;4172.56;4130.77;3995.38;4155.90;3892.44;4113.46;4137.95;4154.49;4156.92;4188.59;4179.87;4185.77;4632.44;4104.36
78.20;22;4164.74;4136.28;3998.46;4152.05;3895.13;4115.90;4139.10;4148.97;4153.08;4172.18;4171.28;4183.08;4633.08;4103.46
78.20;22;4150.90;4140.13;3998.72;4147.31;3892.82;4119.10;4137.31;4142.82;4146.54;4153.33;4163.72;4176.15;4641.79;4103.85
78.21;22;4139.62;4140.51;3997.18;4145.13;3887.95;4120.90;4135.38;4139.36;4141.03;4136.92;4159.36;4168.85;4648.85;4105.51
78.22;22;4138.72;4138.33;3995.64;4147.82;3884.62;4120.64;4134.87;4140.00;4139.74;4128.59;4158.08;4166.28;4648.33;4108.08
78.23;22;4148.08;4136.15;3995.00;4154.10;3885.64;4119.10;4135.51;4143.21;4143.33;4133.46;4159.62;4170.13;4642.05;4110.38
78.23;22;4160.26;4134.74;3995.38;4160.38;3890.51;4118.08;4135.90;4146.15;4149.10;4151.03;4163.72;4177.82;4635.38;4111.28
78.24;22;4166.41;4132.31;3996.54;4163.21;3895.77;4118.59;4134.87;4147.18;4152.82;4172.18;4168.97;4183.33;4632.18;4110.90
78.25;22;4163.21;4127.31;3997.44;4161.28;3898.33;4120.51;4132.69;4146.15;4152.31;4184.10;4172.95;4182.05;4630.90;4110.00
78.26;22;4154.36;4121.92;3997.31;4157.05;3897.56;4122.31;4130.26;4144.10;4147.69;4180.00;4173.08;4174.36;4626.79;4109.10
78.27;22;4146.54;4120.13;3996.15;4154.23;3895.90;4122.69;4129.23;4142.31;4142.18;4164.74;4169.36;4165.51;4616.92;4108.46
78.27;22;4144.23;4124.36;3994.62;4154.74;3896.03;4121.15;4130.77;4141.54;4139.87;4151.03;4165.38;4161.92;4603.72;4107.82
78.28;22;4147.69;4132.82;3993.97;4156.92;3897.69;4118.33;4134.74;4142.44;4142.56;4149.10;4165.26;4166.41;4594.36;4107.44
78.29;22;4154.36;4140.13;3994.87;4157.69;3899.10;4115.51;4139.62;4144.74;4147.82;4157.95;4170.13;4175.00;4594.87;4107.05
78.30;22;4160.38;4141.41;3996.67;4155.00;3898.85;4113.85;4142.44;4146.67;4150.51;4166.79;4175.64;4179.87;4604.74;4106.15
78.30;22;4162.69;4136.15;3997.69;4150.38;3897.95;4113.72;4141.15;4146.41;4147.18;4165.90;4175.51;4176.54;4616.79;4104.23
78.31;22;4159.49;4128.33;3997.18;4146.92;3898.33;4115.38;4135.90;4144.23;4139.62;4155.51;4168.72;4168.33;4623.59;4102.44
78.32;22;4151.54;4122.44;3995.00;4146.28;3900.64;4118.46;4129.49;4142.44;4133.46;4145.77;4160.38;4163.21;4622.69;4102.56
78.33;22;4141.79;4120.26;3992.44;4147.44;3903.97;4122.18;4125.38;4142.31;4133.08;4147.18;4157.31;4166.28;4616.03;4105.77
78.34;22;4134.23;4120.51;3991.03;4147.95;3907.05;4124.62;4125.51;4143.08;4137.44;4158.72;4161.15;4174.10;4606.79;4110.51
78.34;22;4130.90;4120.51;3991.92;4145.90;3909.10;4123.85;4128.97;4142.69;4141.28;4168.59;4166.41;4178.08;4596.92;4114.10
78.35;22;4131.54;4118.72;3995.64;4141.41;3909.49;4119.74;4132.56;4139.87;4140.13;4165.13;4165.77;4171.92;4588.21;4114.62
78.36;22;4134.23;4115.90;4002.05;4136.15;3907.05;4114.74;4133.46;4136.67;4133.97;4147.69;4157.56;4157.82;4583.46;4112.82
78.37;22;4136.54;4114.49;4009.10;4133.08;3901.79;4111.79;4130.13;4135.26;4126.92;4128.08;4147.31;4144.74;4585.77;4110.51
78.38;22;4137.56;4116.03;4013.46;4133.59;3895.77;4112.56;4124.10;4136.28;4123.85;4120.26;4142.56;4141.67;4595.38;4109.49
78.38;22;4137.69;4119.62;4012.82;4137.56;3892.44;4116.03;4119.23;4137.95;4126.28;4129.23;4147.44;4150.64;4607.44;4110.26
78.39;22;4138.46;4123.08;4008.21;4142.56;3894.74;4119.62;4119.36;4137.82;4132.18;4146.03;4158.46;4165.13;4614.36;4111.79
78.40;22;4140.77;4124.87;4003.72;4146.15;3902.69;4121.67;4125.51;4135.64;4138.08;4155.38;4168.08;4175.38;4610.77;4112.82
78.41;22;4142.82;4125.00;4004.23;4147.18;3912.31;4122.05;4135.64;4132.56;4141.03;4149.23;4170.13;4175.26;4596.92;4112.95
78.41;22;4141.54;4124.49;4010.77;4145.51;3918.85;4121.15;4144.36;4130.51;4140.38;4133.72;4164.23;4166.79;4577.56;4111.79
78.42;22;4136.54;4123.85;4019.62;4142.56;3919.23;4118.85;4147.05;4130.64;4137.31;4124.23;4155.90;4157.69;4558.33;4109.87
78.43;22;4132.05;4122.05;4024.87;4139.74;3914.36;4115.77;4142.44;4133.59;4133.97;4130.90;4151.92;4154.87;4542.82;4107.95
78.44;22;4134.10;4118.21;4023.33;4137.56;3908.59;4113.21;4134.10;4138.59;4131.79;4149.49;4153.97;4159.87;4531.03;4107.31
78.45;22;4144.62;4114.23;4016.41;4136.79;3906.03;4113.46;4127.82;4142.95;4131.41;4163.97;4158.08;4168.08;4520.13;4107.95
78.45;22;4157.95;4113.46;4009.23;4137.31;3908.21;4116.79;4126.92;4143.72;4132.18;4160.38;4157.56;4172.31;4505.90;4109.10
