Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
55.93;8;4105.90;4121.79;4042.69;4072.05;4463.72;4110.64;4068.85;3980.38;4022.56;4097.05;4063.46;4075.77;4070.26;4066.79
55.94;8;4106.15;4121.54;4042.95;4073.33;4450.51;4110.13;4067.69;3981.54;4018.85;4091.15;4059.10;4072.56;4066.28;4066.67
55.95;8;4106.15;4121.67;4042.82;4074.62;4444.62;4112.56;4069.10;3982.18;4017.05;4089.36;4058.08;4075.00;4064.87;4066.67
55.95;8;4104.23;4121.28;4042.82;4075.26;4449.10;4116.67;4071.41;3981.28;4016.92;4089.36;4058.59;4079.62;4065.38;4066.41
55.96;8;4100.00;4120.51;4043.21;4075.51;4463.72;4120.64;4072.56;3978.97;4017.69;4089.49;4059.10;4082.69;4066.67;4065.51
55.97;8;4095.00;4120.38;4043.59;4076.67;4484.49;4122.69;4071.79;3976.41;4018.59;4091.15;4060.00;4082.56;4068.33;4064.10
55.98;8;4091.67;4121.28;4044.62;4079.10;4505.90;4122.69;4070.13;3974.87;4020.38;4096.03;4062.56;4080.77;4071.03;4062.69
55.98;8;4091.54;4122.95;4046.79;4082.18;4521.79;4121.67;4069.74;3975.38;4023.21;4103.33;4067.44;4081.15;4074.49;4061.67
55.99;8;4093.72;4124.36;4050.38;4084.23;4527.31;4120.90;4071.41;3978.08;4027.44;4110.51;4073.46;4085.90;4077.82;4061.15
56.00;8;4096.41;4124.87;4054.36;4083.72;4522.18;4120.90;4073.59;3982.18;4032.31;4114.62;4078.59;4093.21;4078.97;4061.67
56.01;8;4097.56;4124.62;4056.41;4081.15;4512.18;4121.28;4073.72;3985.00;4035.64;4114.23;4080.64;4098.21;4077.69;4063.46
56.02;8;4096.54;4124.10;4054.74;4078.21;4504.36;4121.03;4070.51;3984.62;4035.51;4109.74;4078.46;4096.79;4075.38;4065.90
56.02;8;4094.36;4123.72;4050.00;4077.18;4501.28;4120.51;4066.03;3981.03;4032.18;4104.62;4073.97;4089.87;4074.74;4067.56
56.03;8;4092.69;4122.82;4045.13;4078.85;4497.44;4120.77;4063.59;3977.44;4029.10;4103.21;4070.51;4082.69;4077.05;4067.31
56.04;8;4092.95;4120.26;4042.82;4081.79;4485.13;4122.82;4064.49;3976.67;4028.97;4107.95;4070.77;4080.13;4080.38;4065.38
56.05;8;4094.62;4115.51;4043.08;4082.82;4462.18;4125.13;4067.05;3978.59;4031.15;4115.00;4074.10;4082.69;4081.15;4063.33
56.05;8;4095.77;4110.13;4044.10;4080.00;4436.15;4124.74;4069.10;3979.87;4032.05;4116.41;4075.77;4085.77;4077.31;4062.69
56.06;8;4094.49;4106.28;4044.10;4073.72;4417.95;4120.00;4069.23;3977.18;4028.08;4106.03;4071.28;4084.23;4069.74;4063.46
56.07;8;4089.74;4104.87;4042.95;4067.31;4409.49;4113.33;4068.08;3970.13;4019.62;4085.77;4060.64;4076.79;4062.56;4064.23
56.08;8;4083.08;4105.64;4042.18;4064.62;4400.64;4108.97;4067.05;3962.56;4011.03;4066.41;4049.49;4067.56;4060.00;4063.97
56.09;8;4077.44;4106.92;4043.33;4066.67;4378.85;4109.74;4066.79;3958.85;4007.18;4058.97;4044.62;4062.18;4063.21;4063.21
56.09;8;4075.90;4107.56;4045.77;4072.05;4344.10;4113.97;4066.67;3960.64;4010.38;4068.08;4048.46;4063.59;4070.00;4062.69
56.10;8;4079.87;4107.31;4047.44;4077.31;4312.05;4117.44;4066.28;3965.51;4018.33;4088.85;4058.72;4070.51;4077.05;4062.82
56.11;8;4088.21;4106.79;4047.05;4080.00;4297.56;4116.79;4065.64;3970.13;4026.67;4110.38;4069.74;4079.23;4081.79;4063.33
56.12;8;4096.28;4106.79;4045.26;4079.23;4295.38;4112.56;4066.03;3971.92;4031.03;4121.79;4076.41;4084.87;4082.69;4063.59
56.13;8;4099.87;4107.31;4044.62;4076.92;4278.33;4108.33;4068.21;3970.90;4029.49;4118.33;4076.03;4084.74;4080.00;4062.69
56.13;8;4097.56;4107.69;4046.79;4075.90;4219.36;4107.31;4071.41;3968.33;4023.33;4104.23;4069.74;4079.87;4075.26;4061.15
56.14;8;4092.31;4107.95;4051.28;4078.33;4119.36;4110.90;4074.10;3966.28;4017.18;4090.64;4062.44;4075.00;4070.90;4060.64
56.15;8;4089.36;4108.33;4054.87;4083.21;4014.23;4116.67;4074.62;3966.54;4015.13;4087.31;4058.72;4074.49;4068.85;4062.31
56.16;8;4090.77;4109.49;4055.64;4087.95;3952.05;4121.03;4072.95;3968.85;4018.08;4095.00;4060.38;4078.85;4069.87;4065.51
56.16;8;4094.10;4110.77;4053.72;4090.00;3957.82;4121.15;4070.64;3971.79;4023.08;4105.90;4064.23;4083.59;4072.56;4068.08
56.17;8;4094.87;4111.79;4051.67;4088.85;4015.77;4117.18;4069.49;3973.46;4026.41;4111.28;4066.41;4084.74;4075.00;4068.33
56.18;8;4092.05;4112.44;4052.05;4086.54;4081.28;4111.92;4070.51;3974.10;4026.67;4108.85;4065.26;4081.79;4075.90;4066.67
56.19;8;4088.59;4113.46;4055.26;4085.38;4115.13;4108.21;4073.21;3974.10;4025.38;4102.18;4062.56;4078.21;4075.13;4065.13
56.20;8;4088.59;4115.77;4059.36;4086.28;4108.72;4106.92;4076.15;3973.59;4024.36;4096.54;4060.90;4077.18;4073.21;4065.13
56.20;8;4092.95;4119.36;4061.41;4088.33;4083.21;4106.92;4077.69;3972.05;4024.62;4095.13;4061.54;4078.85;4071.41;4066.54
56.21;8;4099.23;4122.95;4060.13;4090.26;4068.08;4106.79;4076.41;3968.85;4026.41;4097.82;4064.10;4081.41;4071.41;4067.69
56.22;8;4105.00;4125.51;4056.67;4091.28;4079.10;4106.41;4072.56;3965.38;4030.51;4103.46;4067.95;4083.97;4074.36;4067.82
56.23;8;4110.13;4126.79;4054.10;4091.41;4112.31;4106.15;4068.59;3964.62;4036.79;4110.38;4073.08;4087.05;4081.03;4067.44
56.23;8;4115.26;4127.31;4054.87;4091.67;4154.10;4106.67;4067.69;3968.85;4043.72;4116.67;4079.10;4092.05;4089.62;4067.44
56.24;8;4119.62;4127.18;4058.59;4092.44;4194.49;4107.18;4071.15;3976.15;4048.33;4119.87;4083.59;4097.31;4096.15;4067.95
56.25;8;4120.77;4126.28;4062.18;4093.46;4230.00;4107.05;4076.92;3981.28;4048.33;4117.82;4083.59;4099.36;4096.67;4068.21
56.26;8;4116.54;4124.87;4062.69;4093.59;4259.62;4106.28;4080.90;3980.00;4043.21;4110.77;4078.08;4095.51;4090.26;4067.95
56.27;8;4107.56;4123.33;4060.51;4092.18;4278.46;4105.64;4080.90;3972.69;4035.38;4101.79;4069.74;4087.56;4080.26;4067.31
56.27;8;4097.44;4122.31;4058.21;4090.51;4279.62;4105.38;4077.31;3965.00;4029.23;4096.67;4063.85;4080.64;4071.67;4066.92
56.28;8;4090.90;4121.79;4058.46;4091.03;4261.54;4105.64;4072.56;3962.31;4027.95;4099.23;4063.85;4078.97;4068.21;4066.67
56.29;8;4090.00;4121.41;4061.15;4093.97;4232.95;4105.90;4069.74;3965.64;4031.28;4108.21;4068.72;4082.31;4069.23;4066.54
56.30;8;4092.69;4119.74;4064.23;4096.79;4208.08;4106.03;4070.26;3971.41;4034.87;4116.15;4072.95;4085.38;4071.15;4066.41
56.30;8;4094.23;4115.77;4065.38;4096.28;4197.31;4105.90;4073.33;3974.49;4034.49;4115.26;4071.28;4083.08;4070.13;4066.41
56.31;8;4092.18;4109.62;4064.10;4091.92;4200.64;4105.64;4076.92;3972.69;4029.74;4104.87;4063.97;4075.13;4065.77;4066.79
56.32;8;4088.33;4104.10;4061.41;4086.28;4209.62;4105.51;4078.72;3967.44;4024.49;4093.21;4056.54;4067.18;4061.67;4067.56
56.33;8;4087.82;4102.31;4059.10;4083.33;4214.87;4106.03;4077.69;3962.69;4023.59;4089.74;4055.51;4065.64;4061.41;4068.21
58.12;9;4139.62;4133.33;4108.59;4132.31;4960.51;4109.23;4046.67;3996.15;4125.38;4157.44;4141.54;4143.97;4118.72;4079.87
58.13;9;4136.41;4133.46;4107.82;4126.15;4869.87;4107.05;4047.31;3989.62;4119.23;4143.85;4132.69;4134.49;4105.38;4079.10
58.13;9;4137.44;4136.28;4105.64;4119.10;4777.56;4105.13;4047.05;3980.26;4112.31;4125.90;4122.05;4125.51;4098.97;4079.10
58.14;9;4140.26;4138.08;4103.08;4115.38;4695.64;4105.00;4044.62;3973.97;4107.69;4116.15;4116.15;4121.92;4103.08;4079.10
58.15;9;4140.77;4135.64;4101.41;4116.28;4630.26;4106.03;4041.15;3975.13;4107.56;4123.08;4119.10;4126.03;4113.97;4078.59
58.16;9;4136.54;4129.10;4101.92;4120.13;4584.36;4106.54;4039.74;3982.95;4112.44;4145.00;4130.00;4135.64;4123.59;4077.18
58.16;9;4129.10;4121.67;4104.49;4123.21;4557.95;4104.10;4042.31;3992.82;4120.00;4170.26;4143.33;4145.90;4126.15;4075.77
58.17;9;4123.08;4117.82;4107.69;4123.46;4544.10;4098.46;4047.95;3999.62;4126.28;4185.13;4152.05;4152.18;4122.44;4075.51
58.18;9;4122.69;4119.74;4109.10;4121.15;4530.38;4092.56;4052.95;4000.64;4127.95;4182.18;4152.18;4152.31;4118.08;4076.41
58.19;9;4128.85;4126.15;4107.95;4118.85;4505.64;4089.87;4054.23;3997.05;4124.36;4164.62;4144.36;4146.41;4117.56;4077.56
58.20;9;4137.44;4133.46;4106.03;4119.10;4465.90;4091.92;4050.64;3992.05;4116.79;4142.31;4133.08;4136.79;4120.90;4078.21
58.20;9;4142.69;4137.82;4105.51;4122.18;4410.13;4096.54;4043.97;3987.95;4108.33;4124.87;4123.21;4126.54;4123.59;4078.72
58.21;9;4140.90;4137.82;4107.69;4126.15;4338.08;4100.26;4037.95;3985.51;4102.05;4117.31;4117.82;4118.85;4121.67;4079.74
58.22;9;4133.33;4135.13;4111.41;4127.95;4256.41;4101.03;4035.26;3984.36;4100.38;4120.13;4117.69;4116.92;4115.26;4081.92
58.23;9;4124.49;4132.95;4113.59;4126.54;4189.36;4099.49;4036.15;3984.10;4103.97;4130.51;4122.18;4122.05;4109.87;4084.23
58.23;9;4118.97;4133.33;4112.18;4122.95;4172.44;4098.08;4038.59;3984.49;4111.03;4144.23;4129.74;4131.92;4111.03;4085.51
58.24;9;4118.72;4135.64;4107.56;4119.74;4227.82;4098.33;4040.13;3985.51;4118.33;4155.64;4136.79;4141.28;4118.85;4085.00
58.25;9;4122.05;4137.44;4103.08;4119.36;4339.74;4100.13;4039.87;3987.69;4121.92;4159.36;4139.87;4144.87;4126.79;4083.85
58.26;9;4126.79;4136.67;4101.79;4122.18;4453.08;4101.79;4039.10;3990.77;4120.00;4154.23;4137.44;4140.64;4127.69;4082.95
58.27;9;4131.28;4134.87;4104.87;4127.18;4506.15;4102.31;4039.23;3994.36;4114.10;4144.49;4132.31;4132.44;4120.38;4083.08
58.27;9;4134.74;4134.62;4109.87;4132.82;4473.33;4102.18;4040.77;3996.92;4108.21;4136.67;4128.97;4126.67;4110.64;4083.46
58.28;9;4136.92;4137.82;4113.46;4136.92;4384.49;4102.18;4042.95;3997.44;4105.13;4133.33;4129.10;4126.67;4105.90;4083.46
58.29;9;4138.08;4143.59;4113.59;4137.82;4304.10;4103.33;4044.49;3996.03;4105.00;4131.79;4131.03;4131.03;4109.10;4082.95
58.30;9;4138.59;4149.10;4111.28;4135.38;4286.67;4105.64;4044.10;3994.36;4105.90;4130.51;4132.44;4136.03;4116.79;4082.56
58.30;9;4139.49;4152.69;4109.23;4132.56;4341.28;4108.59;4041.79;3994.87;4107.31;4132.69;4133.59;4139.36;4123.33;4082.44
58.31;9;4141.28;4153.85;4110.38;4132.69;4431.28;4110.51;4038.46;3998.97;4111.03;4143.59;4137.69;4142.56;4125.64;4082.69
58.32;9;4144.36;4154.23;4114.74;4137.82;4504.10;4110.77;4035.51;4005.64;4118.33;4162.18;4145.77;4147.82;4125.90;4083.46
58.33;9;4148.85;4155.26;4120.38;4146.03;4528.59;4110.13;4034.74;4012.31;4128.33;4179.23;4155.51;4155.64;4128.46;4085.00
58.34;9;4155.00;4158.72;4124.87;4153.46;4511.41;4110.51;4036.67;4016.54;4137.82;4184.36;4162.44;4163.72;4136.15;4087.05
58.34;9;4161.92;4164.62;4126.67;4156.67;4484.87;4112.56;4040.26;4017.44;4143.33;4175.77;4163.97;4168.72;4147.18;4089.10
58.35;9;4168.21;4171.92;4125.38;4156.03;4479.62;4115.90;4043.21;4015.51;4143.59;4162.05;4161.28;4168.85;4156.92;4090.13
58.36;9;4172.18;4178.46;4122.18;4154.49;4507.82;4119.49;4043.85;4012.56;4140.13;4154.62;4158.46;4165.38;4161.41;4090.26
58.37;9;4173.33;4182.69;4119.36;4156.15;4564.49;4122.56;4042.44;4011.41;4136.67;4159.49;4158.85;4162.18;4159.23;4089.87
58.38;9;4172.69;4184.74;4119.87;4161.92;4636.15;4125.38;4040.64;4014.49;4136.79;4173.46;4163.72;4163.21;4152.69;4089.49
58.38;9;4171.92;4186.03;4124.62;4169.49;4706.92;4127.31;4039.74;4021.28;4141.67;4188.46;4171.28;4169.62;4146.41;4089.36
58.39;9;4171.54;4187.95;4131.41;4173.85;4758.33;4127.69;4040.13;4028.46;4148.59;4198.33;4178.33;4177.95;4143.97;4089.62
58.40;9;4170.38;4189.10;4135.90;4171.92;4776.15;4125.90;4041.28;4031.92;4153.33;4200.77;4181.67;4183.21;4144.74;4089.62
58.41;9;4166.92;4186.03;4134.87;4164.23;4760.64;4122.56;4042.82;4030.26;4152.31;4196.03;4179.23;4182.05;4145.13;4089.36
58.41;9;4160.77;4177.18;4128.85;4154.87;4727.56;4118.72;4043.72;4025.13;4145.77;4185.90;4171.67;4175.00;4142.31;4088.85
58.42;9;4154.23;4165.51;4121.54;4148.59;4698.59;4115.64;4042.69;4020.00;4137.18;4173.59;4161.79;4165.26;4137.69;4088.59
58.43;9;4151.28;4156.79;4116.79;4147.31;4687.31;4114.10;4039.23;4017.05;4131.28;4163.46;4154.10;4157.18;4135.26;4088.85
58.44;9;4154.49;4156.54;4116.03;4149.62;4692.82;4114.62;4034.62;4016.67;4131.15;4159.10;4152.56;4154.23;4137.95;4089.62
58.45;9;4162.69;4165.13;4118.59;4152.18;4704.62;4117.31;4031.15;4018.59;4135.64;4161.54;4157.44;4157.31;4145.26;4090.38
58.45;9;4171.03;4177.56;4122.56;4153.97;4711.79;4121.54;4031.15;4022.31;4141.28;4168.97;4165.77;4165.13;4153.21;4090.90
58.46;9;4174.49;4187.44;4126.54;4156.03;4709.62;4125.64;4035.00;4026.92;4144.23;4177.05;4172.31;4173.85;4157.18;4090.64
58.47;9;4170.90;4191.15;4129.62;4160.00;4700.64;4127.05;4040.90;4030.13;4143.46;4180.38;4172.69;4178.08;4156.15;4089.74
58.48;9;4162.95;4188.85;4130.90;4165.00;4691.54;4123.72;4046.03;4029.36;4140.13;4175.51;4166.03;4175.13;4152.95;4088.85
58.48;9;4155.00;4184.36;4130.13;4168.33;4686.15;4116.41;4047.82;4025.77;4136.28;4164.10;4156.54;4166.67;4151.41;4088.46
58.49;9;4151.03;4181.15;4128.33;4168.33;4680.13;4107.95;4046.28;4022.82;4133.33;4153.21;4150.64;4158.21;4153.46;4088.72
58.50;9;4152.05;4180.26;4127.44;4166.03;4662.18;4101.54;4042.44;4023.97;4131.67;4149.36;4151.67;4154.49;4156.92;4089.10
58.51;9;4155.38;4179.74;4128.85;4163.72;4626.54;4098.33;4038.21;4028.97;4130.38;4153.08;4156.67;4155.38;4157.69;4089.23
58.52;9;4157.56;4177.18;4131.79;4163.08;4586.79;4098.08;4035.00;4033.72;4128.21;4158.72;4159.49;4157.05;4153.21;4088.85
58.52;9;4156.54;4172.18;4133.97;4163.97;4573.33;4098.97;4033.33;4034.74;4124.87;4161.41;4157.05;4156.79;4145.77;4088.21
58.53;9;4154.36;4168.21;4133.08;4164.36;4614.23;4100.00;4033.72;4032.18;4122.69;4161.67;4152.31;4156.03;4141.28;4087.44
58.54;9;4154.49;4168.85;4129.87;4163.46;4714.74;4100.90;4036.28;4028.97;4124.49;4163.33;4152.05;4158.08;4144.87;4087.31
58.55;9;4159.49;4175.38;4127.18;4161.67;4850.51;4102.18;4040.51;4027.95;4130.26;4167.18;4158.72;4163.72;4156.41;4087.82
58.55;9;4167.95;4185.38;4127.69;4161.28;4979.62;4103.85;4045.00;4030.13;4136.92;4169.36;4168.21;4169.49;4169.74;4088.97
58.56;9;4176.54;4194.74;4131.79;4163.85;5065.00;4105.51;4047.82;4034.62;4140.26;4165.38;4172.69;4171.03;4177.82;4090.26
58.57;9;4180.77;4199.49;4136.54;4167.95;5094.36;4106.92;4047.69;4039.62;4138.59;4155.90;4168.21;4167.44;4177.56;4091.03
58.58;9;4177.44;4197.82;4138.21;4170.90;5088.72;4108.08;4045.13;4043.59;4133.33;4147.69;4158.08;4161.41;4170.77;4091.15
58.59;9;4166.41;4190.38;4135.77;4170.51;5087.31;4109.23;4041.67;4045.26;4127.95;4146.79;4150.00;4156.41;4161.92;4090.38
58.59;9;4151.54;4181.15;4131.28;4167.44;5118.59;4110.51;4039.36;4043.97;4125.51;4153.33;4148.72;4154.62;4155.13;4089.23
58.60;9;4139.10;4174.74;4128.72;4164.23;5176.41;4111.92;4039.49;4040.64;4126.79;4161.28;4153.97;4155.51;4152.05;4088.46
58.61;9;4133.97;4174.49;4130.26;4162.82;5224.36;4113.85;4042.18;4037.31;4131.15;4164.62;4160.90;4157.82;4152.56;4088.08
58.62;9;4137.44;4179.87;4134.87;4163.85;5225.90;4116.28;4045.51;4036.41;4136.41;4161.67;4164.87;4160.77;4154.87;4087.95
58.63;9;4146.03;4187.05;4139.49;4166.41;5175.13;4118.85;4047.82;4038.46;4140.13;4156.03;4163.97;4163.59;4157.05;4087.95
58.63;9;4154.74;4191.41;4140.90;4168.33;5103.59;4120.38;4048.33;4042.31;4141.15;4153.33;4159.87;4165.90;4157.95;4087.82
58.64;9;4160.26;4190.26;4139.23;4168.72;5058.97;4120.38;4048.21;4046.54;4139.62;4156.79;4156.28;4167.05;4156.67;4087.95
58.65;9;4162.05;4184.74;4136.67;4167.69;5075.13;4118.97;4048.08;4049.87;4137.44;4163.21;4155.13;4166.15;4153.59;4088.46
58.66;9;4161.28;4177.95;4135.13;4165.77;5151.79;4116.54;4048.08;4050.77;4135.77;4163.97;4155.00;4162.44;4149.87;4088.72
58.66;9;4158.72;4172.56;4134.74;4163.33;5255.00;4114.36;4047.18;4048.08;4133.46;4151.92;4152.18;4155.64;4146.28;4087.95
58.67;9;4154.23;4169.49;4134.23;4160.00;5333.85;4113.59;4044.87;4042.44;4128.72;4129.10;4144.36;4147.44;4142.56;4085.77
58.68;9;4147.31;4168.46;4133.21;4156.28;5346.92;4115.13;4042.82;4036.28;4122.18;4108.08;4134.36;4141.28;4138.33;4082.69
58.69;9;4139.10;4169.10;4132.82;4152.69;5286.67;4117.95;4042.82;4033.72;4117.44;4102.31;4128.46;4141.15;4133.59;4080.51
58.70;9;4132.31;4170.64;4133.97;4151.03;5186.79;4120.77;4045.26;4036.67;4118.21;4117.05;4131.79;4148.08;4129.62;4080.77
58.70;9;4130.00;4171.67;4136.15;4152.82;5101.67;4122.31;4047.95;4043.46;4124.87;4144.49;4143.97;4158.85;4129.36;4083.85
58.71;9;4133.72;4171.54;4137.95;4158.08;5067.31;4122.56;4048.21;4050.13;4133.97;4170.00;4158.85;4168.08;4134.49;4088.21
58.72;9;4142.31;4170.13;4137.69;4164.23;5078.59;4122.18;4045.26;4053.59;4140.51;4181.28;4168.46;4171.67;4144.36;4091.79
58.73;9;4151.92;4168.46;4135.90;4168.21;5101.03;4122.31;4041.03;4053.85;4142.18;4176.54;4169.62;4169.74;4154.74;4092.56
58.73;9;4157.95;4167.31;4134.23;4167.95;5102.95;4122.69;4038.72;4053.85;4140.13;4164.10;4165.00;4165.38;4160.64;4090.77
58.74;9;4157.05;4167.18;4133.59;4164.10;5076.67;4122.82;4039.74;4056.15;4137.44;4156.03;4160.51;4162.44;4158.72;4088.08
58.75;9;4149.74;4167.82;4133.46;4158.97;5031.67;4122.31;4042.82;4060.77;4137.31;4158.97;4160.64;4162.95;4150.00;4086.28
58.76;9;4140.13;4168.08;4132.95;4154.62;4977.18;4121.67;4045.38;4064.49;4140.00;4169.87;4164.74;4166.41;4140.00;4086.54
58.77;9;4133.72;4167.44;4131.54;4152.31;4913.21;4121.54;4045.64;4064.74;4143.08;4177.31;4167.56;4169.10;4135.64;4088.08
58.77;9;4133.97;4166.54;4129.87;4152.69;4837.18;4122.82;4044.36;4060.51;4142.18;4168.85;4163.08;4166.79;4139.49;4089.49
58.78;9;4141.03;4166.92;4129.10;4155.38;4753.59;4124.87;4043.21;4053.59;4135.26;4142.31;4149.62;4157.82;4148.85;4089.74
58.79;9;4152.05;4169.87;4130.13;4159.49;4676.79;4126.92;4043.59;4047.69;4124.74;4110.38;4133.08;4144.87;4157.69;4089.10
58.80;9;4163.08;4176.15;4133.21;4163.85;4624.87;4127.56;4045.64;4046.92;4116.67;4093.85;4123.72;4135.77;4162.31;4088.08
58.80;9;4171.03;4184.87;4137.44;4167.82;4607.05;4126.79;4048.08;4053.33;4117.18;4107.05;4129.49;4138.21;4162.44;4087.69
58.81;9;4174.36;4193.85;4141.28;4170.51;4612.82;4126.03;4049.49;4065.51;4126.92;4145.90;4149.10;4153.59;4161.41;4088.85
58.82;9;4173.59;4200.26;4142.95;4171.28;4615.26;4127.18;4049.62;4078.08;4140.64;4189.49;4172.69;4174.87;4161.41;4090.77
58.83;9;4169.49;4202.31;4142.44;4170.64;4591.41;4130.77;4049.10;4084.74;4150.13;4213.85;4187.05;4190.38;4162.18;4091.92
58.84;9;4164.36;4200.26;4140.90;4169.62;4542.18;4135.13;4048.97;4082.95;4150.64;4208.46;4185.77;4192.31;4162.44;4091.28
58.84;9;4161.54;4196.15;4140.13;4169.87;4490.90;4137.95;4049.87;4074.87;4143.21;4181.79;4172.69;4182.18;4162.44;4089.49
58.85;9;4163.21;4193.46;4140.90;4171.41;4459.87;4137.82;4050.64;4066.79;4133.46;4153.72;4158.33;4168.59;4163.85;4088.59
58.86;9;4170.26;4194.23;4142.69;4173.08;4449.10;4135.38;4050.00;4063.21;4126.28;4140.00;4151.54;4159.74;4168.21;4090.51
58.87;9;4181.41;4198.59;4142.95;4172.82;4438.46;4132.82;4047.18;4064.74;4123.46;4143.59;4153.97;4158.08;4175.90;4096.15
58.88;9;4194.36;4205.13;4140.38;4170.51;4410.64;4132.44;4043.21;4067.95;4123.59;4155.90;4161.79;4160.51;4186.54;4103.21
58.88;9;4206.79;4211.67;4136.15;4168.21;4369.74;4134.74;4040.26;4069.87;4124.62;4165.64;4169.62;4163.46;4198.59;4108.33
58.89;9;4217.18;4217.18;4133.59;4168.21;4337.69;4138.33;4040.13;4069.23;4125.77;4165.38;4172.95;4164.62;4209.36;4109.36
58.90;9;4225.26;4221.79;4135.13;4170.38;4335.38;4140.90;4042.82;4066.54;4126.15;4153.85;4170.26;4163.21;4216.54;4107.31
58.91;9;4231.41;4226.79;4140.77;4172.82;4365.90;4140.64;4047.05;4063.08;4124.87;4135.13;4162.44;4159.49;4219.23;4105.64
58.91;9;4236.67;4232.69;4147.44;4173.85;4411.92;4138.33;4051.28;4061.03;4121.15;4117.56;4153.46;4154.23;4219.10;4107.18
58.92;9;4242.31;4239.10;4151.67;4173.46;4445.64;4135.90;4054.36;4062.31;4116.54;4109.49;4148.72;4150.51;4219.74;4112.44
58.93;9;4248.85;4245.51;4151.54;4172.82;4446.15;4135.38;4055.90;4067.56;4114.87;4115.38;4151.79;4151.67;4223.46;4118.97
58.94;9;4254.87;4251.03;4147.69;4172.95;4415.13;4136.92;4055.90;4074.36;4119.10;4133.59;4162.44;4159.36;4229.62;4122.95
58.95;9;4258.46;4255.00;4142.56;4174.10;4379.10;4138.85;4054.36;4078.85;4128.33;4155.51;4175.90;4170.90;4235.64;4122.18
58.95;9;4257.44;4256.41;4138.72;4175.13;4372.05;4139.87;4051.67;4078.59;4137.05;4169.74;4185.13;4180.13;4237.82;4117.05
58.96;9;4251.67;4254.74;4137.95;4175.38;4406.15;4140.00;4048.72;4075.00;4139.23;4167.95;4184.74;4181.41;4234.23;4110.77
58.97;9;4242.95;4250.38;4140.13;4174.74;4457.31;4140.00;4047.05;4071.92;4132.95;4151.79;4174.74;4174.10;4225.51;4106.54
58.98;9;4233.72;4244.62;4144.23;4174.49;4479.62;4139.74;4047.82;4073.08;4122.82;4132.82;4161.79;4162.95;4214.87;4105.77
58.98;9;4225.26;4238.33;4148.21;4175.38;4440.64;4138.72;4050.51;4078.46;4115.90;4125.26;4153.85;4155.00;4205.38;4107.05
58.99;9;4216.92;4232.18;4149.87;4176.54;4347.18;4136.92;4052.95;4084.74;4116.15;4133.85;4154.36;4153.97;4197.69;4108.33
59.00;9;4207.82;4226.54;4147.95;4175.77;4241.41;4135.13;4052.18;4087.82;4121.28;4148.08;4159.23;4157.31;4190.64;4108.46
59.01;9;4197.82;4221.79;4143.72;4171.79;4170.64;4134.62;4047.56;4085.38;4124.74;4151.41;4160.26;4158.85;4183.85;4107.44
59.02;9;4188.85;4218.46;4139.87;4164.87;4155.26;4135.90;4041.41;4078.46;4121.92;4136.28;4153.08;4154.49;4178.33;4106.03
59.02;9;4182.82;4216.79;4138.85;4157.56;4178.97;4138.21;4037.18;4071.15;4114.10;4113.08;4141.41;4146.54;4175.64;4105.13
59.03;9;4180.13;4215.90;4141.15;4153.59;4208.21;4140.51;4037.56;4067.69;4107.82;4101.41;4134.23;4141.15;4175.00;4104.87
59.04;9;4179.10;4214.62;4145.00;4155.13;4224.23;4141.41;4041.54;4070.13;4108.72;4113.33;4137.95;4142.95;4174.10;4104.87
59.05;9;4177.82;4211.92;4147.69;4161.28;4239.10;4140.77;4045.51;4077.05;4116.79;4142.44;4150.51;4150.51;4170.13;4104.49
59.05;9;4174.87;4207.82;4147.31;4168.46;4279.36;4139.36;4045.51;4084.23;4126.41;4169.49;4163.33;4157.56;4162.69;4104.23
59.06;9;4170.00;4203.21;4144.36;4172.44;4353.72;4138.33;4040.64;4087.44;4130.90;4177.31;4167.82;4158.33;4154.23;4104.23
59.07;9;4164.49;4199.49;4140.64;4170.64;4438.97;4137.82;4034.49;4085.51;4127.69;4162.82;4161.79;4152.56;4148.21;4104.49
59.08;9;4160.13;4197.95;4138.59;4163.97;4499.87;4137.18;4032.95;4081.67;4120.00;4139.36;4150.64;4145.38;4145.90;4104.49
59.09;9;4158.33;4199.36;4138.97;4156.41;4526.54;4136.03;4038.72;4080.64;4114.49;4125.38;4143.59;4143.33;4145.77;4103.85
59.09;9;4158.33;4202.95;4140.90;4152.18;4551.54;4134.74;4049.10;4084.49;4115.38;4131.03;4146.41;4148.97;4144.74;4102.44
59.10;9;4158.08;4205.77;4142.31;4152.44;4623.46;4134.23;4057.44;4090.38;4121.92;4150.38;4155.77;4158.21;4141.28;4100.77
59.11;9;4155.51;4204.87;4141.67;4155.26;4762.18;4134.49;4057.82;4093.21;4128.72;4166.15;4162.69;4163.59;4135.26;4099.36
