Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
41.52;8;4137.18;4026.41;4071.67;4085.13;3961.41;4058.72;4064.62;4039.36;4100.51;4121.67;4100.64;4119.23;4091.03;4104.36
41.53;8;4142.82;4027.95;4066.54;4079.49;3954.23;4055.26;4064.10;4037.82;4099.74;4127.56;4104.74;4115.64;4088.46;4103.59
41.54;8;4148.97;4030.38;4064.23;4075.38;3955.00;4051.92;4067.69;4037.82;4104.36;4144.10;4117.44;4118.59;4090.51;4101.79
41.55;8;4153.85;4031.54;4065.00;4074.10;3965.64;4050.00;4071.15;4038.21;4111.67;4158.72;4129.23;4125.13;4096.03;4100.13
41.55;8;4155.13;4028.97;4066.92;4074.87;3980.90;4049.74;4070.90;4037.05;4115.90;4158.85;4129.62;4128.97;4100.51;4099.36
41.56;8;4151.54;4023.59;4068.21;4076.54;3992.44;4050.64;4066.15;4033.46;4113.46;4141.15;4116.79;4126.03;4100.51;4099.62
41.57;8;4145.13;4020.13;4068.46;4078.08;3993.85;4051.67;4059.74;4028.59;4105.51;4113.97;4098.08;4118.59;4096.92;4100.64
41.58;8;4140.90;4023.72;4068.21;4078.72;3984.62;4052.18;4055.51;4024.74;4097.44;4091.41;4085.13;4113.46;4093.59;4102.05
41.59;8;4142.56;4034.49;4067.69;4077.82;3970.77;4052.18;4054.87;4022.82;4093.97;4082.56;4084.10;4115.26;4094.10;4103.59
41.59;8;4149.23;4047.95;4067.05;4075.77;3960.00;4052.05;4056.79;4022.82;4096.67;4087.31;4091.15;4121.67;4098.72;4105.13
41.60;8;4156.54;4057.18;4066.79;4074.74;3957.56;4052.44;4059.23;4024.74;4102.69;4098.85;4098.59;4126.79;4104.62;4106.41
41.61;8;4159.62;4059.74;4067.69;4076.92;3963.85;4053.59;4061.15;4028.46;4107.82;4111.41;4101.79;4127.31;4108.21;4106.67
41.62;8;4156.79;4057.82;4070.13;4082.31;3975.13;4055.38;4062.56;4032.95;4109.10;4123.59;4102.82;4125.38;4108.59;4105.77
41.63;8;4151.03;4056.03;4073.08;4088.59;3986.28;4057.56;4064.62;4036.15;4105.90;4136.03;4106.15;4126.28;4107.05;4104.36
41.63;8;4147.18;4056.92;4075.26;4092.69;3992.56;4059.74;4067.05;4036.54;4098.72;4146.92;4112.56;4131.41;4105.90;4102.95
41.64;8;4148.85;4060.00;4074.62;4092.69;3992.69;4061.15;4068.72;4034.23;4088.85;4152.05;4118.21;4137.44;4106.15;4102.44
41.65;8;4154.36;4062.18;4071.03;4089.10;3988.85;4061.03;4068.97;4031.28;4077.56;4148.97;4118.72;4138.97;4107.31;4102.69
41.66;8;4158.97;4061.54;4066.28;4084.10;3985.51;4058.72;4068.08;4029.87;4067.18;4140.64;4114.36;4133.72;4107.69;4103.46
41.66;8;4158.85;4058.21;4063.33;4079.87;3984.87;4054.62;4067.56;4030.64;4059.49;4133.85;4109.36;4125.13;4106.67;4103.72
41.67;8;4154.10;4054.74;4064.10;4077.31;3985.77;4051.03;4068.21;4032.05;4055.26;4133.08;4107.69;4119.49;4105.13;4103.21
41.68;8;4148.59;4053.08;4067.44;4076.03;3985.13;4049.62;4068.59;4032.44;4053.08;4135.26;4109.23;4120.90;4104.74;4102.44
41.69;8;4145.13;4053.33;4070.51;4075.38;3981.41;4050.77;4067.44;4030.77;4050.38;4133.08;4109.36;4126.67;4105.51;4102.05
41.70;8;4142.82;4053.33;4071.41;4074.74;3976.79;4052.56;4064.62;4027.95;4044.87;4121.79;4104.10;4129.74;4104.23;4102.31
41.70;8;4139.10;4050.38;4070.51;4073.97;3974.36;4052.95;4061.92;4025.26;4036.79;4105.00;4093.97;4124.62;4097.44;4102.18
41.71;8;4133.46;4044.74;4068.85;4072.82;3974.62;4051.28;4061.79;4023.59;4028.46;4090.77;4082.69;4112.56;4085.51;4100.51
41.72;8;4128.59;4039.10;4066.79;4070.77;3973.08;4049.10;4064.36;4022.56;4023.72;4084.23;4075.13;4100.77;4073.97;4097.56
41.73;8;4128.21;4037.31;4064.62;4067.31;3964.36;4047.82;4067.18;4021.54;4024.87;4085.00;4073.97;4096.92;4070.13;4094.87
41.73;8;4133.72;4041.03;4062.69;4063.33;3948.33;4047.95;4067.05;4021.03;4032.56;4090.77;4080.13;4103.59;4077.56;4094.87
41.74;8;4142.18;4048.08;4062.82;4061.54;3933.59;4048.85;4063.59;4021.67;4045.00;4100.00;4091.92;4116.92;4092.31;4097.82
41.75;8;4148.85;4055.77;4065.77;4064.36;3930.64;4050.64;4059.62;4023.08;4057.95;4111.54;4104.87;4128.85;4105.77;4101.41
41.76;8;4149.10;4061.41;4070.00;4071.15;3943.08;4052.69;4059.62;4024.36;4066.15;4122.18;4113.85;4133.21;4110.26;4102.05
41.77;8;4142.44;4063.72;4072.82;4078.21;3963.59;4054.87;4065.13;4025.00;4066.03;4127.44;4115.38;4128.85;4104.36;4098.08
41.77;8;4131.67;4062.69;4072.82;4081.67;3978.85;4056.15;4073.21;4024.36;4058.46;4124.23;4109.62;4119.87;4093.59;4092.18
41.78;8;4121.28;4059.62;4071.15;4080.77;3980.51;4056.41;4078.08;4022.31;4048.59;4112.56;4099.62;4111.92;4084.74;4088.72
41.79;8;4115.26;4056.92;4070.00;4078.33;3970.77;4055.77;4075.77;4019.10;4041.54;4095.38;4089.23;4108.21;4081.79;4090.51
41.80;8;4115.13;4057.31;4070.38;4077.31;3958.72;4054.62;4067.44;4015.77;4040.38;4078.85;4081.79;4108.59;4084.10;4095.90
41.80;8;4120.38;4061.79;4071.79;4077.95;3952.05;4052.82;4059.10;4013.97;4044.49;4070.26;4079.74;4111.54;4089.36;4100.77
41.81;8;4130.13;4068.59;4073.21;4078.72;3952.05;4050.77;4056.03;4015.64;4051.79;4075.26;4084.87;4116.28;4096.03;4101.92
41.82;8;4141.54;4074.49;4073.59;4078.46;3955.26;4049.23;4058.72;4020.64;4059.36;4092.82;4096.15;4122.31;4103.21;4099.49
41.83;8;4150.00;4077.31;4072.31;4078.46;3958.59;4050.26;4063.59;4026.28;4064.36;4114.87;4108.85;4127.95;4108.97;4095.64
41.84;8;4150.51;4077.05;4070.90;4080.64;3962.69;4053.59;4066.67;4027.82;4065.38;4130.51;4117.05;4130.00;4110.38;4092.69
41.84;8;4141.28;4075.51;4071.03;4084.74;3968.97;4057.18;4066.41;4023.21;4063.21;4133.59;4118.21;4126.54;4105.77;4091.54
41.85;8;4127.31;4073.85;4073.46;4088.33;3977.05;4058.21;4062.69;4015.26;4059.87;4126.15;4113.97;4118.97;4096.92;4092.44
41.86;8;4117.95;4072.69;4076.41;4088.59;3983.46;4055.77;4056.54;4009.23;4057.82;4115.00;4108.59;4111.03;4089.49;4094.62
41.87;8;4120.00;4072.18;4077.31;4085.26;3984.74;4051.54;4051.28;4008.33;4057.95;4104.87;4104.36;4106.41;4088.97;4096.54
41.88;8;4131.54;4073.72;4075.38;4081.03;3979.36;4048.59;4051.67;4011.28;4059.74;4096.67;4101.79;4106.03;4096.92;4097.05
41.88;8;4144.36;4077.95;4073.08;4079.10;3970.64;4048.97;4060.77;4014.36;4061.54;4090.00;4100.13;4108.33;4108.59;4096.28
41.89;8;4149.74;4084.36;4072.95;4081.28;3965.00;4052.82;4076.28;4014.49;4062.18;4086.67;4098.97;4111.15;4116.67;4095.38
41.90;8;4145.26;4090.77;4075.64;4086.28;3966.79;4058.21;4090.64;4011.54;4061.67;4088.85;4098.59;4113.08;4116.54;4095.77
41.91;8;4134.74;4094.23;4078.97;4091.03;3974.87;4062.18;4095.26;4007.05;4060.38;4097.05;4099.62;4113.08;4108.59;4097.31
41.91;8;4125.26;4092.69;4080.38;4093.21;3983.72;4062.82;4086.54;4003.46;4059.10;4108.46;4102.31;4110.77;4098.46;4098.46
41.92;8;4122.31;4086.41;4078.97;4092.69;3989.74;4060.26;4068.72;4002.18;4058.72;4119.74;4106.67;4107.18;4091.79;4098.46
41.93;8;4125.90;4078.59;4076.67;4091.92;3993.85;4057.05;4050.77;4002.95;4060.13;4127.69;4110.90;4105.00;4091.03;4097.69
41.94;8;4130.90;4073.21;4075.51;4092.82;3998.97;4056.03;4040.64;4005.00;4063.21;4129.23;4112.31;4104.74;4094.74;4096.54
41.95;8;4130.90;4072.44;4076.15;4095.38;4005.13;4057.82;4039.87;4007.05;4066.67;4122.82;4108.72;4105.26;4099.23;4095.38
41.95;8;4124.10;4075.00;4077.31;4097.18;4007.18;4060.38;4044.10;4008.97;4068.08;4110.13;4100.64;4104.10;4102.31;4094.23
44.43;9;4124.74;4124.49;4090.26;4089.49;3983.21;4120.13;4136.54;4023.97;4151.67;4128.08;4136.15;4116.54;4125.13;4068.21
44.44;9;4117.69;4121.54;4091.79;4090.77;3986.54;4116.15;4138.21;4025.77;4149.87;4129.74;4138.21;4112.69;4123.72;4067.05
44.45;9;4110.38;4119.36;4090.00;4091.28;3988.46;4111.28;4138.85;4025.90;4144.49;4125.51;4133.08;4107.56;4122.82;4069.36
44.45;9;4107.05;4121.28;4085.64;4091.28;3985.38;4107.56;4137.05;4024.74;4139.74;4116.79;4124.62;4105.00;4124.23;4073.33
44.46;9;4110.00;4127.82;4081.79;4091.67;3978.46;4106.15;4133.33;4023.46;4138.21;4107.44;4118.46;4107.44;4128.21;4076.15
44.47;9;4118.72;4135.00;4080.90;4092.18;3972.18;4106.92;4128.97;4023.46;4139.62;4100.77;4117.56;4113.72;4132.44;4076.15
44.48;9;4129.23;4137.44;4082.82;4092.18;3969.62;4108.33;4125.64;4024.10;4141.03;4097.95;4120.26;4119.23;4133.85;4073.72
44.48;9;4136.15;4133.46;4085.00;4091.67;3970.77;4108.85;4124.10;4023.97;4140.13;4097.31;4121.79;4119.23;4131.54;4070.90
44.49;9;4136.54;4126.79;4085.26;4091.03;3972.95;4107.95;4123.85;4022.31;4136.15;4096.92;4119.10;4112.44;4126.41;4069.23
44.50;9;4131.15;4123.59;4083.46;4091.15;3973.97;4106.28;4123.72;4020.51;4130.77;4095.38;4112.69;4102.69;4120.64;4069.23
44.51;9;4123.33;4126.92;4081.67;4092.56;3973.46;4105.26;4122.56;4020.26;4126.03;4093.08;4105.38;4096.03;4115.77;4070.26
44.52;9;4116.41;4134.23;4081.79;4094.74;3972.56;4105.77;4120.51;4021.03;4124.49;4092.05;4101.15;4095.90;4112.69;4071.92
44.52;9;4112.69;4139.87;4083.72;4096.79;3972.82;4107.44;4118.85;4021.28;4126.54;4094.10;4102.31;4101.15;4112.31;4073.72
44.53;9;4113.46;4139.62;4085.77;4097.56;3973.46;4108.72;4118.46;4020.26;4131.15;4099.36;4107.95;4107.31;4114.74;4075.38
44.54;9;4118.08;4134.10;4085.51;4096.54;3972.44;4108.72;4119.87;4018.97;4135.90;4105.13;4114.49;4111.03;4118.97;4076.28
44.55;9;4125.00;4127.56;4082.44;4094.36;3967.44;4107.44;4122.05;4018.72;4138.72;4108.46;4118.46;4111.54;4123.21;4076.15
44.55;9;4130.90;4124.87;4078.21;4091.79;3959.23;4106.03;4123.46;4019.87;4138.97;4108.97;4119.10;4109.74;4126.03;4075.51
44.56;9;4133.21;4126.79;4075.77;4090.26;3951.67;4105.13;4123.33;4021.28;4137.44;4108.97;4117.44;4107.31;4127.31;4075.51
44.57;9;4130.90;4130.13;4076.03;4090.00;3949.10;4105.13;4122.18;4021.79;4135.26;4110.13;4115.38;4105.77;4127.18;4076.41
44.58;9;4126.28;4130.90;4077.82;4090.64;3952.44;4105.38;4121.03;4020.77;4134.49;4112.18;4113.72;4105.90;4127.05;4077.18
44.59;9;4122.44;4127.44;4078.59;4091.79;3957.82;4105.51;4120.90;4018.97;4136.03;4113.59;4112.82;4107.44;4127.95;4076.54
44.59;9;4121.67;4122.18;4077.56;4092.95;3961.15;4105.38;4122.31;4018.21;4139.49;4114.74;4113.72;4109.74;4130.00;4074.62
44.60;9;4123.21;4118.59;4076.41;4094.10;3961.03;4105.38;4126.41;4019.49;4142.44;4116.54;4116.03;4111.03;4130.51;4072.82
44.61;9;4123.72;4117.56;4077.31;4094.49;3958.46;4105.64;4132.95;4022.56;4141.92;4118.33;4117.95;4109.74;4127.05;4072.31
44.62;9;4121.28;4117.95;4080.26;4093.59;3953.33;4106.03;4139.36;4025.00;4137.69;4118.33;4117.56;4106.03;4119.87;4072.56
44.63;9;4117.69;4118.33;4082.69;4091.15;3945.26;4106.41;4142.05;4025.00;4132.82;4115.90;4115.51;4102.31;4113.97;4072.95
44.63;9;4117.95;4118.85;4081.92;4088.21;3935.26;4106.54;4138.85;4022.69;4132.18;4113.33;4114.87;4102.05;4115.38;4073.46
44.64;9;4124.74;4120.13;4078.59;4086.15;3927.05;4106.41;4131.54;4019.87;4138.08;4113.59;4117.69;4107.56;4125.13;4074.10
44.65;9;4135.38;4122.18;4075.90;4086.28;3924.36;4106.28;4124.74;4018.33;4147.69;4116.41;4122.18;4117.05;4137.44;4075.13
44.66;9;4143.59;4123.46;4076.92;4088.59;3927.69;4106.54;4122.44;4017.82;4154.36;4117.44;4123.72;4126.28;4144.74;4076.41
44.66;9;4144.74;4123.21;4081.79;4091.41;3932.44;4106.92;4125.77;4017.18;4153.46;4113.21;4119.87;4130.51;4143.59;4078.21
44.67;9;4140.38;4122.05;4087.44;4092.95;3932.82;4106.92;4131.54;4015.51;4145.90;4105.00;4112.69;4129.10;4136.28;4080.00
44.68;9;4135.51;4122.18;4089.36;4092.18;3927.31;4106.28;4135.38;4013.21;4137.95;4099.49;4107.56;4125.26;4128.59;4081.67
44.69;9;4134.49;4125.00;4085.77;4090.90;3921.15;4105.51;4134.62;4011.41;4135.64;4102.31;4107.82;4123.33;4125.64;4082.56
44.70;9;4137.69;4130.00;4078.72;4091.92;3921.79;4105.90;4130.00;4011.41;4140.38;4113.46;4113.21;4125.38;4128.59;4082.44
44.70;9;4142.31;4134.87;4073.21;4095.90;3932.18;4107.56;4125.64;4013.97;4148.46;4127.69;4121.03;4130.26;4135.26;4081.79
44.71;9;4145.26;4138.46;4072.95;4100.77;3948.08;4109.74;4124.74;4018.46;4154.49;4136.92;4127.31;4135.13;4142.18;4081.41
44.72;9;4145.26;4140.64;4077.31;4103.46;3961.15;4111.41;4128.33;4022.95;4155.64;4135.26;4128.72;4137.56;4146.54;4081.15
44.73;9;4143.59;4142.44;4082.31;4102.18;3965.38;4111.67;4133.85;4024.74;4152.44;4123.08;4124.23;4136.28;4146.41;4080.64
44.73;9;4141.92;4143.33;4084.49;4098.33;3962.56;4110.77;4138.08;4022.56;4147.18;4107.44;4117.05;4131.03;4141.67;4079.36
44.74;9;4140.64;4142.18;4083.46;4095.00;3960.26;4109.49;4139.36;4017.44;4143.08;4096.67;4111.28;4122.69;4133.46;4078.08
44.75;9;4139.23;4138.72;4081.41;4095.26;3965.13;4108.72;4138.21;4012.56;4141.79;4093.85;4109.10;4113.97;4123.97;4076.92
44.76;9;4137.05;4134.49;4080.64;4098.33;3976.28;4108.21;4136.28;4010.51;4142.56;4095.77;4109.87;4107.82;4116.15;4075.90
44.77;9;4134.87;4131.54;4081.41;4100.77;3985.77;4107.82;4133.72;4011.41;4143.85;4098.21;4111.54;4106.41;4112.82;4074.36
44.77;9;4134.10;4130.77;4082.31;4099.74;3986.79;4107.44;4130.00;4013.72;4144.36;4101.28;4113.85;4109.62;4114.87;4072.56
44.78;9;4135.26;4131.79;4082.82;4096.15;3980.26;4107.44;4124.87;4016.15;4144.62;4106.15;4116.79;4115.90;4120.26;4071.92
44.79;9;4136.92;4133.33;4083.72;4092.56;3972.82;4107.31;4119.62;4018.33;4145.51;4111.67;4120.13;4122.56;4124.62;4072.95
44.80;9;4137.18;4134.23;4085.90;4090.51;3970.26;4107.05;4116.03;4020.00;4147.18;4115.13;4122.82;4127.18;4125.13;4074.74
44.80;9;4135.64;4133.85;4088.46;4090.13;3972.44;4106.41;4115.13;4021.28;4148.59;4116.15;4124.49;4129.10;4123.21;4075.64
44.81;9;4134.49;4132.44;4089.62;4090.38;3975.51;4105.51;4116.03;4022.18;4149.49;4117.31;4125.38;4129.74;4123.21;4075.77
44.82;9;4136.28;4132.31;4088.72;4091.41;3976.79;4104.87;4117.18;4022.95;4150.77;4120.64;4126.54;4131.79;4128.21;4076.67
44.83;9;4141.79;4135.00;4087.05;4093.72;3976.03;4104.87;4117.56;4023.72;4154.10;4124.49;4127.95;4136.79;4136.41;4078.85
44.84;9;4148.59;4139.87;4086.67;4097.82;3975.00;4105.64;4116.92;4024.36;4158.85;4124.36;4129.36;4143.08;4142.56;4081.03
44.84;9;4151.92;4144.36;4088.21;4102.69;3974.62;4107.05;4116.03;4024.49;4161.67;4117.44;4129.36;4146.28;4142.69;4080.51
44.85;9;4149.10;4145.13;4090.13;4106.15;3974.74;4108.46;4115.90;4023.46;4159.23;4106.03;4126.15;4142.31;4136.92;4076.54
44.86;9;4140.64;4140.64;4090.51;4106.28;3975.38;4108.85;4117.05;4021.28;4151.41;4096.54;4120.13;4131.67;4128.08;4071.41
44.87;9;4130.00;4132.56;4088.85;4103.33;3975.77;4108.21;4119.23;4019.23;4141.67;4093.97;4113.59;4119.36;4119.87;4068.46
44.88;9;4121.41;4124.23;4086.28;4098.97;3975.26;4106.79;4121.41;4019.49;4135.64;4098.72;4110.13;4111.79;4115.26;4069.49
44.88;9;4117.44;4118.72;4084.23;4095.00;3972.18;4105.38;4122.69;4022.44;4136.79;4106.41;4111.28;4111.92;4115.51;4072.82
44.89;9;4118.08;4117.18;4082.56;4092.31;3966.41;4104.74;4123.08;4026.28;4144.49;4112.18;4116.03;4117.69;4119.49;4075.77
44.90;9;4120.90;4119.23;4080.77;4091.03;3959.74;4105.26;4123.21;4028.97;4153.72;4113.08;4120.51;4123.97;4123.59;4076.15
44.91;9;4122.95;4123.21;4078.72;4091.03;3956.15;4106.54;4123.72;4029.10;4158.08;4108.85;4120.90;4126.15;4123.59;4073.97
44.91;9;4122.56;4126.54;4077.82;4091.79;3958.72;4107.69;4125.38;4027.56;4153.97;4102.31;4116.28;4122.31;4117.18;4071.28
44.92;9;4120.00;4127.82;4079.74;4092.56;3966.54;4108.08;4128.21;4026.15;4143.72;4098.46;4110.26;4115.38;4106.28;4070.13
44.93;9;4117.18;4127.05;4084.49;4092.69;3975.00;4107.56;4132.31;4026.03;4135.13;4100.64;4107.95;4110.38;4096.92;4071.67
44.94;9;4115.90;4125.38;4089.36;4092.05;3979.10;4106.41;4136.79;4027.31;4134.49;4106.41;4111.67;4111.03;4095.38;4074.87
44.95;9;4116.03;4123.85;4091.15;4090.26;3977.69;4105.00;4139.74;4029.49;4141.92;4109.62;4118.59;4116.67;4102.95;4077.69
44.95;9;4117.18;4122.82;4088.72;4088.08;3973.97;4103.85;4139.49;4031.67;4151.67;4106.15;4123.21;4123.21;4115.26;4078.85
44.96;9;4119.36;4122.95;4084.49;4086.92;3973.21;4103.33;4135.90;4033.46;4157.44;4099.10;4122.44;4127.44;4125.00;4078.33
44.97;9;4122.95;4125.26;4082.95;4087.95;3978.46;4103.46;4130.64;4035.26;4157.31;4094.49;4117.44;4128.85;4127.44;4077.44
44.98;9;4127.05;4130.00;4086.03;4091.15;3989.36;4104.36;4125.77;4037.31;4153.72;4095.00;4112.18;4128.08;4122.69;4076.92
44.98;9;4128.33;4135.77;4091.67;4094.87;4002.31;4105.51;4122.69;4040.00;4150.00;4096.67;4109.23;4124.87;4113.72;4076.54
44.99;9;4123.97;4140.00;4094.74;4097.18;4012.56;4106.28;4120.77;4043.21;4147.05;4094.36;4107.82;4118.33;4104.74;4075.26
45.00;9;4114.87;4141.41;4092.18;4097.44;4015.64;4106.54;4118.97;4046.92;4143.97;4088.59;4106.15;4109.87;4098.85;4072.95
45.01;9;4106.28;4142.05;4085.51;4096.15;4009.74;4106.41;4116.92;4051.54;4141.67;4086.54;4104.49;4104.36;4097.31;4070.77
45.02;9;4104.36;4145.26;4080.13;4094.23;3997.18;4106.28;4115.26;4056.67;4142.44;4094.87;4106.28;4107.44;4100.13;4070.38
45.02;9;4111.54;4151.79;4080.90;4092.82;3984.36;4106.28;4114.87;4061.15;4148.21;4112.31;4113.97;4119.49;4107.18;4072.56
45.03;9;4123.33;4158.85;4086.92;4093.08;3977.95;4106.28;4115.77;4063.46;4157.69;4128.97;4125.00;4134.62;4116.67;4076.41
45.04;9;4131.79;4162.44;4092.82;4095.00;3979.62;4106.15;4116.79;4062.18;4165.77;4133.33;4132.56;4143.46;4124.49;4079.23
45.05;9;4131.67;4160.90;4093.33;4097.05;3984.36;4106.41;4116.67;4057.44;4167.18;4122.05;4131.28;4140.64;4126.54;4078.85
45.05;9;4124.36;4156.79;4088.46;4097.05;3984.74;4107.69;4115.38;4051.15;4161.03;4102.82;4122.05;4128.97;4121.41;4075.26
45.06;9;4116.54;4154.62;4082.95;4094.62;3976.79;4110.26;4113.97;4046.67;4151.79;4089.74;4111.67;4117.05;4112.56;4071.03
45.07;9;4114.23;4157.44;4081.67;4092.56;3964.74;4113.21;4114.23;4045.64;4146.03;4091.54;4107.18;4112.56;4105.38;4069.36
45.08;9;4118.08;4164.49;4085.51;4093.59;3956.54;4115.90;4116.92;4047.56;4147.05;4103.59;4109.36;4116.28;4103.08;4071.67
45.09;9;4123.08;4172.05;4090.26;4098.08;3958.33;4116.92;4120.26;4050.13;4151.79;4110.90;4112.95;4122.95;4105.13;4076.28
45.09;9;4123.21;4175.38;4091.54;4103.21;3968.97;4116.03;4120.90;4051.79;4154.87;4102.31;4111.15;4126.41;4107.82;4080.00
45.10;9;4115.64;4172.56;4087.44;4105.51;3981.15;4113.21;4117.56;4052.56;4153.08;4081.79;4103.46;4124.23;4107.82;4081.03
45.11;9;4103.46;4164.62;4080.64;4103.33;3986.67;4110.00;4112.05;4053.33;4148.33;4065.90;4095.77;4118.59;4104.62;4080.00
45.12;9;4092.56;4155.51;4075.77;4097.82;3982.18;4107.56;4108.85;4054.62;4145.13;4067.44;4094.23;4113.85;4100.64;4078.85
45.13;9;4087.69;4149.49;4075.51;4091.54;3970.64;4106.54;4111.15;4055.51;4145.64;4083.46;4099.10;4112.31;4098.97;4078.33
45.13;9;4090.00;4149.36;4079.36;4087.18;3957.82;4106.54;4117.56;4055.51;4149.36;4098.59;4105.38;4113.85;4101.54;4078.33
45.14;9;4097.31;4154.62;4083.97;4086.15;3949.10;4107.05;4123.21;4054.87;4153.21;4101.92;4108.72;4117.44;4107.82;4078.21
45.15;9;4107.31;4162.82;4086.28;4088.46;3946.79;4107.95;4123.72;4054.62;4155.26;4097.56;4109.74;4123.33;4115.77;4077.82
45.16;9;4118.59;4170.26;4084.74;4092.82;3951.15;4109.23;4118.72;4054.62;4156.03;4098.08;4112.31;4132.05;4123.08;4077.56
45.16;9;4129.23;4174.49;4081.28;4098.08;3962.31;4110.64;4112.44;4053.97;4156.79;4109.36;4118.21;4141.54;4127.44;4077.44
45.17;9;4135.26;4174.49;4078.85;4103.46;3979.23;4111.54;4109.87;4051.41;4157.69;4123.97;4123.97;4147.05;4127.82;4077.31
45.18;9;4133.33;4170.51;4079.49;4108.72;3997.56;4111.03;4112.82;4047.69;4157.69;4129.87;4124.23;4144.74;4123.97;4077.31
45.19;9;4124.23;4164.49;4082.56;4112.31;4009.36;4109.74;4118.33;4044.74;4155.77;4121.15;4116.92;4135.51;4117.44;4078.21
45.20;9;4113.59;4160.00;4085.26;4112.69;4007.56;4108.59;4121.67;4044.36;4152.95;4104.36;4106.92;4125.38;4111.54;4079.74
45.20;9;4108.85;4160.26;4085.26;4109.10;3991.54;4107.95;4120.77;4046.92;4151.92;4092.82;4102.56;4120.90;4111.03;4080.51
45.21;9;4113.33;4165.38;4082.82;4103.33;3969.87;4107.69;4117.18;4051.28;4154.74;4096.67;4109.23;4125.13;4119.10;4079.62
45.22;9;4122.82;4171.67;4080.00;4099.49;3955.64;4107.69;4115.13;4055.51;4161.15;4114.62;4124.10;4134.62;4133.08;4077.18
45.23;9;4128.46;4173.72;4078.85;4100.26;3957.31;4108.59;4116.92;4056.92;4166.79;4133.59;4137.18;4142.44;4144.74;4074.74
45.23;9;4124.10;4168.33;4080.26;4105.00;3972.31;4109.87;4121.28;4054.10;4166.41;4137.95;4137.69;4142.05;4145.26;4073.59
45.24;9;4111.79;4156.54;4083.59;4109.36;3989.23;4109.62;4124.36;4048.21;4157.56;4121.79;4123.08;4131.92;4131.79;4074.23
45.25;9;4099.10;4144.23;4087.31;4109.62;3995.90;4106.67;4123.72;4043.08;4144.36;4095.13;4102.05;4116.54;4110.26;4076.03
45.26;9;4093.85;4138.21;4089.74;4105.26;3988.85;4101.54;4119.23;4042.44;4133.97;4075.90;4087.95;4103.97;4092.05;4078.08
45.27;9;4097.18;4141.41;4089.87;4098.97;3975.26;4096.41;4112.82;4046.92;4131.92;4075.51;4089.10;4099.49;4085.90;4079.62
45.27;9;4104.10;4150.26;4088.72;4094.62;3965.64;4093.85;4107.18;4053.33;4138.21;4090.26;4101.79;4103.46;4092.31;4080.00
45.28;9;4107.82;4157.95;4087.82;4094.62;3967.18;4095.26;4103.97;4057.82;4148.21;4106.41;4114.36;4111.15;4104.10;4079.36
45.29;9;4104.74;4159.36;4088.21;4099.23;3978.46;4100.00;4103.33;4059.23;4155.77;4111.28;4117.82;4117.05;4112.31;4077.69
45.30;9;4096.67;4155.26;4089.49;4105.51;3992.44;4105.64;4104.23;4059.62;4157.31;4103.08;4111.79;4118.46;4112.69;4075.51
45.30;9;4089.49;4151.03;4090.77;4110.00;4001.03;4108.97;4105.13;4061.92;4153.85;4089.74;4103.97;4117.05;4107.44;4073.46
45.31;9;4088.08;4151.67;4091.28;4110.51;4000.26;4108.46;4105.26;4067.05;4150.38;4082.95;4102.44;4115.90;4102.56;4072.18
45.32;9;4093.33;4158.21;4091.15;4108.33;3991.67;4105.00;4104.87;4073.21;4151.41;4089.10;4109.49;4117.31;4102.56;4072.05
45.33;9;4101.28;4166.28;4091.15;4106.41;3981.03;4101.15;4105.38;4077.18;4157.18;4105.26;4120.64;4120.64;4107.31;4072.69
45.34;9;4107.31;4171.28;4091.41;4106.41;3973.59;4099.49;4107.44;4077.31;4163.72;4121.67;4128.85;4124.36;4112.69;4073.85
45.34;9;4108.21;4171.41;4091.92;4107.69;3971.15;4100.64;4110.51;4074.62;4167.05;4128.33;4130.00;4127.18;4114.36;4074.74
45.35;9;4104.62;4169.36;4092.82;4108.46;3972.56;4103.08;4112.69;4071.54;4166.28;4122.69;4125.77;4128.85;4111.41;4074.23
45.36;9;4099.62;4168.21;4093.46;4107.69;3976.28;4105.26;4112.05;4069.87;4163.08;4111.28;4121.15;4128.97;4106.54;4072.18
45.37;9;4097.44;4168.59;4093.21;4106.15;3981.03;4106.03;4107.95;4069.62;4160.38;4103.85;4120.26;4127.69;4103.97;4069.49
45.38;9;4101.28;4169.23;4091.79;4105.00;3985.90;4106.03;4102.31;4068.72;4160.38;4104.10;4122.82;4125.90;4106.92;4068.33
45.38;9;4110.64;4169.74;4089.87;4105.13;3989.74;4106.15;4098.21;4066.15;4162.95;4106.03;4124.49;4125.38;4115.00;4069.49
45.39;9;4120.77;4170.90;4088.97;4105.90;3992.56;4106.79;4097.56;4062.44;4165.26;4100.26;4120.77;4127.44;4123.85;4071.79
45.40;9;4124.87;4172.44;4090.38;4106.79;3996.67;4107.56;4100.77;4058.85;4163.85;4083.72;4110.64;4129.87;4126.79;4073.46
45.41;9;4118.08;4172.31;4093.33;4107.56;4003.97;4107.95;4105.13;4056.03;4157.31;4063.33;4097.69;4128.72;4119.87;4073.21
45.41;9;4103.85;4168.72;4095.64;4107.95;4012.05;4107.56;4106.92;4054.36;4147.56;4051.54;4088.21;4121.79;4105.26;4071.92
