Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
40.31;18;4081.92;4099.74;4089.36;4095.26;4099.87;4093.46;4112.44;4096.67;4099.49;4029.49;4073.72;4064.36;4050.90;4073.46
40.32;18;4089.62;4107.69;4093.08;4098.72;4106.41;4099.36;4117.18;4096.67;4100.00;4047.95;4079.74;4071.15;4058.21;4079.36
40.33;18;4093.59;4112.82;4093.08;4097.69;4103.21;4099.87;4117.56;4095.26;4099.87;4065.51;4085.90;4075.00;4063.08;4083.85
40.34;18;4092.05;4112.95;4089.36;4093.21;4093.21;4095.64;4115.00;4093.97;4099.23;4069.10;4088.72;4075.13;4063.59;4085.13
40.34;18;4087.56;4109.62;4085.38;4090.38;4085.13;4092.69;4114.10;4094.87;4098.72;4057.56;4088.33;4073.08;4061.79;4084.49
40.35;18;4084.10;4106.79;4083.33;4092.18;4085.64;4094.10;4116.92;4097.18;4098.72;4042.18;4086.15;4071.28;4060.51;4084.23
40.36;18;4084.74;4107.05;4082.31;4096.54;4093.08;4096.54;4120.00;4098.72;4099.23;4035.90;4084.10;4070.77;4061.15;4085.64
40.37;18;4089.10;4109.87;4080.00;4099.49;4099.49;4095.51;4119.49;4097.82;4099.74;4041.79;4082.82;4071.67;4063.21;4087.18
40.38;18;4094.62;4113.85;4075.90;4100.00;4098.85;4091.79;4116.15;4095.77;4099.74;4051.41;4082.56;4073.21;4064.87;4086.92
40.38;18;4098.21;4117.56;4071.92;4099.62;4092.44;4090.13;4114.10;4095.26;4098.59;4054.62;4083.46;4075.13;4066.03;4085.13
40.39;18;4098.85;4120.77;4069.62;4100.38;4087.56;4092.82;4115.51;4097.18;4097.05;4048.85;4085.38;4077.05;4067.56;4084.10
40.40;18;4097.69;4123.21;4068.72;4101.41;4091.54;4096.28;4118.08;4099.23;4096.03;4040.26;4087.56;4078.72;4070.90;4086.54
40.41;18;4096.92;4124.36;4068.08;4101.28;4104.74;4096.15;4118.59;4099.10;4096.15;4037.18;4089.49;4079.74;4075.64;4091.92
40.41;18;4097.56;4124.10;4067.18;4100.38;4119.49;4093.59;4117.31;4097.05;4097.31;4043.33;4090.90;4080.00;4079.49;4097.05
40.42;18;4099.10;4123.59;4066.79;4101.15;4126.79;4092.95;4117.56;4095.64;4099.23;4056.67;4092.05;4079.23;4079.49;4098.59
40.43;18;4100.51;4125.00;4067.05;4103.59;4123.59;4096.03;4120.38;4096.67;4101.28;4071.67;4093.33;4077.69;4075.77;4096.28
40.44;18;4101.03;4129.36;4066.41;4105.13;4114.74;4098.72;4123.33;4098.72;4102.31;4082.18;4094.49;4076.15;4071.41;4093.08
40.45;18;4100.64;4135.51;4063.85;4103.46;4108.72;4096.79;4123.33;4099.49;4101.67;4083.85;4094.74;4075.13;4069.87;4091.79
40.45;18;4099.10;4140.38;4060.38;4099.62;4110.26;4091.79;4121.15;4098.46;4099.36;4075.13;4093.59;4075.26;4071.67;4092.69
40.46;18;4096.28;4141.67;4058.59;4097.31;4117.18;4089.87;4120.51;4097.44;4096.67;4058.85;4091.03;4075.90;4073.85;4094.10
40.47;18;4093.33;4140.13;4059.62;4098.59;4123.72;4093.59;4123.08;4097.56;4095.13;4042.05;4087.56;4076.67;4073.21;4094.74
40.48;18;4091.79;4138.59;4061.15;4101.54;4125.77;4098.59;4125.77;4097.95;4095.13;4034.23;4084.62;4076.67;4068.97;4094.49
40.48;18;4092.69;4139.36;4060.38;4102.95;4122.69;4098.97;4125.00;4097.18;4096.67;4041.92;4083.33;4075.64;4063.21;4093.97
40.49;18;4095.13;4141.92;4056.79;4102.18;4116.41;4095.00;4121.03;4095.26;4098.85;4062.18;4084.36;4073.72;4058.85;4092.95
40.50;18;4097.56;4143.85;4053.33;4101.03;4109.36;4092.44;4117.69;4094.49;4100.51;4082.44;4086.79;4071.67;4057.05;4091.54
40.51;18;4098.97;4143.59;4052.44;4101.03;4103.21;4095.00;4117.69;4096.03;4101.41;4088.72;4088.72;4070.77;4057.44;4090.00
40.52;18;4100.38;4142.05;4053.33;4101.28;4099.87;4099.36;4119.23;4098.08;4101.41;4076.79;4088.33;4071.67;4058.59;4089.23
40.52;18;4103.33;4142.18;4053.72;4100.38;4099.62;4099.74;4119.10;4097.82;4100.51;4056.41;4086.03;4074.23;4060.00;4089.74
40.53;18;4107.05;4145.51;4052.82;4098.97;4101.54;4095.77;4117.44;4094.74;4099.36;4044.23;4084.49;4077.31;4062.31;4091.41
40.54;18;4109.10;4150.77;4051.92;4099.36;4104.23;4092.56;4117.56;4091.41;4098.46;4051.28;4086.79;4079.87;4066.03;4092.95
40.55;18;4107.56;4154.23;4052.31;4102.44;4106.92;4093.97;4120.90;4090.77;4098.46;4075.26;4093.59;4081.03;4070.13;4093.21
40.55;18;4102.95;4153.46;4052.31;4105.77;4110.00;4097.05;4124.49;4092.69;4099.23;4102.05;4101.54;4080.38;4073.08;4091.92
40.56;18;4098.08;4149.23;4050.13;4106.41;4112.44;4096.54;4124.23;4094.62;4099.87;4116.28;4105.77;4078.33;4073.85;4090.00
40.57;18;4095.51;4145.38;4046.03;4104.49;4112.82;4092.18;4120.90;4094.62;4099.36;4112.18;4104.10;4075.77;4071.79;4088.72
40.58;18;4096.03;4144.62;4042.95;4102.69;4110.00;4089.62;4118.97;4093.59;4097.95;4096.15;4098.21;4074.10;4067.44;4088.72
40.59;18;4098.46;4147.05;4043.08;4103.08;4105.00;4092.69;4121.03;4093.97;4096.41;4081.15;4092.69;4074.10;4063.08;4089.10
40.59;18;4101.54;4150.77;4045.00;4104.36;4100.26;4098.21;4124.62;4096.15;4095.77;4076.67;4090.77;4075.38;4061.28;4088.97
40.60;18;4103.59;4153.08;4046.03;4104.10;4098.46;4099.36;4125.13;4098.21;4096.28;4083.72;4092.69;4076.54;4062.95;4088.59
40.61;18;4104.36;4153.46;4045.13;4102.05;4100.77;4095.00;4122.05;4098.72;4097.95;4094.87;4096.41;4076.67;4067.05;4089.49
40.62;18;4104.49;4153.21;4043.97;4100.51;4106.28;4090.90;4119.62;4097.69;4100.00;4101.15;4099.36;4076.54;4071.15;4092.69
40.63;18;4105.26;4153.85;4044.23;4101.67;4113.21;4092.69;4120.77;4096.28;4101.28;4098.85;4100.51;4077.82;4073.97;4097.31
40.63;18;4107.31;4155.90;4045.13;4104.10;4119.10;4097.95;4123.46;4094.74;4101.03;4091.67;4100.38;4081.03;4075.64;4101.15
40.64;18;4109.87;4158.21;4043.97;4105.00;4122.18;4100.26;4123.46;4092.56;4098.97;4086.54;4099.36;4084.74;4076.92;4102.31
40.65;18;4111.54;4159.10;4040.51;4103.08;4121.92;4096.79;4120.13;4089.87;4096.15;4086.54;4097.95;4086.92;4077.18;4100.00
40.66;18;4111.54;4158.21;4037.18;4100.90;4119.74;4092.31;4117.82;4088.72;4094.23;4088.21;4096.41;4086.03;4075.51;4095.64
40.66;18;4110.38;4156.41;4036.41;4101.28;4118.33;4092.82;4119.87;4090.90;4094.10;4086.41;4094.74;4082.31;4071.03;4091.28
40.67;18;4109.74;4155.77;4037.69;4103.97;4119.62;4097.56;4124.36;4095.13;4095.38;4080.64;4092.95;4077.95;4065.13;4088.72
40.68;18;4110.64;4157.18;4038.59;4105.51;4122.56;4100.51;4126.28;4098.21;4097.05;4075.51;4091.15;4075.26;4060.00;4088.46
40.69;18;4113.08;4159.23;4038.08;4104.10;4124.87;4097.82;4123.72;4098.08;4098.72;4076.03;4089.87;4075.26;4057.69;4089.49
40.70;18;4115.51;4159.36;4037.31;4101.41;4124.49;4093.08;4120.38;4095.90;4099.87;4082.56;4089.62;4077.31;4058.46;4090.26
40.70;18;4116.67;4156.67;4038.21;4100.51;4122.31;4092.05;4120.51;4094.36;4100.64;4090.38;4090.26;4079.36;4061.03;4090.00
40.71;18;4116.28;4153.08;4040.13;4102.05;4120.90;4096.03;4123.59;4094.62;4100.64;4094.49;4091.28;4079.62;4063.46;4088.72
40.72;18;4115.13;4152.05;4040.64;4103.85;4122.44;4100.00;4125.00;4095.38;4099.49;4093.46;4091.92;4077.95;4064.36;4087.18
40.73;18;4113.46;4155.38;4038.85;4104.10;4126.03;4100.26;4122.44;4095.00;4097.82;4089.74;4092.05;4075.77;4063.46;4086.15
40.73;18;4111.41;4161.15;4036.15;4103.46;4127.69;4098.33;4118.33;4093.85;4096.15;4086.67;4092.31;4074.74;4061.54;4085.64
40.74;18;4108.97;4165.38;4035.26;4103.72;4124.36;4098.59;4116.92;4093.08;4095.26;4085.38;4092.69;4075.51;4060.00;4085.00
40.75;18;4106.28;4165.26;4036.41;4104.74;4116.79;4100.90;4118.46;4093.08;4094.87;4085.90;4092.05;4076.92;4059.10;4084.23
40.76;18;4103.72;4161.41;4037.18;4104.49;4110.00;4101.03;4119.36;4093.21;4095.00;4087.95;4090.38;4077.95;4058.21;4083.85
40.77;18;4101.79;4156.92;4036.15;4102.31;4109.36;4096.92;4117.44;4092.56;4095.90;4090.64;4088.85;4078.33;4056.54;4084.23
40.77;18;4101.41;4154.87;4034.23;4100.51;4116.15;4092.31;4114.87;4092.82;4097.69;4092.82;4088.97;4078.46;4055.00;4085.26
40.78;18;4102.69;4156.41;4033.85;4101.79;4126.79;4092.31;4114.74;4095.38;4100.26;4093.08;4090.90;4078.46;4054.87;4086.41
40.79;18;4105.26;4160.26;4035.51;4105.51;4135.51;4096.54;4117.56;4099.36;4102.18;4091.79;4092.82;4078.08;4056.41;4087.31
40.80;18;4107.82;4163.72;4036.67;4107.95;4138.46;4099.23;4119.87;4101.03;4102.44;4090.38;4092.56;4077.18;4059.10;4088.21
40.80;18;4109.49;4165.51;4035.26;4106.67;4136.28;4096.41;4118.85;4098.21;4100.38;4088.85;4089.87;4076.03;4061.15;4088.97
40.81;18;4109.23;4165.90;4032.56;4103.72;4131.67;4091.28;4116.67;4093.21;4097.31;4085.77;4086.79;4075.26;4061.41;4089.62
40.82;18;4107.56;4166.67;4031.67;4102.69;4127.18;4090.38;4116.92;4090.26;4094.49;4081.28;4086.15;4075.26;4060.38;4089.87
40.83;18;4106.28;4168.59;4034.10;4104.23;4123.85;4094.49;4120.00;4091.67;4092.95;4080.00;4088.85;4075.90;4060.00;4090.00
40.84;18;4106.79;4171.41;4037.44;4105.64;4122.31;4098.08;4122.05;4095.13;4093.33;4086.54;4093.97;4076.79;4062.82;4091.15
40.84;18;4109.49;4173.72;4039.10;4105.13;4123.85;4096.79;4120.38;4097.31;4095.64;4099.74;4098.85;4077.44;4068.85;4093.72
40.85;18;4112.31;4174.23;4038.85;4103.72;4128.97;4093.33;4116.41;4097.18;4098.85;4110.51;4101.28;4077.56;4075.00;4095.77
40.86;18;4112.18;4173.08;4038.46;4104.10;4135.77;4093.59;4114.74;4096.28;4101.54;4109.23;4100.13;4077.05;4077.18;4095.26
40.87;18;4108.08;4171.03;4038.33;4106.28;4140.26;4098.85;4116.67;4096.03;4102.31;4094.49;4095.51;4075.51;4073.33;4091.41
40.88;18;4101.54;4169.10;4037.44;4107.44;4138.59;4103.08;4118.72;4095.90;4101.15;4075.00;4088.59;4073.08;4065.90;4086.41
40.88;18;4096.41;4167.18;4035.00;4105.77;4130.64;4101.28;4117.56;4095.13;4098.72;4064.36;4082.31;4071.15;4060.64;4084.10
40.89;18;4096.54;4166.03;4033.21;4102.95;4121.67;4096.03;4114.49;4094.23;4096.54;4071.67;4081.03;4071.67;4062.05;4086.92
40.90;18;4102.69;4167.18;4035.38;4102.56;4118.46;4094.23;4114.10;4094.87;4096.28;4095.77;4087.44;4076.67;4070.90;4094.74
40.91;18;4112.44;4172.44;4041.67;4105.38;4124.36;4098.08;4118.08;4097.18;4098.08;4124.49;4099.74;4084.87;4083.46;4104.23
40.91;18;4121.28;4181.03;4047.82;4108.46;4135.90;4102.18;4122.69;4098.97;4100.38;4141.92;4111.79;4092.31;4094.36;4111.54
40.92;18;4125.00;4188.72;4049.23;4108.85;4145.26;4100.51;4123.33;4098.59;4101.15;4138.85;4117.18;4095.00;4099.62;4113.72
40.93;18;4122.69;4190.90;4046.28;4107.18;4145.77;4094.74;4119.74;4096.28;4099.49;4119.87;4114.10;4092.44;4098.85;4110.13
40.94;18;4116.03;4186.15;4042.82;4106.03;4136.54;4091.79;4116.03;4094.87;4097.05;4100.51;4106.54;4087.31;4093.46;4103.21
40.95;18;4108.59;4177.56;4042.18;4106.41;4122.95;4094.74;4114.87;4095.26;4095.77;4095.38;4100.13;4083.59;4086.15;4096.03
40.95;18;4103.59;4170.26;4043.59;4106.67;4113.33;4099.36;4115.00;4096.67;4096.67;4106.54;4097.95;4082.95;4080.00;4091.92
40.96;18;4103.33;4168.33;4044.36;4105.00;4113.21;4099.49;4113.33;4097.31;4098.59;4123.33;4099.49;4084.74;4077.82;4093.08
40.97;18;4107.82;4172.56;4043.85;4102.82;4122.31;4095.38;4110.13;4097.18;4100.13;4133.33;4102.95;4087.44;4080.64;4099.10
40.98;18;4114.49;4180.51;4044.23;4103.21;4135.13;4093.08;4108.59;4097.44;4100.26;4131.67;4107.05;4090.51;4087.31;4107.69
40.98;18;4120.38;4187.95;4046.79;4106.54;4144.36;4095.90;4110.77;4097.82;4098.85;4122.95;4110.64;4093.21;4095.26;4115.77
40.99;18;4123.59;4191.03;4050.13;4110.13;4145.90;4100.64;4113.97;4097.69;4096.79;4115.26;4112.69;4095.13;4101.15;4120.64
41.00;18;4123.46;4188.46;4051.28;4110.64;4140.77;4101.67;4114.74;4096.03;4095.38;4114.74;4112.18;4095.13;4102.69;4121.03
41.01;18;4120.90;4181.67;4049.74;4108.46;4133.72;4098.72;4113.08;4094.10;4095.77;4122.69;4110.38;4093.59;4100.64;4117.56
41.02;18;4117.44;4174.36;4047.82;4106.67;4130.00;4096.54;4112.31;4093.72;4097.69;4135.51;4109.36;4091.54;4097.31;4113.08
41.02;18;4114.36;4169.62;4047.95;4107.18;4131.67;4098.33;4114.49;4095.77;4099.87;4144.62;4109.87;4090.51;4095.13;4110.13
41.03;18;4112.69;4168.59;4050.13;4108.33;4136.54;4101.28;4116.54;4098.85;4100.64;4141.41;4110.26;4090.64;4094.49;4110.00
41.04;18;4112.69;4169.74;4052.05;4107.56;4139.62;4100.51;4114.87;4100.13;4099.49;4123.59;4107.56;4091.15;4094.36;4111.15
41.05;18;4113.97;4170.77;4052.31;4104.87;4137.18;4096.15;4109.74;4098.85;4097.56;4099.62;4101.92;4091.03;4093.72;4110.90
41.05;18;4115.00;4170.64;4051.92;4103.21;4129.36;4093.33;4106.03;4096.67;4096.79;4083.21;4096.54;4089.62;4093.46;4108.59
41.06;18;4115.13;4169.87;4052.69;4104.23;4120.90;4095.13;4106.92;4095.90;4098.08;4084.23;4095.51;4087.69;4095.00;4105.64
41.07;18;4114.74;4169.36;4053.97;4106.15;4117.69;4098.46;4110.38;4096.79;4100.38;4102.56;4099.87;4086.15;4098.33;4104.87
41.08;18;4114.62;4169.23;4054.87;4106.79;4122.56;4098.08;4111.41;4097.56;4101.67;4128.59;4107.44;4086.41;4102.31;4107.31
41.09;18;4115.64;4169.36;4055.26;4106.03;4131.79;4094.10;4108.97;4096.92;4101.15;4150.13;4114.36;4089.23;4104.87;4111.54
41.09;18;4116.92;4169.74;4056.79;4106.41;4138.33;4092.44;4106.15;4095.64;4099.62;4157.82;4117.44;4093.33;4104.10;4114.23
41.10;18;4116.54;4170.13;4059.74;4108.59;4138.21;4096.41;4105.90;4095.00;4098.46;4149.10;4115.38;4096.54;4099.74;4112.31
41.11;18;4113.85;4170.13;4061.92;4110.77;4133.21;4102.05;4107.05;4095.00;4098.72;4129.74;4108.97;4096.54;4093.97;4106.41
41.12;18;4110.13;4170.00;4061.54;4109.87;4128.85;4102.31;4106.41;4094.62;4100.00;4110.51;4101.41;4093.08;4090.26;4100.38
41.13;18;4107.69;4170.26;4059.23;4106.67;4128.72;4096.28;4103.97;4093.72;4101.03;4101.03;4096.54;4089.10;4090.90;4098.59
41.13;18;4108.59;4170.90;4058.33;4104.62;4132.44;4090.51;4103.21;4093.33;4100.64;4104.36;4097.18;4087.95;4095.13;4102.31
41.14;18;4112.18;4171.28;4060.38;4106.28;4137.05;4091.28;4106.54;4094.87;4098.59;4116.92;4102.31;4090.90;4100.13;4108.97
41.15;18;4116.54;4171.03;4063.97;4109.74;4140.38;4096.79;4111.15;4097.31;4096.15;4132.95;4108.33;4096.15;4102.95;4114.62
41.16;18;4118.97;4170.13;4065.90;4111.15;4141.15;4100.00;4112.44;4098.46;4095.51;4146.15;4111.54;4099.87;4102.05;4116.41
41.16;18;4117.95;4169.10;4065.13;4109.23;4139.74;4097.95;4109.74;4096.92;4097.44;4150.00;4110.90;4099.62;4098.72;4114.36
41.17;18;4113.85;4168.21;4063.97;4106.54;4136.79;4094.49;4107.05;4094.23;4101.15;4140.77;4107.44;4096.03;4094.49;4110.64
41.18;18;4108.08;4167.18;4065.00;4106.15;4134.62;4095.26;4108.08;4092.82;4103.97;4121.03;4103.21;4091.41;4090.77;4107.18
41.19;18;4102.56;4165.64;4067.31;4108.08;4135.26;4099.23;4111.67;4093.59;4103.85;4101.79;4100.13;4088.33;4087.69;4104.49
41.20;18;4098.33;4163.21;4067.44;4108.97;4139.87;4100.64;4113.33;4095.13;4100.51;4095.77;4098.85;4086.92;4085.26;4101.92
41.20;18;4095.00;4159.62;4064.23;4107.31;4147.31;4096.92;4111.41;4096.15;4096.41;4106.41;4099.62;4086.15;4083.33;4098.46
41.21;18;4091.54;4155.00;4060.00;4104.36;4153.21;4092.31;4108.97;4097.05;4094.10;4125.77;4101.79;4085.26;4081.92;4094.62
41.22;18;4088.46;4149.62;4058.33;4103.08;4153.46;4092.95;4109.62;4098.97;4095.38;4141.28;4104.23;4084.62;4082.05;4091.15
41.23;18;4087.31;4144.87;4059.62;4103.85;4146.92;4098.59;4112.56;4100.77;4098.72;4145.64;4105.64;4084.87;4084.49;4089.74
41.23;18;4088.59;4142.31;4061.41;4105.00;4136.54;4103.08;4113.08;4100.38;4101.41;4140.38;4105.64;4085.64;4088.21;4090.64
41.90;19;3930.00;3966.28;4054.87;4100.90;4096.79;4100.51;4098.97;4094.62;4101.41;4085.77;4089.74;4062.44;4057.44;4086.41
41.91;19;3924.23;3961.03;4054.87;4102.44;4098.97;4102.69;4101.79;4095.90;4098.85;4113.21;4095.77;4061.92;4052.18;4085.26
41.91;19;3918.08;3953.08;4052.44;4101.79;4096.54;4099.74;4100.77;4095.51;4096.79;4122.18;4097.82;4060.38;4047.18;4083.33
41.92;19;3912.56;3942.82;4048.21;4099.10;4088.08;4094.74;4097.56;4093.85;4096.41;4107.44;4094.62;4058.59;4043.85;4080.90
41.93;19;3908.08;3931.79;4045.38;4097.05;4077.31;4093.59;4096.54;4092.82;4097.69;4078.46;4088.08;4057.31;4041.92;4077.82
41.94;19;3904.49;3921.28;4044.87;4096.92;4071.54;4097.56;4099.23;4093.85;4099.23;4051.67;4081.79;4056.41;4039.62;4074.49
41.95;19;3900.00;3911.79;4043.97;4097.18;4075.13;4101.54;4101.92;4095.51;4098.97;4038.85;4078.08;4054.36;4035.64;4070.51
41.95;19;3893.08;3903.72;4040.00;4095.64;4085.51;4100.38;4101.15;4096.03;4096.79;4040.51;4076.67;4049.74;4030.77;4066.54
41.96;19;3884.23;3897.56;4034.23;4093.33;4095.38;4095.90;4097.56;4094.87;4094.10;4048.97;4077.05;4044.23;4027.56;4063.33
41.97;19;3876.79;3893.72;4031.03;4092.82;4098.33;4094.36;4095.77;4094.23;4093.72;4056.92;4079.36;4041.15;4028.59;4062.69
41.98;19;3874.36;3892.31;4032.44;4094.49;4093.97;4097.95;4097.56;4095.13;4096.28;4062.82;4083.97;4042.44;4034.10;4065.77
41.98;19;3876.41;3891.92;4035.90;4095.77;4086.92;4102.31;4100.26;4096.67;4100.26;4067.69;4089.62;4046.79;4041.15;4070.90
41.99;19;3879.74;3890.38;4036.92;4093.97;4081.67;4102.05;4100.00;4096.79;4102.44;4071.54;4093.21;4050.51;4045.38;4074.49
42.00;19;3880.13;3886.41;4033.97;4090.51;4080.38;4097.82;4097.44;4095.38;4101.41;4071.67;4092.95;4051.28;4044.74;4073.97
42.01;19;3876.15;3880.77;4030.00;4088.21;4082.31;4095.26;4096.54;4094.36;4098.33;4066.15;4090.00;4049.23;4040.13;4069.36
42.02;19;3869.62;3875.13;4027.69;4088.46;4086.15;4097.31;4099.36;4095.38;4095.64;4055.64;4086.41;4045.90;4035.00;4063.72
42.02;19;3862.95;3871.28;4027.05;4089.10;4090.13;4100.64;4102.56;4097.31;4095.26;4043.46;4083.08;4042.82;4031.54;4060.51
42.03;19;3857.82;3868.72;4026.54;4088.08;4092.69;4100.13;4102.05;4097.56;4097.31;4034.23;4080.13;4039.87;4029.87;4060.38
42.04;19;3853.85;3865.64;4025.26;4085.38;4092.31;4096.67;4098.21;4095.90;4100.51;4032.18;4078.08;4036.92;4028.21;4061.41
42.05;19;3850.26;3860.51;4024.49;4083.72;4088.72;4095.38;4095.00;4093.85;4102.82;4039.23;4078.33;4034.23;4024.87;4061.15
42.05;19;3846.54;3853.21;4024.87;4083.85;4083.33;4098.72;4095.26;4093.46;4102.82;4051.79;4080.51;4032.18;4020.13;4058.85
42.06;19;3843.46;3845.51;4024.62;4084.10;4078.97;4102.44;4097.44;4094.49;4100.77;4061.79;4082.95;4031.54;4015.77;4056.28
42.07;19;3841.28;3840.38;4022.31;4082.95;4077.44;4101.03;4098.08;4095.38;4098.08;4062.44;4083.59;4031.79;4013.46;4055.38
42.08;19;3839.49;3838.33;4018.59;4080.64;4077.95;4095.64;4097.05;4095.64;4096.54;4053.08;4081.92;4032.05;4012.69;4055.90
42.09;19;3837.18;3837.05;4016.67;4079.36;4077.05;4092.44;4097.18;4096.03;4096.92;4038.72;4078.72;4031.15;4010.90;4055.64
42.09;19;3833.33;3833.46;4017.69;4079.62;4073.21;4095.38;4099.62;4096.92;4098.46;4025.90;4075.00;4028.21;4005.90;4052.44
42.10;19;3828.21;3827.31;4019.23;4080.00;4068.59;4100.51;4101.79;4097.18;4099.74;4018.59;4071.28;4023.33;3998.46;4047.56
42.11;19;3823.46;3821.54;4018.21;4078.72;4067.56;4101.28;4100.51;4095.38;4099.62;4018.85;4068.33;4018.21;3992.69;4044.23
42.12;19;3820.64;3819.87;4014.36;4076.79;4071.79;4097.31;4096.54;4093.08;4097.82;4025.77;4067.05;4015.13;3991.54;4044.74
42.13;19;3819.62;3822.56;4010.51;4076.54;4077.82;4094.10;4094.62;4092.95;4095.26;4034.74;4068.08;4014.62;3994.62;4048.21
42.13;19;3818.59;3826.54;4008.85;4078.72;4080.26;4095.51;4096.54;4096.03;4093.21;4040.00;4070.13;4015.38;3998.21;4051.79
42.14;19;3817.18;3828.21;4009.10;4080.51;4076.92;4098.59;4099.49;4099.87;4092.69;4039.23;4071.67;4015.38;3998.85;4053.08
42.15;19;3816.54;3825.51;4009.23;4079.10;4070.90;4097.18;4099.23;4100.90;4093.97;4034.87;4071.92;4014.23;3996.67;4053.33
42.16;19;3818.21;3819.74;4008.59;4075.64;4067.31;4091.03;4095.51;4098.21;4096.79;4032.18;4072.18;4014.23;3994.49;4054.74
42.16;19;3821.67;3815.00;4008.85;4073.97;4068.97;4086.28;4092.82;4094.74;4099.62;4034.23;4074.23;4016.67;3995.51;4058.46
42.17;19;3824.62;3814.10;4010.90;4076.67;4075.77;4088.08;4094.36;4093.33;4101.41;4041.54;4078.59;4021.03;4000.51;4063.08
42.18;19;3825.51;3817.31;4013.33;4080.90;4084.74;4093.97;4098.33;4094.49;4101.15;4052.31;4083.85;4024.10;4006.54;4066.54
42.19;19;3824.10;3821.67;4013.21;4082.05;4092.18;4097.56;4100.13;4096.41;4099.49;4062.56;4087.56;4022.95;4009.23;4066.92
42.20;19;3821.28;3823.33;4009.62;4078.46;4094.62;4095.90;4098.08;4097.18;4097.44;4066.41;4087.95;4017.82;4005.90;4063.59
42.20;19;3817.95;3820.13;4005.00;4073.33;4090.00;4093.46;4095.26;4096.92;4096.54;4058.59;4085.26;4011.03;3997.56;4057.82
42.21;19;3814.23;3813.33;4002.05;4071.15;4079.74;4094.49;4095.13;4096.54;4097.31;4038.85;4080.64;4005.77;3989.10;4052.31
42.22;19;3810.38;3806.41;4001.28;4072.44;4068.59;4098.08;4097.05;4096.67;4099.10;4013.85;4075.64;4003.46;3985.13;4049.23
42.23;19;3806.54;3802.44;4000.51;4074.10;4063.21;4099.10;4097.31;4096.67;4100.38;3995.64;4071.03;4003.21;3986.67;4049.23
42.23;19;3803.59;3802.31;3998.97;4073.85;4067.05;4095.77;4094.87;4096.03;4100.38;3994.23;4068.46;4002.56;3990.26;4051.15
42.24;19;3802.31;3804.36;3997.44;4072.44;4077.31;4092.44;4092.95;4095.90;4099.36;4010.90;4069.23;4000.51;3991.92;4052.56
42.25;19;3802.56;3806.41;3997.31;4072.18;4087.31;4093.33;4095.00;4096.79;4098.59;4035.90;4073.85;3997.18;3990.13;4052.18
42.26;19;3804.62;3807.18;3998.08;4073.08;4090.90;4097.31;4098.97;4097.95;4098.85;4053.59;4079.49;3994.10;3986.92;4050.64
42.27;19;3808.08;3807.31;3998.08;4073.08;4087.31;4098.72;4099.87;4097.82;4099.74;4053.08;4082.05;3992.05;3984.87;4049.36
42.27;19;3812.31;3807.69;3997.05;4070.77;4081.67;4095.38;4096.15;4096.15;4100.00;4035.13;4079.74;3991.54;3985.13;4049.49
42.28;19;3816.41;3809.10;3997.31;4068.85;4080.90;4092.18;4091.79;4094.87;4098.97;4012.95;4075.13;3993.08;3986.41;4051.28
42.29;19;3819.74;3811.28;3999.74;4070.00;4087.56;4093.97;4092.18;4095.90;4097.18;4002.95;4072.69;3995.77;3987.69;4054.49
42.30;19;3822.44;3813.46;4002.82;4073.33;4097.82;4099.49;4096.79;4098.85;4095.38;4012.44;4075.13;3998.21;3988.72;4057.95
42.30;19;3824.36;3814.36;4003.08;4075.13;4104.74;4101.67;4100.90;4100.64;4094.62;4033.72;4080.26;3999.10;3989.62;4060.38
42.31;19;3824.74;3813.33;4000.00;4073.46;4104.23;4097.18;4101.28;4099.87;4095.51;4050.51;4084.23;3998.72;3990.51;4060.64
42.32;19;3823.46;3810.90;3996.54;4070.38;4098.46;4090.51;4099.74;4097.44;4097.82;4051.03;4084.87;3997.56;3990.51;4058.72
42.33;19;3821.03;3808.46;3996.41;4069.23;4092.69;4088.59;4100.00;4095.90;4100.77;4036.92;4082.69;3995.90;3988.59;4055.64
42.34;19;3818.08;3806.92;3999.10;4070.38;4090.38;4092.69;4102.44;4096.54;4102.82;4020.00;4079.49;3993.08;3984.10;4052.31
42.34;19;3815.00;3806.15;4000.51;4071.28;4090.00;4097.05;4102.95;4097.69;4102.18;4011.03;4075.90;3988.33;3977.05;4048.59
42.35;19;3810.90;3805.00;3997.18;4069.87;4087.82;4096.67;4099.36;4097.56;4098.72;4011.92;4071.79;3982.44;3968.46;4043.72
42.36;19;3805.13;3802.18;3990.64;4067.18;4082.18;4093.33;4094.74;4096.28;4094.49;4016.28;4067.69;3977.05;3960.13;4037.31
42.37;19;3798.85;3797.82;3985.13;4065.51;4076.54;4092.31;4094.10;4095.90;4092.44;4016.28;4064.49;3973.33;3953.85;4030.77
42.38;19;3794.36;3794.10;3983.46;4065.38;4076.41;4094.87;4098.21;4097.05;4093.97;4009.10;4063.33;3971.79;3950.64;4025.77
42.38;19;3794.10;3793.46;3984.49;4065.13;4083.97;4097.05;4102.69;4097.95;4097.82;3999.36;4064.10;3971.79;3951.54;4024.62
42.39;19;3797.82;3796.67;3985.77;4063.97;4095.90;4095.38;4103.33;4097.18;4100.51;3995.13;4066.67;3972.69;3955.90;4027.18
